Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,,4607,1921,5.008096448302269,10,0.0783811528682708
FAILED,,,,2192,3031,4.468768500589766,13,0.8340449615567923
FAILED,,,,821,664,9.902658083526418,3,0.740765636395663
FAILED,,,,3479,4230,0.6190454988339916,19,0.4832611339893191
FAILED,,,,2718,544,2.8327826141119004,16,0.319412933608517
COMPLETED,0.63,346.0,0.04,332,4427,7.298104942577891,4,0.5930129456631839
FAILED,,,,1431,1729,2.07843647941202,14,0.9978777552098036
FAILED,,,,4119,3145,7.788784113938922,6,0.2261492531169205
FAILED,,,,3850,1124,1.3694952577995136,5,0.761504692532122
FAILED,,,,1855,3770,8.178032070288433,17,0.0219986775312572
FAILED,,,,142,2386,3.7007725164713334,7,0.4261625701915472
FAILED,,,,3064,2566,6.754845660777764,15,0.6694901467002928
FAILED,,,,3240,1251,9.207921575083395,11,0.5053669451512395
COMPLETED,0.67,13657.0,0.17,1216,3623,1.0134200967587528,9,0.2781366628538817
COMPLETED,0.7099999999999999,6559.0,1.0,2031,72,5.861116111016833,19,0.1861065913233906
COMPLETED,0.66,124.0,0.5,4924,4900,3.9208378366641696,1,0.9095458876267076
FAILED,,,,4707,214,8.499549101852812,14,0.4634758654665201
COMPLETED,0.5799999999999998,38.0,0.22,2092,4758,1.7108085697200148,6,0.6904021177031099
FAILED,,,,993,1432,6.4123499109605335,16,0.8459038032367826
COMPLETED,0.66,173.0,0.4799999999999999,3305,3442,3.3781493333261454,4,0.1210621377918869
COMPLETED,0.69,118.0,0.6199999999999999,2817,2254,0.6705429153619334,2,0.2069728775117546
FAILED,,,,231,2698,8.885527250885964,20,0.9469048677161336
FAILED,,,,1604,953,4.241973436648958,10,0.604506546769291
FAILED,,,,3945,3941,6.202658281885088,12,0.3624596322011202
FAILED,,,,4341,1587,4.792557415375486,18,0.6497960024289787
COMPLETED,0.68,1166.0,0.2099999999999999,1365,3287,5.351757762138733,2,0.3756465234067291
FAILED,,,,549,364,0.278855007501319,12,0.0340100324321538
FAILED,,,,2656,4608,9.582263909799046,8,0.8040945355445147
FAILED,,,,3730,796,6.957838164929301,7,0.8902174598127603
FAILED,,,,724,4098,2.5129224445959553,15,0.1352253039646893
FAILED,,,,2439,2092,8.112496742408723,5,0.2895386489536613
FAILED,,,,4516,2860,2.4226320023303853,18,0.5485656810812652
FAILED,,,,4390,775,3.5200782826924697,12,0.2463159896545112
FAILED,,,,2405,4353,6.574418354606257,10,0.9701806681659072
FAILED,,,,682,1955,1.550035801471211,20,0.5661233734060079
COMPLETED,0.67,1782.0,0.5799999999999998,3614,3076,8.358915827883406,2,0.3382239375859498
FAILED,,,,2501,1839,5.729341669294053,4,0.4867362573295831
FAILED,,,,546,3269,3.7887963183373214,16,0.7297601625490933
ABANDONED,,,,1292,577,9.339849855910055,6,0.821653179636225
FAILED,,,,4254,4473,1.1450050146654247,14,0.0826943692974746
FAILED,,,,4024,2432,9.731518710816278,18,0.9293157689403742
COMPLETED,0.69,183.0,0.32,1678,2599,0.4482493400471285,4,0.1582580822445452
FAILED,,,,238,1248,5.178776780771092,14,0.2514003529623151
FAILED,,,,2965,3880,4.639715965536424,8,0.524572845051065
