Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
ABANDONED,,,347,3761,1.3594587369263171,20,0.7245952327251434
COMPLETED,0.57,776.0,4287,1288,8.304375004541129,7,0.1296254092007875
ABANDONED,,,2669,3282,4.954222012748942,12,0.3634772932305931
COMPLETED,0.57,294.0,1291,809,5.332717966020108,5,0.771307331835851
COMPLETED,0.3599999999999999,14.0,2399,2930,9.988945580160243,1,0.9577142738495023
ABANDONED,,,3445,403,0.3876692609637976,13,0.4221843153201043
ABANDONED,,,4448,4951,6.392044778900222,9,0.0635974290557205
FAILED,,,801,2424,3.3578014671467247,16,0.5367376277614385
FAILED,,,1088,3612,6.973691442892887,15,0.2257347846273332
COMPLETED,0.5799999999999998,72.0,4944,1125,2.689493864889257,3,0.62778557337448
FAILED,,,3415,4071,9.319495769117959,17,0.8616372194625436
COMPLETED,0.55,289.0,1963,1583,0.9680163756450638,10,0.272446670891717
FAILED,,,1812,4641,4.37387014879752,6,0.4583627056311815
COMPLETED,0.4199999999999999,2220.0,2931,2129,6.002172563581728,19,0.921810226649046
COMPLETED,0.4899999999999999,70.0,3865,2600,2.02776157128904,4,0.5632231024429201
FAILED,,,302,88,7.722733127067799,11,0.0373858216013759
COMPLETED,0.3099999999999999,6040.0,65,2722,2.906893615301698,8,0.8035372146405279
FAILED,,,3945,200,7.351973073707894,16,0.3313711438495665
COMPLETED,0.4,19.0,3012,4451,0.8778311902433634,1,0.1597700616661459
COMPLETED,0.45,5939.0,1575,1929,8.755487931733953,14,0.694326829176396
FAILED,,,2038,4340,5.902183096617461,12,0.5045082264170051
COMPLETED,0.4299999999999999,27.0,3183,1862,3.8000604137983176,4,0.0957030969765037
FAILED,,,4712,3568,7.930331575851888,20,0.3920382444988936
COMPLETED,0.53,41.0,1163,1090,2.3962395165283232,8,0.9879840706586837
COMPLETED,0.38,6790.0,726,4751,8.521663920025341,4,0.3046717614009976
COMPLETED,0.47,6301.0,4680,2233,1.7377749349782243,12,0.8295358549412339
COMPLETED,0.4899999999999999,2461.0,3678,3042,5.242419561742806,6,0.6579350106995552
FAILED,,,2324,525,4.390251145173796,18,0.1954616138786077
FAILED,,,1528,3248,0.2876452453872189,18,0.0051593090184032
COMPLETED,0.52,3812.0,2589,765,9.415246717338448,10,0.595325889037922
FAILED,,,4206,4039,3.565362983371131,15,0.8916612745020539
COMPLETED,0.47,19.0,584,1556,6.760635980264285,2,0.4886353912018239
FAILED,,,521,3414,9.075908217134886,7,0.548138478990644
COMPLETED,0.6,6877.0,4065,931,1.17376598943118,20,0.0837778714094311
FAILED,,,2574,3873,7.041353177330457,5,0.4113007494378834
COMPLETED,0.53,4937.0,1435,1390,2.581552881148644,12,0.9380520686097444
FAILED,,,2222,4917,2.0771133979326115,14,0.7521393613368272
COMPLETED,0.47,32.0,3653,2399,7.635543213230559,1,0.3511244073491543
FAILED,,,4548,2876,4.1095339108584445,16,0.1483360556717961
COMPLETED,0.6,4493.0,672,359,6.226229701214471,8,0.7364917212501167
COMPLETED,0.5799999999999998,67.0,1924,1128,0.001,6,0.5324276783353614
COMPLETED,0.57,47.0,3831,1243,6.046384865196089,1,0.4622494926954789
COMPLETED,0.6,131.0,1847,536,0.001,7,0.9310826957500196
COMPLETED,0.52,34.0,3117,1207,0.001,1,0.5330790647198363
COMPLETED,0.57,56.0,1736,1206,0.001,2,0.502834541003832
COMPLETED,0.47,26.0,2528,1171,10,1,0.5277968040736807
COMPLETED,0.5799999999999998,59.0,4181,1159,0.001,5,0.2208635419048267
COMPLETED,0.56,53.0,4594,1268,9.302794863912276,2,0.3829963714537501
COMPLETED,0.55,91.0,1147,950,0.001,9,0.1050882498192185
COMPLETED,0.4799999999999999,28.0,4893,2923,7.387178142590011,1,0.2651444302174452
COMPLETED,0.46,64.0,2490,1117,0.001,20,0.001
COMPLETED,0.44,18.0,2384,1247,5.719239009987586,1,0.5540029472532472
COMPLETED,0.55,46.0,4018,1388,0.001,1,0.4623379254362195
COMPLETED,0.6,2289.0,1613,383,0.001,8,0.0508588280791618
COMPLETED,0.4799999999999999,28.0,5000,3230,0.001,1,0.0829853700612513
COMPLETED,0.47,25.0,3619,3165,5.533786564701158,1,0.2057012911839005
COMPLETED,0.56,52.0,5000,1380,10,4,0.5578499862311134
COMPLETED,0.56,44.0,3068,802,4.58794947522825,1,0.999
COMPLETED,0.5,29.0,2631,895,0.001,6,0.7970735159726857
COMPLETED,0.57,61.0,1734,1070,0.001,6,0.2759183510971615
COMPLETED,0.5799999999999998,65.0,1840,1098,0.001,5,0.999
COMPLETED,0.6099999999999999,751.0,4117,384,10,3,0.5018214337626146
ABANDONED,,,703,1,0.001,20,0.001
COMPLETED,0.6099999999999999,1732.0,3714,168,7.870483949139363,4,0.999
COMPLETED,0.55,95.0,1342,1194,0.001,18,0.001
COMPLETED,0.6199999999999999,238.0,4450,222,0.001,3,0.910292815151132
COMPLETED,0.6,4884.0,1410,488,0.001,20,0.001
ABANDONED,,,525,1,10,18,0.001
COMPLETED,0.6099999999999999,1478.0,3672,74,0.001,1,0.001
COMPLETED,0.55,46.0,1856,1462,0.001,4,0.999
ABANDONED,,,4924,1,10,4,0.999
ABANDONED,,,862,1,10,20,0.1784606402838924
COMPLETED,0.44,25.0,4193,4713,7.176390340663721,1,0.0605668497270799
COMPLETED,0.6099999999999999,855.0,4329,136,10,1,0.001
ABANDONED,,,3952,121,10,20,0.999
ABANDONED,,,770,585,10,20,0.001
ABANDONED,,,1354,88,0.001,18,0.001
COMPLETED,0.55,4746.0,463,1,0.001,1,0.999
COMPLETED,0.54,72.0,1887,1532,0.001,16,0.001
ABANDONED,,,3382,1,10,4,0.999
COMPLETED,0.32,5037.0,4710,1,10,4,0.3918599867403931
COMPLETED,0.6,75.0,1719,668,0.001,5,0.999
COMPLETED,0.51,291.0,1852,1804,0.001,20,0.001
COMPLETED,0.6199999999999999,143.0,4240,362,10,1,0.999
ABANDONED,,,3849,5000,10,4,0.001
FAILED,,,3930,1,10,1,0.6841573654651862
FAILED,,,395,415,10,16,0.001
COMPLETED,0.4899999999999999,82.0,735,1112,0.001,20,0.001
COMPLETED,0.6099999999999999,4533.0,5000,58,0.001,3,0.001
COMPLETED,0.6099999999999999,6050.0,4746,89,0.001,20,0.999
COMPLETED,0.6099999999999999,135.0,4230,527,3.9234386367784495,2,0.999
COMPLETED,0.6,96.0,3745,758,2.9551061417854774,3,0.999
COMPLETED,0.56,1994.0,1912,1327,1.7005085453096382,20,0.001
ABANDONED,,,4164,1,4.847127744396859,14,0.001
COMPLETED,0.5799999999999998,224.0,1905,1196,1.4029755065442633,8,0.001
COMPLETED,0.6099999999999999,136.0,3843,432,3.050276743948867,2,0.999
COMPLETED,0.6099999999999999,185.0,4335,652,3.6976176603578113,3,0.999
ABANDONED,,,4200,1,6.216805789446852,15,0.001
COMPLETED,0.57,81.0,1874,1285,3.935618126264536,20,0.6896018751631352
COMPLETED,0.6,109.0,3602,539,4.281995438909451,2,0.999
ABANDONED,,,4271,590,4.684274663065724,15,0.001
COMPLETED,0.6,81.0,5000,731,0.001,5,0.999
FAILED,,,3379,1,6.566996184797419,15,0.001
COMPLETED,0.4899999999999999,465.0,3971,3347,10,2,0.999
COMPLETED,0.6,6437.0,3515,698,5.011391960908484,15,0.001
ABANDONED,,,525,1,9.770743713270353,15,0.001
COMPLETED,0.3099999999999999,59.0,2001,1413,0.001,19,0.001
ABANDONED,,,3725,672,2.805599888343881,15,0.8731398425561138
FAILED,,,939,1,10,13,0.999
FAILED,,,4141,1,10,14,0.999
COMPLETED,0.6,6716.0,4303,681,3.758452578777136,13,0.001
COMPLETED,0.6,2320.0,4418,1003,3.456590677736328,15,0.001
COMPLETED,0.57,50.0,3731,1123,3.8395453932706287,3,0.999
COMPLETED,0.4799999999999999,126.0,5000,2088,10,3,0.999
COMPLETED,0.6099999999999999,89.0,4521,637,0.001,2,0.999
COMPLETED,0.6099999999999999,1217.0,4975,342,0.001,13,0.8847027825131977
COMPLETED,0.6099999999999999,82.0,4246,671,4.023399402738807,1,0.001
COMPLETED,0.4899999999999999,102.0,5000,2167,10,3,0.001
COMPLETED,0.5899999999999999,85.0,3525,803,10,3,0.999
COMPLETED,0.6099999999999999,297.0,4190,283,4.629115554530314,2,0.999
COMPLETED,0.6099999999999999,103.0,4071,570,0.001,1,0.5440894268869632
COMPLETED,0.6,296.0,4769,520,0.001,8,0.999
COMPLETED,0.5899999999999999,63.0,2927,532,0.9045362984748327,1,0.2864197856135239
COMPLETED,0.6099999999999999,105.0,5000,548,0.001,1,0.7373375359560951
COMPLETED,0.6,76.0,4575,840,0.001,7,0.999
COMPLETED,0.6099999999999999,79.0,3471,593,0.001,5,0.999
COMPLETED,0.6099999999999999,428.0,5000,112,0.001,1,0.999
COMPLETED,0.6,177.0,5000,856,0.001,9,0.999
COMPLETED,0.6,76.0,3334,678,0.001,2,0.5019832298152107
COMPLETED,0.56,45.0,2807,610,0.001,1,0.001
COMPLETED,0.51,40.0,2439,598,6.299787355247448,1,0.001
COMPLETED,0.6,89.0,4330,626,4.7655014604275605,1,0.5674153850473134
COMPLETED,0.6099999999999999,896.0,5000,234,0.001,10,0.999
COMPLETED,0.6,76.0,5000,789,0.001,1,0.999
ABANDONED,,,5000,1,0.001,11,0.999
COMPLETED,0.6,111.0,3797,569,0.001,7,0.999
COMPLETED,0.6,5005.0,5000,723,1.2648335892073717,15,0.999
COMPLETED,0.6099999999999999,136.0,3653,376,0.001,1,0.6593642794049802
COMPLETED,0.6199999999999999,183.0,5000,311,0.001,6,0.999
ABANDONED,,,5000,1,0.001,14,0.999
COMPLETED,0.32,133.0,1,346,0.001,4,0.001
COMPLETED,0.56,6493.0,2840,1,0.001,12,0.999
COMPLETED,0.6099999999999999,103.0,5000,521,0.001,1,0.4319194471533218
COMPLETED,0.6,62.0,3477,758,0.001,7,0.999
COMPLETED,0.6,68.0,5000,897,0.001,1,0.2771958041866202
COMPLETED,0.5899999999999999,61.0,5000,1111,0.001,7,0.999
COMPLETED,0.6199999999999999,2710.0,1714,222,0.001,16,0.999
ABANDONED,,,2974,1,0.001,10,0.999
COMPLETED,0.6099999999999999,69.0,3233,554,0.001,1,0.4551809601518769
COMPLETED,0.55,240.0,1,1,0.001,20,0.999
COMPLETED,0.5,85.0,2787,1181,0.001,19,0.999
COMPLETED,0.4799999999999999,489.0,2923,1508,0.001,19,0.9444501748115164
COMPLETED,0.54,63.0,3530,1562,0.001,19,0.001
COMPLETED,0.6,83.0,4722,1017,0.001,10,0.5658636460499665
COMPLETED,0.55,59.0,4566,1636,0.001,6,0.271851797199248
COMPLETED,0.4799999999999999,938.0,1057,1514,0.001,19,0.999
COMPLETED,0.55,2830.0,4784,1456,0.001,19,0.999
COMPLETED,0.57,127.0,4833,1204,0.001,19,0.999
COMPLETED,0.55,90.0,1976,1586,0.001,20,0.001
COMPLETED,0.5899999999999999,1094.0,5000,1044,0.001,10,0.001
COMPLETED,0.55,85.0,5000,1576,0.001,20,0.450815058427484
COMPLETED,0.56,82.0,4285,1315,0.413238548690071,18,0.999
COMPLETED,0.55,55.0,5000,1638,0.4470287591116496,3,0.999
COMPLETED,0.6199999999999999,909.0,5000,413,0.001,8,0.1524788829076883
COMPLETED,0.45,22.0,2694,1640,0.001,6,0.001
COMPLETED,0.56,46.0,5000,1661,0.001,7,0.999
COMPLETED,0.55,57.0,1932,1682,0.001,7,0.9477060138305352
COMPLETED,0.5899999999999999,83.0,3917,1016,0.001,11,0.999
COMPLETED,0.55,663.0,1752,1160,0.001,20,0.999
COMPLETED,0.55,88.0,5000,1548,0.001,19,0.001
COMPLETED,0.55,72.0,4280,1640,1.2195587186575936,20,0.999
COMPLETED,0.55,2074.0,5000,1690,3.958740653178056,20,0.001
COMPLETED,0.57,6810.0,4920,1398,8.610377263739217,18,0.999
COMPLETED,0.56,124.0,5000,1607,7.114885133015997,4,0.001
COMPLETED,0.54,48.0,4569,1766,0.001,7,0.999
COMPLETED,0.38,53.0,164,1432,0.001,18,0.999
COMPLETED,0.56,302.0,3549,1185,1.3999851249490365,17,0.999
COMPLETED,0.6099999999999999,219.0,5000,219,0.001,1,0.999
COMPLETED,0.5,31.0,5000,2667,10,1,0.001
COMPLETED,0.5899999999999999,240.0,5000,1046,0.001,11,0.999
COMPLETED,0.6099999999999999,233.0,3802,227,0.001,1,0.0218387685143861
COMPLETED,0.52,89.0,3254,1266,0.001,18,0.999
COMPLETED,0.5899999999999999,517.0,4817,987,4.281832963142081,8,0.999
COMPLETED,0.6,74.0,2394,208,0.001,1,0.3288723519441853
COMPLETED,0.6099999999999999,112.0,5000,465,0.001,5,0.999
COMPLETED,0.6199999999999999,147.0,2903,196,0.001,1,0.999
COMPLETED,0.6199999999999999,221.0,5000,354,0.001,3,0.001
COMPLETED,0.6,67.0,4934,983,0.3316250813608357,1,0.999
COMPLETED,0.6,67.0,4160,943,9.149558591212182,1,0.2815795886535817
COMPLETED,0.6,78.0,5000,797,0.001,1,0.001
COMPLETED,0.6,61.0,3963,1019,0.001,1,0.001
COMPLETED,0.6,255.0,4527,545,0.001,5,0.001
COMPLETED,0.4299999999999999,73.0,2026,232,0.001,1,0.001
COMPLETED,0.5899999999999999,66.0,3524,831,5.446492024141948,1,0.001
COMPLETED,0.57,69.0,5000,1281,0.001,4,0.999
COMPLETED,0.6,2703.0,4676,1009,10,9,0.999
COMPLETED,0.5899999999999999,66.0,4424,957,7.463871931259948,1,0.999
COMPLETED,0.53,40.0,2962,951,0.001,1,0.999
COMPLETED,0.6,149.0,4295,842,0.001,5,0.001
COMPLETED,0.56,51.0,5000,1496,1.2261926950037154,2,0.999
COMPLETED,0.56,45.0,5000,1488,6.455925784090647,1,0.999
COMPLETED,0.6,392.0,4204,934,7.959726343451152,5,0.001
COMPLETED,0.56,49.0,5000,1320,0.001,5,0.001
COMPLETED,0.6199999999999999,250.0,1293,218,0.001,1,0.001
COMPLETED,0.56,46.0,4907,1477,0.633094374469984,4,0.001
COMPLETED,0.6,109.0,5000,970,0.001,8,0.999
COMPLETED,0.6099999999999999,266.0,3674,187,0.001,1,0.999
COMPLETED,0.55,39.0,3136,965,10,1,0.999
COMPLETED,0.5899999999999999,307.0,4833,983,8.687530315333726,5,0.7982534565712438
