Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.2399999999999999,1762.0,3263,14,3581,KL,1,stdev,0.8819558027982711,53
COMPLETED,0.35,1432.0,1173,31,404,H,3,tstat,0.049086707143113,29
COMPLETED,0.44,1843.0,1901,7,4553,KL,3,tstat,0.5570398591086267,3
COMPLETED,0.44,2024.0,4889,51,1464,H,2,stdev,0.3871601376440376,79
COMPLETED,0.46,1739.0,3822,4,829,H,1,stdev,0.7364494271054864,21
COMPLETED,0.07,1494.0,1732,40,2687,KL,3,tstat,0.3169064627345651,98
COMPLETED,0.25,1690.0,116,24,2270,H,2,tstat,0.82741748842597,71
COMPLETED,0.3599999999999999,1812.0,3104,35,4216,KL,1,stdev,0.2439689127933233,48
COMPLETED,0.0899999999999999,1529.0,2653,11,1901,KL,2,stdev,0.629025379044935,19
COMPLETED,0.16,1684.0,562,48,3803,H,1,tstat,0.3000753998756408,89
COMPLETED,0.25,1911.0,1281,17,1232,KL,2,tstat,0.8051042496915906,69
COMPLETED,0.22,1516.0,4268,27,3066,H,3,stdev,0.1410524312332272,39
COMPLETED,0.4,1504.0,4442,20,4931,H,3,stdev,0.984468727728352,61
COMPLETED,0.47,1679.0,2353,37,1867,KL,1,tstat,0.070844084225595,33
COMPLETED,0.47,1724.0,726,1,3168,H,1,tstat,0.5745333220344035,12
COMPLETED,0.23,4982.0,3715,44,36,KL,2,stdev,0.4949115637987852,83
COMPLETED,0.46,1588.0,3473,1,4031,H,2,tstat,0.0093797188736498,10
COMPLETED,0.23,1530.0,836,46,2140,KL,3,stdev,0.9348277470190078,85
COMPLETED,0.2399999999999999,1563.0,2335,23,2817,H,3,stdev,0.4278468231521546,60
COMPLETED,0.1799999999999999,1455.0,4620,39,1013,KL,1,tstat,0.503203178236261,35
COMPLETED,0.22,1526.0,4169,19,1627,KL,1,tstat,0.3732286570183933,65
COMPLETED,0.44,1594.0,1532,29,4700,H,2,stdev,0.6981654512826352,42
COMPLETED,0.2399999999999999,1611.0,375,12,257,KL,3,stdev,0.1886257019229233,15
COMPLETED,0.14,1540.0,2660,49,3418,H,1,tstat,0.8647378949988633,92
COMPLETED,0.2399999999999999,1610.0,2833,26,479,H,3,tstat,0.2612894562054425,75
COMPLETED,0.39,1663.0,197,35,3664,KL,2,stdev,0.6848597630150615,45
COMPLETED,0.46,1945.0,1705,5,1371,H,1,stdev,0.1788529744986444,25
COMPLETED,0.4299999999999999,1513.0,3991,43,4488,KL,2,tstat,0.7502403427176177,95
COMPLETED,0.47,1915.0,4799,9,2605,KL,2,tstat,0.1241894804630428,5
COMPLETED,0.44,1825.0,2161,53,757,H,1,stdev,0.9452477057240904,76
COMPLETED,0.3099999999999999,1440.0,1,22,1908,KL,2,tstat,0.160575217550379,13
COMPLETED,0.3,1597.0,1671,53,2199,KL,3,tstat,0.001,10
COMPLETED,0.45,1661.0,1,53,1055,H,3,stdev,0.001,41
COMPLETED,0.46,1656.0,3710,53,2738,KL,1,tstat,0.001,15
COMPLETED,0.6199999999999999,941.0,1,0,1918,KL,3,tstat,0.001,12
COMPLETED,0.46,2059.0,5000,53,2793,H,1,tstat,0.001,3
COMPLETED,0.41,1580.0,1,53,1414,H,3,tstat,0.001,1
COMPLETED,0.02,1401.0,751,38,2636,KL,3,tstat,0.999,8
COMPLETED,0.63,1048.0,1,0,1827,KL,2,tstat,0.999,6
COMPLETED,0.45,1742.0,5000,53,3385,H,3,tstat,0.999,1
COMPLETED,0.46,1765.0,1,53,1825,KL,2,tstat,0.999,3
COMPLETED,0.23,1570.0,3900,13,2322,H,3,tstat,0.001,4
COMPLETED,0.52,942.0,5000,0,5000,KL,2,tstat,0.001,59
COMPLETED,0.63,1032.0,945,0,1104,H,3,stdev,0.001,60
COMPLETED,0.65,1213.0,1,0,1789,KL,2,tstat,0.001,1
COMPLETED,0.3099999999999999,1546.0,5000,53,2332,KL,3,tstat,0.001,1
COMPLETED,0.47,1934.0,1,53,4221,H,2,tstat,0.999,1
COMPLETED,0.45,1778.0,1536,53,2556,KL,1,tstat,0.999,13
COMPLETED,0.4199999999999999,1703.0,1,53,1313,KL,3,tstat,0.001,1
COMPLETED,0.5899999999999999,981.0,157,0,3006,KL,3,tstat,0.001,1
COMPLETED,0.46,1691.0,5000,53,2568,H,3,tstat,0.999,1
COMPLETED,0.5899999999999999,947.0,1,0,1394,H,3,tstat,0.001,1
COMPLETED,0.47,1695.0,5000,53,4213,KL,2,tstat,0.999,33
COMPLETED,0.26,1663.0,1026,23,1852,H,2,tstat,0.999,1
COMPLETED,0.4799999999999999,1743.0,1,53,4425,KL,2,stdev,0.001,5
COMPLETED,0.6,1053.0,1,0,4357,KL,2,tstat,0.999,41
COMPLETED,0.65,1321.0,1,0,5000,H,1,tstat,0.999,14
COMPLETED,0.46,1842.0,5000,53,2396,KL,1,tstat,0.999,5
COMPLETED,0.27,1617.0,5000,53,5000,KL,3,tstat,0.001,58
COMPLETED,0.6,1065.0,4639,0,2805,H,3,tstat,0.0392586805302452,18
COMPLETED,0.57,998.0,441,0,1543,KL,3,stdev,0.4497834280609399,1
COMPLETED,0.6,1019.0,1,0,1579,KL,3,tstat,0.4843654539386971,100
COMPLETED,0.56,1006.0,1577,0,2683,KL,3,stdev,0.4261041662758339,1
COMPLETED,0.64,1087.0,1,0,1662,KL,3,stdev,0.001,100
COMPLETED,0.63,1062.0,3525,0,2832,KL,3,stdev,0.6874685105704226,100
COMPLETED,0.53,1080.0,1,0,5000,KL,2,stdev,0.999,100
COMPLETED,0.53,934.0,1,0,1544,KL,3,stdev,0.999,100
COMPLETED,0.47,1671.0,4047,1,1404,KL,3,stdev,0.001,1
COMPLETED,0.63,1130.0,5000,0,2942,KL,3,tstat,0.5204390606286289,100
COMPLETED,0.65,1225.0,1,0,5000,KL,2,tstat,0.999,1
COMPLETED,0.65,1222.0,5000,0,4763,KL,2,stdev,0.999,1
COMPLETED,0.46,1788.0,1405,7,1386,KL,3,tstat,0.999,1
COMPLETED,0.6099999999999999,1403.0,2342,0,4844,KL,2,tstat,0.999,100
COMPLETED,0.44,1900.0,2002,4,4874,KL,2,stdev,0.999,49
COMPLETED,0.64,1043.0,1,0,2215,KL,3,stdev,0.4429230936714264,100
COMPLETED,0.64,1289.0,5000,0,2894,KL,3,stdev,0.999,1
COMPLETED,0.5899999999999999,995.0,1,0,1377,KL,3,tstat,0.001,100
COMPLETED,0.47,1742.0,1059,4,2572,KL,3,stdev,0.001,1
COMPLETED,0.64,1155.0,5000,0,2873,KL,3,stdev,0.001,1
COMPLETED,0.64,1148.0,5000,0,3098,KL,3,tstat,0.935839316099262,1
COMPLETED,0.63,973.0,2567,0,1704,KL,3,stdev,0.9287216632623888,1
COMPLETED,0.47,1666.0,678,1,1510,KL,3,stdev,0.001,1
COMPLETED,0.46,1806.0,366,7,1141,H,3,stdev,0.001,1
COMPLETED,0.5799999999999998,966.0,5000,0,3179,KL,3,tstat,0.001,100
COMPLETED,0.52,1004.0,5000,0,4657,KL,2,stdev,0.999,100
COMPLETED,0.6099999999999999,1225.0,1,0,1085,H,3,stdev,0.999,1
COMPLETED,0.47,1916.0,453,1,1462,KL,3,stdev,0.999,77
COMPLETED,0.45,2330.0,2096,4,4804,KL,2,stdev,0.3244341435681942,98
COMPLETED,0.64,1525.0,458,0,1874,KL,2,tstat,0.4349648655594516,100
COMPLETED,0.63,1147.0,1,0,2435,KL,3,tstat,0.999,37
