Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.17,9.0,0.3,3902,101,692,H,stdev,0.7842357467412948,5,2
COMPLETED,0.17,10.0,0.22,1548,47,2574,KL,tstat,0.0177029498200863,62,1
COMPLETED,0.17,10.0,0.0,1090,74,1993,H,tstat,0.455943372555077,83,2
COMPLETED,0.17,10.0,0.33,3736,0,3885,KL,stdev,0.7186054917946458,28,3
COMPLETED,0.17,9.0,0.2899999999999999,3016,88,3415,KL,tstat,0.2916432297192513,68,3
COMPLETED,0.17,9.0,0.25,363,18,275,H,stdev,0.5240617638491094,24,3
COMPLETED,0.17,7.0,0.0,2079,119,4603,KL,stdev,0.9632773183155804,46,2
COMPLETED,0.17,8.0,0.33,4426,61,1474,H,tstat,0.2289363837111741,89,3
COMPLETED,0.17,7.0,0.0,4837,66,4871,H,tstat,0.354088245935738,35,1
COMPLETED,0.2899999999999999,5.0,0.0,2489,8,1749,KL,stdev,0.5865505613461137,76,3
COMPLETED,0.17,10.0,0.3099999999999999,149,109,3677,H,stdev,0.900712383178994,56,2
COMPLETED,0.17,8.0,0.0,2801,39,565,KL,tstat,0.166323860226199,10,3
COMPLETED,0.17,24.0,0.41,3325,127,2285,KL,stdev,0.8468178034592418,95,1
COMPLETED,0.17,9.0,0.35,680,53,4144,H,tstat,0.0802983414996415,41,2
COMPLETED,0.17,8.0,0.16,1762,80,969,KL,tstat,0.3934850316010415,17,2
COMPLETED,0.17,14.0,0.3099999999999999,4117,26,2838,H,stdev,0.6561300190351903,75,1
COMPLETED,0.17,7.0,0.14,4350,86,1667,KL,tstat,0.6246615442279725,20,2
COMPLETED,0.17,15.0,0.4,1687,28,4796,H,stdev,0.3259698105398565,66,1
COMPLETED,0.17,62.0,0.23,912,121,317,KL,stdev,0.1399100970961153,92,1
COMPLETED,0.17,9.0,0.2899999999999999,3249,51,3456,H,tstat,0.9327273562587796,50,2
COMPLETED,0.17,8.0,0.3599999999999999,2559,107,4238,H,stdev,0.1164752688407897,60,3
COMPLETED,0.17,13.0,0.82,235,33,2347,KL,tstat,0.8167348559796809,1,1
COMPLETED,0.17,7.0,0.0,2247,68,3079,H,tstat,0.6316503040101378,32,1
COMPLETED,0.17,17.0,0.13,4922,14,1197,KL,stdev,0.4274645093288272,86,2
COMPLETED,0.17,8.0,0.2399999999999999,4668,113,2802,KL,stdev,0.0536506240107119,43,3
COMPLETED,0.17,9.0,0.22,1994,59,932,H,tstat,0.7538968864120543,99,3
COMPLETED,0.17,9.0,0.33,605,94,3947,KL,tstat,0.6943512302879244,71,3
COMPLETED,0.17,7.0,0.0,2931,20,2087,H,stdev,0.4901825674120336,14,2
COMPLETED,0.17,193.0,0.3,3503,76,55,H,tstat,0.5619739426877349,80,1
COMPLETED,0.17,8.0,0.27,1165,6,3167,KL,stdev,0.2632384277191013,37,1
COMPLETED,0.17,9.0,0.1799999999999999,1316,99,1400,H,stdev,0.2027176101207733,8,3
COMPLETED,0.17,16.0,0.38,3978,41,4522,KL,tstat,0.9955824576318264,53,2
COMPLETED,0.17,9.0,0.44,4000,73,3603,KL,tstat,0.3358801370710134,3,2
COMPLETED,0.17,16.0,0.2399999999999999,1333,3,482,H,stdev,0.5985493945628405,58,1
COMPLETED,0.17,11.0,0.4199999999999999,1187,102,4943,KL,stdev,0.9122181416209786,87,1
COMPLETED,0.17,7.0,0.1499999999999999,3521,44,1833,H,tstat,0.1456772649046033,30,2
COMPLETED,0.17,12.0,0.27,2841,116,1053,H,stdev,0.841150124112144,64,2
COMPLETED,0.17,10.0,0.32,500,62,2911,KL,tstat,0.1068020512554794,21,1
COMPLETED,0.17,10.0,0.1799999999999999,1903,91,2203,H,tstat,0.4214450043030082,49,3
COMPLETED,0.17,11.0,0.0,4562,17,4071,KL,stdev,0.6538716284520923,93,2
COMPLETED,0.17,10.0,0.32,4935,110,1920,KL,stdev,0.7791943123992532,35,1
COMPLETED,0.17,12.0,0.32,2274,36,3801,H,tstat,0.0447986511941999,82,2
COMPLETED,0.14,8.0,0.19,247,65,765,KL,tstat,0.4835245345681905,51,3
COMPLETED,0.26,6.0,0.0,2586,11,2656,H,stdev,0.7159949399977922,10,2
COMPLETED,0.17,7.0,0.0,3149,83,4686,H,tstat,0.2737872820682823,100,3
COMPLETED,0.26,5.0,0.0,817,25,1548,KL,stdev,0.5364394077546893,42,2
COMPLETED,0.22,6.0,0.0,1586,124,3331,H,stdev,0.9741910851392896,16,3
COMPLETED,0.17,35.0,0.26,4254,54,203,KL,tstat,0.2076635331604629,70,1
COMPLETED,0.17,9.0,0.34,4174,122,4029,H,stdev,0.0125372912995517,25,3
COMPLETED,0.17,7.0,0.0,1823,48,2161,KL,tstat,0.8053616887144744,67,3
COMPLETED,0.17,23.0,0.2899999999999999,736,85,2718,H,tstat,0.7443597696442156,91,1
COMPLETED,0.17,8.0,0.22,3386,31,859,KL,stdev,0.4456599459368735,45,3
COMPLETED,0.17,10.0,0.22,2657,71,1327,KL,tstat,0.5022135394942016,60,2
COMPLETED,0.17,7.0,0.0,20,13,4438,H,stdev,0.2980206065606325,6,1
COMPLETED,0.17,9.0,0.23,2344,104,128,KL,stdev,0.2379928637370467,26,2
COMPLETED,0.17,8.0,0.27,4707,34,3249,H,tstat,0.938260540895164,85,3
COMPLETED,0.17,12.0,0.3,4492,93,401,H,tstat,0.5645489798206836,40,1
COMPLETED,0.17,12.0,0.0,2130,23,3529,KL,stdev,0.3603731786925345,97,2
COMPLETED,0.17,12.0,0.13,429,114,1585,H,stdev,0.1757773423306643,74,2
COMPLETED,0.17,9.0,0.23,3068,56,4723,KL,tstat,0.8760316947512328,18,1
COMPLETED,0.17,14.0,0.34,3601,96,3005,KL,stdev,0.0747356809005141,77,1
COMPLETED,0.17,9.0,0.2099999999999999,950,42,1115,H,tstat,0.8676076666638254,33,2
COMPLETED,0.17,7.0,0.0,1413,79,4311,KL,tstat,0.6820376540552824,12,2
COMPLETED,0.17,8.0,0.2,3763,5,2431,H,stdev,0.3832940490674227,55,3
COMPLETED,0.17,9.0,0.19,3796,90,4212,KL,stdev,0.1528092107772827,9,1
COMPLETED,0.17,7.0,0.2,1459,16,2330,H,tstat,0.9144715679585934,52,2
COMPLETED,0.17,7.0,0.2399999999999999,983,117,2871,KL,tstat,0.6039636408593506,81,3
COMPLETED,0.17,10.0,0.41,3646,63,980,H,stdev,0.3364306162204593,36,1
COMPLETED,0.17,8.0,0.28,3125,103,1762,H,tstat,0.6426002100948244,70,3
COMPLETED,0.17,7.0,0.0,450,45,4902,KL,stdev,0.40725951343216,15,2
COMPLETED,0.17,8.0,0.2099999999999999,2188,72,613,H,stdev,0.0977265953756868,42,3
COMPLETED,0.17,13.0,0.3099999999999999,4513,2,3742,KL,tstat,0.8291448915638029,99,1
COMPLETED,0.17,8.0,0.2,4728,125,267,KL,tstat,0.704846299579367,29,3
COMPLETED,0.17,17.0,0.1199999999999999,2402,55,3389,H,stdev,0.4694580145683139,88,1
COMPLETED,0.17,11.0,0.3099999999999999,40,82,1422,KL,stdev,0.0353605720996856,57,2
COMPLETED,0.17,7.0,0.0,2714,24,4534,H,tstat,0.7668226495683192,3,3
COMPLETED,0.17,8.0,0.2099999999999999,3431,64,2501,H,stdev,0.215161909315735,94,3
COMPLETED,0.17,12.0,0.27,769,10,642,KL,tstat,0.9768071346916258,47,2
COMPLETED,0.17,7.0,0.32,1869,111,3856,H,tstat,0.5417346831802278,22,3
COMPLETED,0.17,8.0,0.17,4207,37,1987,KL,stdev,0.2742149832788854,63,3
COMPLETED,0.17,7.0,0.0,4282,105,3158,H,tstat,0.4449931132756173,19,2
COMPLETED,0.17,9.0,0.1199999999999999,1636,35,29,KL,stdev,0.7388106103800237,73,3
COMPLETED,0.17,13.0,0.0,845,70,4469,H,stdev,0.802984770612791,97,1
COMPLETED,0.17,9.0,0.28,3199,12,1330,KL,tstat,0.0052927989829331,38,3
COMPLETED,0.17,11.0,0.2899999999999999,2629,84,860,KL,stdev,0.9503778440039604,54,1
COMPLETED,0.17,8.0,0.0,282,30,2752,H,tstat,0.2471922872643917,12,3
COMPLETED,0.22,9.0,0.35,2317,123,2059,KL,tstat,0.3123414862826466,32,3
COMPLETED,0.17,12.0,0.33,4970,49,3940,H,stdev,0.5136008354797958,78,2
COMPLETED,0.17,7.0,0.0,4598,78,2414,H,stdev,0.888267968731001,45,2
COMPLETED,0.17,9.0,0.3599999999999999,1946,4,4284,KL,tstat,0.1850995437968522,90,3
COMPLETED,0.17,15.0,0.35,535,97,1230,H,tstat,0.3743276281319558,67,1
COMPLETED,0.17,8.0,0.26,2883,43,3090,KL,stdev,0.5755736525915564,24,2
COMPLETED,0.17,10.0,0.0,3571,115,4810,KL,tstat,0.3829898396208882,84,2
COMPLETED,0.17,8.0,0.0,1215,57,1698,H,stdev,0.6768549250736832,26,1
COMPLETED,0.17,10.0,0.13,1383,92,3504,KL,stdev,0.8651079706232994,5,1
COMPLETED,0.17,8.0,0.22,4028,22,382,H,tstat,0.0673722177129238,61,3
COMPLETED,0.17,10.0,0.38,3932,118,1496,H,tstat,0.733895272148773,11,1
COMPLETED,0.17,7.0,0.0,1283,60,4617,KL,stdev,0.4663541574906557,55,3
COMPLETED,0.17,41.0,0.2,1120,89,195,H,stdev,0.0307967639788985,76,2
COMPLETED,0.17,8.0,0.28,3470,19,3305,KL,tstat,0.7924662594124675,33,2
COMPLETED,0.17,9.0,0.32,2910,75,3773,KL,stdev,0.2255791437737643,74,1
COMPLETED,0.17,9.0,0.3099999999999999,548,1,1914,H,tstat,0.9570055299811064,17,3
COMPLETED,0.17,9.0,0.27,1973,100,2584,KL,tstat,0.5224222272057086,40,1
COMPLETED,0.17,28.0,0.1799999999999999,4610,46,716,H,stdev,0.2870743922907859,95,1
COMPLETED,0.17,9.0,0.25,4864,81,2944,H,stdev,0.1628476494178175,28,2
COMPLETED,0.17,22.0,0.3699999999999999,2226,27,1063,KL,tstat,0.8943178169056774,82,1
COMPLETED,0.17,10.0,0.35,177,126,4138,H,tstat,0.5852774549853057,62,1
COMPLETED,0.17,8.0,0.19,2538,52,2247,KL,stdev,0.3498820317219942,4,3
COMPLETED,0.17,29.0,0.22,3216,108,530,KL,tstat,0.6710571761745959,88,2
COMPLETED,0.17,9.0,0.3099999999999999,867,38,3668,H,stdev,0.4035293862540275,47,3
COMPLETED,0.17,9.0,0.3099999999999999,1654,67,1846,KL,stdev,0.0935149335972964,23,1
COMPLETED,0.1,7.0,0.4199999999999999,4304,9,4974,H,tstat,0.8551672972254454,69,3
COMPLETED,0.17,8.0,0.22,4067,69,1147,KL,stdev,0.9246322222147136,13,3
COMPLETED,0.17,12.0,0.25,1734,15,3016,H,tstat,0.1269321605656296,72,2
COMPLETED,0.17,8.0,0.2099999999999999,630,106,2498,KL,tstat,0.3156710961647331,97,3
COMPLETED,0.17,11.0,0.2,3297,32,4356,H,stdev,0.6094957315213977,44,1
COMPLETED,0.17,13.0,0.4299999999999999,2766,120,3576,H,tstat,0.4319098549932241,53,1
COMPLETED,0.17,8.0,0.22,107,50,465,KL,stdev,0.6331772942095995,7,2
COMPLETED,0.17,10.0,0.0,2453,87,4736,H,stdev,0.8228902908023445,37,3
COMPLETED,0.17,53.0,0.41,4794,29,1615,KL,tstat,0.1196975958105176,79,1
COMPLETED,0.17,7.0,0.0,4383,98,4386,KL,tstat,0.4945051351375877,49,3
COMPLETED,0.17,23.0,0.25,2044,40,1258,H,stdev,0.6957592496164143,92,2
COMPLETED,0.17,8.0,0.0,321,77,3241,KL,stdev,0.7604149444494396,65,2
COMPLETED,0.17,10.0,0.1799999999999999,2981,7,103,H,tstat,0.0572393812630325,20,1
COMPLETED,0.17,7.0,0.1799999999999999,3708,95,2133,H,stdev,0.9871208933051676,86,3
COMPLETED,0.17,9.0,0.17,1040,21,4023,KL,tstat,0.1893770503755658,30,1
COMPLETED,0.17,10.0,0.4299999999999999,1520,112,788,H,tstat,0.2530586842149495,2,2
COMPLETED,0.17,8.0,0.22,3852,58,2668,KL,stdev,0.5469309079200029,59,2
COMPLETED,0.1,8.0,0.17,3841,65,2047,H,stdev,0.8236955098230391,76,3
COMPLETED,0.26,8.0,0.33,1492,11,3908,KL,tstat,0.1244393527526408,34,2
COMPLETED,0.17,8.0,0.22,1028,110,893,H,tstat,0.4350030771903693,10,3
COMPLETED,0.17,8.0,0.23,3680,36,2763,KL,stdev,0.640130853485316,56,2
COMPLETED,0.22,7.0,0.0,2993,124,4481,KL,tstat,0.3184330997392535,41,1
COMPLETED,0.17,25.0,0.2899999999999999,348,54,1363,H,stdev,0.616178985260427,94,2
COMPLETED,0.17,7.0,0.0,2055,83,3126,KL,stdev,0.9257686524223536,75,3
COMPLETED,0.26,7.0,0.16,4411,25,18,H,tstat,0.1319442156087607,16,2
COMPLETED,0.17,9.0,0.2899999999999999,4781,102,3496,H,tstat,0.2561557134799659,62,2
COMPLETED,0.17,11.0,0.4299999999999999,2427,44,355,KL,stdev,0.5538882742635906,5,1
COMPLETED,0.17,8.0,0.41,93,73,4836,H,stdev,0.9879223052579909,27,3
COMPLETED,0.17,10.0,0.14,2739,3,1705,KL,tstat,0.1941150002498179,83,2
COMPLETED,0.17,9.0,0.25,3310,91,1238,KL,stdev,0.7615551817249506,23,2
COMPLETED,0.17,12.0,0.0899999999999999,656,17,3116,H,tstat,0.0622552433740347,68,1
COMPLETED,0.17,8.0,0.2,1747,116,2388,KL,tstat,0.497263331644237,89,3
COMPLETED,0.17,8.0,0.0,4094,62,4275,H,stdev,0.7024386962875723,46,2
COMPLETED,0.17,52.0,0.34,4335,114,605,KL,tstat,0.5160054198857396,98,1
COMPLETED,0.17,9.0,0.3099999999999999,1661,56,3714,H,stdev,0.2845332098063081,43,2
COMPLETED,0.17,7.0,0.1499999999999999,898,93,1790,KL,stdev,0.2203006348758936,14,2
COMPLETED,0.17,14.0,0.2399999999999999,3224,23,4908,H,tstat,0.9556482712477444,71,1
COMPLETED,0.17,8.0,0.2399999999999999,2508,79,2878,H,stdev,0.0263367783911526,37,1
COMPLETED,0.17,17.0,0.17,169,5,1007,KL,tstat,0.7918666109032929,79,2
