Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7199999999999999,325.0,1.0,2982,2079,0.6156784116029739,32,0.025
COMPLETED,0.66,152.0,0.5,2328,4566,0.3132935330178588,4,0.25
COMPLETED,0.8,1440.0,1.0,1189,268,0.1704075521025806,15,0.05
COMPLETED,0.7199999999999999,612.0,0.99,4129,2776,0.9006213026121259,40,0.005
COMPLETED,0.77,1101.0,1.0,4934,641,0.438068238062784,24,0.025
COMPLETED,0.68,207.0,0.1199999999999999,373,3192,0.7403960124887526,50,0.05
COMPLETED,0.75,804.0,1.0,1737,1389,0.7759036440998315,35,0.25
COMPLETED,0.7,337.0,0.92,3583,3842,0.0456327578295022,7,0.001
FAILED,,,,3346,541,0.968557003909722,12,0.001
COMPLETED,0.7099999999999999,333.0,0.45,1344,2969,0.2096855444237589,36,0.005
COMPLETED,0.68,183.0,0.1199999999999999,298,2431,0.3086132198832929,44,0.1
COMPLETED,0.68,298.0,0.8599999999999999,4390,4998,0.513143099701032,22,0.01
COMPLETED,0.7399999999999999,715.0,1.0,4052,1583,0.0848422229290008,41,0.05
COMPLETED,0.68,190.0,0.1499999999999999,644,4115,0.843892644347623,19,0.001
FAILED,,,,2092,1072,0.6378074295204132,2,0.001
COMPLETED,0.68,204.0,0.7199999999999999,2589,3545,0.4334564521498978,26,0.25
FAILED,,,,2741,1188,0.6902128471303731,28,0.01
COMPLETED,0.7,697.0,0.52,1950,3739,0.4902227433174848,2,0.1
COMPLETED,0.7299999999999999,316.0,0.44,785,1780,0.0246650368906557,17,0.025
COMPLETED,0.7,302.0,0.91,3901,4233,0.794898597491905,44,0.25
COMPLETED,0.7199999999999999,552.0,1.0,4539,2313,0.3654366245046257,20,0.001
COMPLETED,0.63,165.0,0.0299999999999999,155,4802,0.5654914187286048,47,0.05
COMPLETED,0.78,1235.0,1.0,1487,347,0.919620055636391,37,0.01
COMPLETED,0.7099999999999999,319.0,0.99,3196,2853,0.149451244931668,11,0.005
COMPLETED,0.7399999999999999,665.0,1.0,3745,1505,0.8326832711584866,9,0.25
COMPLETED,0.69,280.0,0.38,1567,4037,0.0979943978767842,32,0.025
COMPLETED,0.76,427.0,0.65,543,837,0.389117968769744,48,0.01
COMPLETED,0.7099999999999999,378.0,0.99,4772,3311,0.6802054905593395,24,0.005
COMPLETED,0.8,11263.0,1.0,4288,150,0.2228339048679918,39,0.1
COMPLETED,0.7199999999999999,336.0,0.39,1017,2580,0.9573362020812928,15,0.005
COMPLETED,0.7099999999999999,251.0,1.0,2500,1885,0.555552589379251,6,0.001
COMPLETED,0.68,239.0,0.63,2823,4450,0.2642785510066896,29,0.05
COMPLETED,0.81,1644.0,1.0,2959,172,0.5827748915608972,50,0.25
COMPLETED,0.68,182.0,0.8599999999999999,2363,2723,0.3462045798264443,23,0.1
COMPLETED,0.7199999999999999,389.0,0.46,997,2170,0.140907547019422,8,0.025
COMPLETED,0.7,672.0,0.92,4307,4624,0.9301136340741069,34,0.001
COMPLETED,0.75,1012.0,1.0,4752,1297,0.4709260751493274,5,0.005
COMPLETED,0.69,201.0,0.1499999999999999,563,3785,0.707561077294871,31,0.25
FAILED,,,,1703,737,0.8053274780828505,41,0.1
COMPLETED,0.7099999999999999,465.0,0.99,3608,3244,0.0161861409246921,14,0.005
COMPLETED,0.7199999999999999,388.0,0.99,3215,2365,0.9391711216345427,18,0.005
COMPLETED,0.69,289.0,0.3,1467,4896,0.2390485248062759,42,0.025
COMPLETED,0.63,191.0,0.0299999999999999,18,602,0.2758390193190425,26,0.025
COMPLETED,0.7099999999999999,415.0,1.0,4676,3077,0.5459400831870734,3,0.1
COMPLETED,0.76,954.0,1.0,3763,1009,0.1143956459332257,35,0.05
COMPLETED,0.7,234.0,0.27,922,3439,0.8143316666930914,12,0.025
COMPLETED,0.7399999999999999,717.0,1.0,1970,1650,0.6707795678712427,21,0.005
COMPLETED,0.69,201.0,0.64,2722,4216,0.4004919874202459,45,0.001
COMPLETED,0.7199999999999999,293.0,0.99,2570,1844,0.7197299486994743,46,0.1
COMPLETED,0.63,145.0,0.4799999999999999,2111,4332,0.4606828588265925,21,0.05
COMPLETED,0.75,608.0,0.69,781,1128,0.0576161452811211,11,0.25
COMPLETED,0.7,445.0,0.99,3916,3635,0.7619703909941017,38,0.01
COMPLETED,0.78,1602.0,1.0,4526,406,0.3359651780072599,1,0.025
COMPLETED,0.65,156.0,0.05,161,2958,0.594955191604793,29,0.01
FAILED,,,,1324,2249,0.8867451183460652,43,0.001
COMPLETED,0.69,242.0,0.7099999999999999,3365,4702,0.1823337368723005,18,0.1
FAILED,,,,3446,931,0.865505028469488,16,0.05
COMPLETED,0.7099999999999999,378.0,0.55,1874,3360,0.0651803141869604,38,0.01
COMPLETED,0.7199999999999999,339.0,0.28,392,1416,0.4185210070163011,29,0.005
COMPLETED,0.69,355.0,0.99,4914,3982,0.6507948976624756,5,0.025
