MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
3.51,2513,2780,0.3856820500493049,9,0.05
11.46,1953,1425,0.6595647303871809,30,0.01
3.57,296,4125,0.7545845008678734,50,0.1
38.73,4619,422,0.0441089222170412,13,0.025
0.67,3755,4575,0.5919482074882834,41,0.25
19.97,693,871,0.3668253017719835,23,0.001
0.8299999999999998,1558,3581,0.2055018677543848,5,0.005
4.71,3378,2226,0.9920280736666172,33,0.05
1.31,3610,3841,0.1010887623801827,35,0.025
2.41,1790,41,0.8272205953523517,3,0.001
8.57,1081,3004,0.7272727985829114,20,0.005
8.42,4143,1864,0.4378589859604835,43,0.01
4.77,4851,3141,0.9232923499587922,17,0.005
2.88,528,2001,0.1524185913000255,46,0.01
1.36,2341,4955,0.3107517965752631,26,0.05
20.5,2901,1154,0.5203397685158998,12,0.001
0.8399999999999999,3089,4765,0.3200204992573708,11,0.001
9.58,2448,1041,0.6075421991478652,27,0.025
3.44,345,3410,0.9452413472887128,45,0.005
4.79,4742,2035,0.2211234532203525,19,0.25
2.98,4347,2961,0.6439650355614722,41,0.05
9.55,1208,1586,0.4324925650246441,22,0.025
2.68,1583,3964,0.0284892328493297,2,0.01
60.28,3483,241,0.8013693162761628,37,0.1
1.38,3252,3616,0.1679740289617329,34,0.005
3.87,1351,2495,0.8765574948806316,4,0.001
2.83,820,4462,0.5358828406427055,24,0.01
28.95,3959,681,0.2640140936318784,39,0.005
2.49,4511,4326,0.8739497323930263,15,0.001
20.74,113,544,0.0855390278846025,48,0.1
3.12,2059,2502,0.4845985998734831,31,0.025
7.1,2700,1381,0.7117278303578495,7,0.1
2.13,2765,4176,0.4209731091316789,24,0.25
34.66,2166,379,0.632451245656237,40,0.001
2.95,41,2669,0.7820643545370549,32,0.01
7.55,4402,1524,0.0091824419330805,6,0.05
2.91,4006,3470,0.6189398660473525,29,0.01
5.54,904,2325,0.3314124109409749,10,0.025
0.8299999999999998,1301,4625,0.2403065218664705,14,0.025
15.02,3160,829,0.9644263938255608,50,0.1
1.77,3553,3111,0.0662231245432049,47,0.01
16.13,1694,1750,0.8546396140102296,17,0.05
4.83,1141,3797,0.7002202752698213,11,0.1
5.36,4243,98,0.4730890966374426,27,0.25
0.68,4795,4910,0.8957515051290393,3,0.01
3.08,434,1211,0.1871624029651284,36,0.005
3.44,2403,3247,0.2753998597264289,44,0.025
6.93,3002,1887,0.547270465657115,19,0.1
5.82,2875,3291,0.3470273414738476,22,0.25
4.76,2196,2166,0.5721445812024176,42,0.1
2.36,561,4788,0.9800308474861084,38,0.25
11.21,4999,1011,0.1935064707510173,1,0.005
2.77,4134,3987,0.6792408273350447,28,0.001
80.93,957,210,0.4053638966362923,11,0.01
1.96,1801,2842,0.0559843891467899,18,0.1
5.96,3740,1716,0.7664579899068921,46,0.25
0.0,3347,4424,0.1404180302172899,47,0.001
