Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.6099999999999999,110.0,2840,312,0.0311120888367295,0.6761208487749099
COMPLETED,0.33,14.0,2031,2752,0.6707967703156174,0.4301134431734681
COMPLETED,0.38,19.0,245,1544,0.3451008786913007,0.8991616099588572
COMPLETED,0.4799999999999999,37.0,4886,3986,0.9529890640825032,0.1466469704490155
COMPLETED,0.57,60.0,4135,2100,0.5921243159789592,0.0776166339684277
COMPLETED,0.4199999999999999,19.0,723,4540,0.2342844654731452,0.8142036949321627
COMPLETED,0.6099999999999999,103.0,1533,851,0.7821017969008534,0.347621522899717
COMPLETED,0.5,37.0,3611,3293,0.3914906020611524,0.6085228909086436
COMPLETED,0.54,41.0,3321,1851,0.8220015904791653,0.8046811595316976
COMPLETED,0.5,33.0,1862,4333,0.4958327989373356,0.052049395058304
COMPLETED,0.6099999999999999,110.0,1019,591,0.5522280376181006,0.5210927249342203
COMPLETED,0.55,43.0,3800,3070,0.1299382923673838,0.275211974048987
COMPLETED,0.6099999999999999,110.0,4591,1139,0.2602472815997898,0.440271783074364
COMPLETED,0.3699999999999999,13.0,579,3621,0.932585127511993,0.7010446049161255
COMPLETED,0.4199999999999999,19.0,2322,2398,0.1159621809348464,0.2344692253768444
COMPLETED,0.32,8.0,2510,4877,0.6912047017049044,0.971171515205875
COMPLETED,0.4799999999999999,30.0,2695,2290,0.4548485366087406,0.3198685372062027
COMPLETED,0.4,16.0,2487,4809,0.8435138568952679,0.5739009955730288
COMPLETED,0.53,34.0,394,1051,0.1709222572688013,0.1043959694895893
COMPLETED,0.4,17.0,4425,3572,0.5307146409787237,0.8497992404401302
COMPLETED,0.55,57.0,3966,346,0.8916088957171887,0.9337225922085344
COMPLETED,0.5,36.0,1205,2865,0.2817681734040379,0.1744608692284673
COMPLETED,0.5899999999999999,66.0,1696,1588,0.7321812309268863,0.6405862117055803
COMPLETED,0.44,26.0,3135,4108,0.0944424193538725,0.403273194566369
COMPLETED,0.6099999999999999,129.0,3465,704,0.6297845498323441,0.1988726091310381
COMPLETED,0.47,28.0,1406,3264,0.0525971099939197,0.9443930124808104
