Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.52,5.0,4792,1654,2608,0.4613810142725706
COMPLETED,0.52,6.0,830,3958,1557,0.9033274724771267
COMPLETED,0.52,5.0,1381,1137,4067,0.0322483093344606
COMPLETED,0.52,7.0,2999,3207,509,0.5988348323282786
COMPLETED,0.52,5.0,3510,332,2277,0.7370046180502511
COMPLETED,0.52,5.0,2120,2793,3724,0.1779762165431864
COMPLETED,0.52,6.0,8,2470,648,0.7602498878606595
COMPLETED,0.52,5.0,4365,4384,4592,0.3263531178784556
COMPLETED,0.52,5.0,3777,803,1043,0.2485618663310073
COMPLETED,0.52,5.0,595,3576,4989,0.6824838659982196
COMPLETED,0.52,4.0,2240,1399,1894,0.2562854915744625
COMPLETED,0.53,12.0,3389,4250,3337,0.815288603857439
COMPLETED,0.52,5.0,2650,2135,3835,0.9570556142522952
COMPLETED,0.52,7.0,1729,4752,283,0.3904905699814669
COMPLETED,0.52,4.0,1023,74,2852,0.5436131862304173
COMPLETED,0.56,10.0,4599,3082,1793,0.1016453209358267
COMPLETED,0.52,4.0,4512,250,4698,0.7959166144536807
COMPLETED,0.52,6.0,1098,2867,1147,0.3540921192629262
COMPLETED,0.52,5.0,1660,1920,3227,0.7102391866723075
COMPLETED,0.52,6.0,2732,4928,2169,0.1432869002273306
COMPLETED,0.56,7.0,3164,1419,31,0.0043854982944205
COMPLETED,0.55,24.0,2478,4192,3978,0.5632919191120191
COMPLETED,0.52,4.0,353,744,1644,0.4959503435278311
COMPLETED,0.52,12.0,4008,3596,3088,0.9302129067307336
COMPLETED,0.52,8.0,4122,2216,1258,0.5090457278046757
COMPLETED,0.54,8.0,238,4677,2704,0.0747579051472246
COMPLETED,0.5799999999999998,32.0,1894,625,429,0.9849166223745792
COMPLETED,0.52,5.0,3748,2539,4372,0.4260354014724492
COMPLETED,0.52,5.0,2929,1039,3464,0.2830490307260304
COMPLETED,0.52,9.0,1463,3343,2412,0.8499799277566373
COMPLETED,0.54,10.0,4273,2256,521,0.0052429426324901
COMPLETED,0.54,19.0,840,28,1,0.999
COMPLETED,0.52,10.0,2642,2299,1616,0.0001
COMPLETED,0.52,4.0,4326,1280,1951,0.0001
