Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.0599999999999999,138.0,0.0,3601,4855,0.2319200358435511,0.4890821323990821
COMPLETED,0.14,677.0,0.3,972,2186,0.6308905053668655,0.6200774246193468
COMPLETED,0.0599999999999999,145.0,0.0,2466,3381,0.2673871018541045,0.0595282218828797
COMPLETED,0.1499999999999999,769.0,0.32,4841,1142,0.8673165002284571,0.924887993786484
COMPLETED,0.1499999999999999,686.0,0.3,4365,2937,0.6215123291023075,0.7572977105844765
COMPLETED,0.0599999999999999,138.0,0.0,1691,23,0.0215904289308004,0.1335188805963844
COMPLETED,0.1499999999999999,634.0,0.28,491,3826,0.8767100450179539,0.6878620868194847
COMPLETED,0.0599999999999999,143.0,0.0,2832,1654,0.4777318186689168,0.3277111667301506
COMPLETED,0.0599999999999999,164.0,0.0,2738,3591,0.9834121889095752,0.2476651871819049
COMPLETED,0.1499999999999999,722.0,0.32,114,638,0.4010412111996672,0.8615191064830869
COMPLETED,0.0599999999999999,150.0,0.0,1451,4422,0.5147949804182164,0.3029719492811709
COMPLETED,0.1499999999999999,716.0,0.32,3822,2289,0.0982658167228102,0.6814537784811108
COMPLETED,0.0599999999999999,150.0,0.0,4590,4240,0.3441082268228754,0.5018099670633673
COMPLETED,0.0599999999999999,156.0,0.0,1932,1532,0.7606448663939722,0.3890313756354152
COMPLETED,0.1499999999999999,839.0,0.32,887,2746,0.1552141845093108,0.9454984461292624
COMPLETED,0.0599999999999999,134.0,0.0,3215,546,0.7375774035328999,0.0700843306668102
COMPLETED,0.1499999999999999,756.0,0.3099999999999999,3284,2590,0.4284305321268737,0.7207693628091365
COMPLETED,0.16,660.0,0.3099999999999999,663,389,0.9639691321718507,0.3572113103028387
COMPLETED,0.1499999999999999,796.0,0.32,2159,4085,0.0710137482590042,0.7906960983294993
COMPLETED,0.0599999999999999,186.0,0.0,4524,1375,0.5343750216934829,0.1625279124137014
COMPLETED,0.0599999999999999,139.0,0.0,4048,4577,0.7880056122841314,0.0305175393447279
COMPLETED,0.1499999999999999,672.0,0.32,1384,2445,0.324651829610113,0.891495182801038
COMPLETED,0.0599999999999999,142.0,0.0,183,3747,0.7103234260973521,0.4595879485234617
COMPLETED,0.16,732.0,0.32,2514,795,0.174777082250826,0.5871681112535297
COMPLETED,0.1499999999999999,695.0,0.3,3055,3981,0.666083974421583,0.9788911232724786
COMPLETED,0.0599999999999999,143.0,0.0,421,1810,0.1890659655218012,0.0990952660180628
COMPLETED,0.16,691.0,0.28,1759,3093,0.8322602836371399,0.5347191465869546
COMPLETED,0.1499999999999999,678.0,0.32,4140,180,0.3103781511316076,0.4185258086062967
COMPLETED,0.0599999999999999,147.0,0.0,4908,3225,0.0567553155060857,0.2734720585215836
COMPLETED,0.1499999999999999,797.0,0.3099999999999999,2240,985,0.5786449313296936,0.6485463686492294
COMPLETED,0.0599999999999999,139.0,0.0,1194,4700,0.4426737005482427,0.2186564081776887
COMPLETED,0.14,727.0,0.3,3531,2030,0.9196839433193206,0.8281205848958342
COMPLETED,0.16,705.0,0.2899999999999999,3489,3317,0.5197743527288547,0.5626932870466262
COMPLETED,0.14,815.0,0.32,1162,1225,0.1246983102187514,0.452895254259929
COMPLETED,0.16,602.0,0.28,2284,4928,0.9786309626560658,0.8826036391574889
COMPLETED,0.0599999999999999,139.0,0.0,4944,2095,0.374806863760855,0.0082282397802919
COMPLETED,0.0599999999999999,146.0,0.0,4174,3887,0.1289569740639067,0.1848341355845332
COMPLETED,0.1499999999999999,683.0,0.3099999999999999,1804,1572,0.732788556277193,0.7995973678417503
COMPLETED,0.0599999999999999,136.0,0.0,388,2862,0.3705330993166193,0.3639133140370249
COMPLETED,0.1499999999999999,841.0,0.32,3013,118,0.7656013756980187,0.7452615270204842
COMPLETED,0.1499999999999999,672.0,0.3099999999999999,2636,4503,0.2587096382272429,0.8211673202589154
COMPLETED,0.0599999999999999,142.0,0.0,294,2227,0.8449745796618982,0.1944002877511084
COMPLETED,0.1499999999999999,821.0,0.32,1261,3497,0.2407956399457528,0.6260041128471494
COMPLETED,0.0599999999999999,136.0,0.0,3934,713,0.6534305719905533,0.2648220610655844
COMPLETED,0.0599999999999999,152.0,0.0,4410,2662,0.8992272486350498,0.427166080193594
COMPLETED,0.14,686.0,0.32,2034,610,0.48659980735071,0.5572444787826389
COMPLETED,0.0599999999999999,142.0,0.0,776,4333,0.5991627875335515,0.123334046440199
COMPLETED,0.16,713.0,0.32,3404,1460,0.012890102297347,0.985835078438744
COMPLETED,0.0599999999999999,145.0,0.0,3181,4176,0.8253985237837768,0.3344190892651677
COMPLETED,0.1499999999999999,707.0,0.32,845,1304,0.2859499812135472,0.7123521392978727
COMPLETED,0.0599999999999999,146.0,0.0,1968,2506,0.6728695242529735,0.1558234084323048
COMPLETED,0.16,719.0,0.32,4637,454,0.2134179254178888,0.76620448249951
COMPLETED,0.1499999999999999,809.0,0.3,3867,3654,0.4670332814465276,0.9160019525457171
COMPLETED,0.0599999999999999,140.0,0.0,1487,869,0.9264923561573029,0.0372372269835323
COMPLETED,0.1499999999999999,719.0,0.32,70,4660,0.0323500085946172,0.5956004886794835
COMPLETED,0.0599999999999999,168.0,0.0,2705,2382,0.5717907924785278,0.4823953532185405
COMPLETED,0.0599999999999999,141.0,0.0,2943,3019,0.0817107774681411,0.0943252228219062
COMPLETED,0.1499999999999999,728.0,0.33,611,273,0.5548193127129227,0.9524364824946968
COMPLETED,0.0599999999999999,160.0,0.0,1579,4044,0.417657292895764,0.3976661448199301
COMPLETED,0.1499999999999999,744.0,0.3,4242,1728,0.9434486311304384,0.5243369945939629
COMPLETED,0.1499999999999999,595.0,0.28,4718,4771,0.6898105460581369,0.6589132180139422
COMPLETED,0.0599999999999999,154.0,0.0,2352,1939,0.1640267060263082,0.2943164494223892
COMPLETED,0.1499999999999999,699.0,0.3,1092,3160,0.8084727663101628,0.8545599230453372
COMPLETED,0.0599999999999999,140.0,0.0,3712,1070,0.3353564798214472,0.2234111784882843
COMPLETED,0.1499999999999999,890.0,0.3,3675,2837,0.7561402214926667,0.9665270931664854
