Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.6,1468.0,0.97,1728,72,0.7688521587848663,0.6632423114776611,870,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,124.0,1.0,2568,31,0.0967227535564452,0.4002912612538784,189,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,4250.0,1.0,4810,88,0.7314171628151089,0.8911558025907725,398,EDFSMode.RANDOM
COMPLETED,0.57,174.0,0.68,886,11,0.4031420979611575,0.1721350993067026,632,EDFSMode.RANDOM
COMPLETED,0.45,64.0,0.1199999999999999,164,76,0.1903038780745118,0.0404349372070282,676,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,7729.0,1.0,4127,24,0.9247470114454626,0.771645862519741,438,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,259.0,1.0,3251,59,0.3095451763421296,0.2800437166541814,261,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,348.0,0.99,2450,43,0.5755057676266879,0.5317943973671644,938,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1019.0,1.0,1993,98,0.3724436797760427,0.825387307209894,130,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,239.0,0.98,3694,2,0.5126186891142279,0.1131489548236131,814,EDFSMode.RANDOM
COMPLETED,0.6,119.0,1.0,3910,69,0.1293736919332295,0.6208331071436404,573,EDFSMode.RANDOM
FAILED,,,,375,34,0.9857038507796824,0.3179477441292256,342,EDFSMode.RANDOM
COMPLETED,0.6,4218.0,0.96,1059,56,0.6685834985058755,0.4403884033411741,499,EDFSMode.RANDOM
COMPLETED,0.6,426.0,0.99,4633,46,0.4659719514846801,0.7457026849519461,727,EDFSMode.RANDOM
COMPLETED,0.52,4025.0,0.98,2971,85,0.8297253857627511,0.2397326500695198,999,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,113.0,0.99,1309,14,0.0358305154051631,0.9466030274629592,311,EDFSMode.RANDOM
COMPLETED,0.6,905.0,0.98,1521,82,0.5516578018683939,0.2925033203363418,652,EDFSMode.RANDOM
COMPLETED,0.6,189.0,0.99,2945,18,0.3176747143454849,0.5212879236023872,433,EDFSMode.RANDOM
FAILED,,,,4453,53,0.9479924752525984,0.0295020867120474,167,EDFSMode.RANDOM
COMPLETED,0.56,86.0,0.67,1112,49,0.1825427147839218,0.7845318726748228,834,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,675.0,0.32,585,66,0.4735922923013567,0.9093983423691244,903,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1313.0,0.99,3886,37,0.6452618580218404,0.1519396378099918,239,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,123.0,0.99,3511,94,0.0266388445030897,0.6424986619502306,473,EDFSMode.RANDOM
COMPLETED,0.34,486.0,0.96,2048,5,0.8544032569974661,0.4190820336770266,696,EDFSMode.RANDOM
COMPLETED,0.52,55.0,0.99,2260,63,0.0904396825078874,0.189813342584297,379,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,2150.0,0.99,3295,40,0.7905910015068948,0.9984676425307988,595,EDFSMode.RANDOM
COMPLETED,0.6,389.0,0.99,4329,79,0.4117218198813498,0.4918266119360923,780,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1688.0,0.51,127,20,0.7071056846845895,0.6962097541969269,109,EDFSMode.RANDOM
FAILED,,,,694,92,0.8841270360648632,0.5767043498903512,290,EDFSMode.RANDOM
COMPLETED,0.6,89.0,0.99,4856,8,0.2464119573216885,0.3601309856008738,965,EDFSMode.RANDOM
COMPLETED,0.55,563.0,0.99,2767,75,0.6135854992773384,0.867022316036746,748,EDFSMode.RANDOM
COMPLETED,0.6,104.0,0.99,1694,27,0.2557660485580563,0.0695684004724025,536,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,94.0,0.8699999999999999,1628,90,0.1457680526915937,0.4338343789223581,924,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,4342.0,1.0,2662,13,0.9730756467841564,0.6275025491081178,247,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,234.0,0.99,4951,70,0.3539424415566027,0.1357176491133868,452,EDFSMode.RANDOM
COMPLETED,0.53,583.0,0.52,750,29,0.5271044076252728,0.925863868156448,690,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,6372.0,0.05,67,58,0.8171641177535057,0.7992842179201542,618,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,149.0,1.0,4229,42,0.052171235172078,0.0145059738699346,384,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,4333.0,1.0,3385,77,0.6829991283025592,0.5050659349057823,203,EDFSMode.RANDOM
COMPLETED,0.44,69.0,0.99,2312,25,0.4475236999168992,0.3089688461236655,884,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,6375.0,0.99,2134,67,0.7439560271222144,0.0855467108003795,297,EDFSMode.RANDOM
COMPLETED,0.56,225.0,0.99,3558,32,0.3865934542901813,0.8512877807412296,985,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,3497.0,0.99,3811,99,0.7542770987264811,0.3446477167848497,741,EDFSMode.RANDOM
COMPLETED,0.55,58.0,0.45,470,3,0.1150696791205555,0.5919440890513359,513,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,206.0,1.0,1193,87,0.2930503818616271,0.7121880645249039,328,EDFSMode.RANDOM
COMPLETED,0.6,527.0,0.99,4494,16,0.5879774282630533,0.4760920766405761,559,EDFSMode.RANDOM
COMPLETED,0.54,68.0,0.99,2874,55,0.2085980846714228,0.9829843737147748,828,EDFSMode.RANDOM
FAILED,,,,1411,44,0.9102418040186167,0.2050530817452818,144,EDFSMode.RANDOM
COMPLETED,0.6,124.0,0.97,1385,52,0.4242924494110048,0.5472473323289305,711,EDFSMode.RANDOM
COMPLETED,0.6,1828.0,1.0,3086,48,0.6907708316687494,0.2648345567248761,487,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,245.0,1.0,4547,83,0.0760181859601289,0.7556981314234436,224,EDFSMode.RANDOM
COMPLETED,0.55,606.0,0.56,1013,19,0.8090298915542661,0.0561391386482864,888,EDFSMode.RANDOM
COMPLETED,0.47,1499.0,0.26,446,96,0.5971814795713871,0.1875880342684686,848,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,324.0,1.0,4020,7,0.2683886832296848,0.875946642661467,180,EDFSMode.RANDOM
FAILED,,,,3614,64,0.9026338436082004,0.3843435301575809,419,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,147.0,0.99,1952,35,0.2319358977582305,0.6789465277902781,638,EDFSMode.RANDOM
FAILED,,,,2355,81,0.964477848727256,0.9627944443635642,550,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,69.0,0.99,3195,22,0.1700652468819171,0.2232974655721336,762,EDFSMode.RANDOM
COMPLETED,0.6,913.0,0.99,4193,61,0.5333694025371223,0.7309806809965521,951,EDFSMode.RANDOM
COMPLETED,0.55,208.0,0.4799999999999999,269,38,0.332189342778176,0.4553539443872868,277,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,214.0,1.0,796,74,0.0141095796581357,0.3341391610298306,123,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1940.0,0.99,4759,26,0.870957529477775,0.6043979226462542,794,EDFSMode.RANDOM
COMPLETED,0.54,431.0,0.99,2629,93,0.4881617514342069,0.0984269508682191,581,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,521.0,1.0,1828,9,0.6269053329955786,0.8403528482560068,365,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,1203.0,1.0,1862,78,0.4553641210440546,0.2293787834011018,251,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,773.0,0.98,2585,25,0.6597134365402161,0.956708382571116,918,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,136.0,0.98,4715,57,0.0444712033905088,0.4653498741779476,681,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,3499.0,0.83,830,42,0.8405911506284028,0.7209818810336291,461,EDFSMode.RANDOM
COMPLETED,0.53,530.0,0.39,303,70,0.5037344807684421,0.5987877443376928,389,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,115.0,0.99,4149,30,0.3618214055281132,0.3397522095106542,612,EDFSMode.RANDOM
FAILED,,,,3151,90,0.9965554990079252,0.8308603883199392,874,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,99.0,1.0,2389,12,0.1379999658539891,0.1079241547677665,211,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,6089.0,0.92,1898,54,0.9336645539421587,0.2514427168164402,977,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,249.0,1.0,3638,46,0.2008947217054665,0.5606420126669109,306,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,801.0,0.99,4044,88,0.5646874535493552,0.0544283403120934,520,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,47.0,0.26,393,15,0.3008874718043953,0.7574137034658343,736,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,99.0,0.8599999999999999,959,100,0.1072973093315958,0.8898400488905608,551,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,517.0,1.0,4572,2,0.7777536197658627,0.1736898543331772,339,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,757.0,1.0,3110,66,0.3944681353103369,0.6811303691808133,150,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,645.0,0.8,1331,33,0.7205827690809964,0.3821568483375012,824,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,203.0,1.0,1465,64,0.2396892303489148,0.8491010989211499,482,EDFSMode.RANDOM
COMPLETED,0.54,2212.0,0.99,2850,36,0.8791382890883833,0.0877305521909147,717,EDFSMode.RANDOM
COMPLETED,0.6,159.0,0.98,4470,97,0.2604949687290936,0.5780459091160445,898,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,784.0,0.98,1246,6,0.6205357004143298,0.3585411230139434,217,EDFSMode.RANDOM
COMPLETED,0.6,7203.0,0.94,524,85,0.7856185646932571,0.4778076486829668,177,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,68.0,0.98,3786,18,0.0837329682707786,0.7104772661887108,854,EDFSMode.RANDOM
COMPLETED,0.6,1220.0,0.99,3533,51,0.7140722257271409,0.2184477620832621,648,EDFSMode.RANDOM
