Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,1616,4542,7.1922416155338285,0.0218973232209682,True,True
COMPLETED,0.7299999999999999,2.0,4940,1497,2.76266421259474,0.0446149645671248,False,False
COMPLETED,0.7099999999999999,2.0,3564,2802,8.822757236772217,0.0076050781719386,False,False
COMPLETED,0.7299999999999999,1690.0,473,849,1.2297533752769232,0.0341819468042813,True,True
ABANDONED,,,726,3386,4.945457718915307,0.0281920893737114,True,True
COMPLETED,0.7299999999999999,2.0,2725,183,5.010055885421113,0.0016060876855626,False,False
COMPLETED,0.7299999999999999,2.0,3787,3959,1.5374126232005656,0.0386165870325639,False,False
COMPLETED,0.7199999999999999,6360.0,2183,2164,8.515710812320004,0.0159079873249866,True,True
ABANDONED,,,2426,2816,2.07939432339184,0.0036041050408966,False,True
FAILED,,,4110,1021,7.954277144546621,0.0303762271320447,True,False
COMPLETED,0.7099999999999999,157.0,2988,4841,4.257073526927271,0.0179222253141924,True,False
FAILED,,,1068,1637,5.71804431962967,0.0408313319054432,False,True
FAILED,,,228,4180,9.52097282772418,0.0472111642542295,False,True
COMPLETED,0.66,23.0,3242,2226,0.5120861147362739,0.0243050567749887,True,False
FAILED,,,4676,3478,6.6600910349376505,0.036758159449324,True,False
COMPLETED,0.7199999999999999,872.0,1274,433,3.3144190540360285,0.0099829467828385,False,True
COMPLETED,0.7099999999999999,223.0,1546,3690,7.600523342947475,0.0404246272658929,True,False
COMPLETED,0.7199999999999999,421.0,4405,489,2.353161624757573,0.0138340805326588,False,True
FAILED,,,3358,4280,6.067288288787008,0.0261060990956611,False,True
FAILED,,,112,2482,3.984001742207445,0.0033778715608641,True,False
COMPLETED,0.7,52.0,1108,4868,0.1613831697870045,0.0097605377975851,True,False
COMPLETED,0.7299999999999999,5417.0,2948,1820,9.792909853494724,0.0324857190134935,False,True
ABANDONED,,,4306,3102,3.6667138798432415,0.0202131819124333,False,True
ABANDONED,,,2230,1150,6.385188974622638,0.0468066776003688,True,False
COMPLETED,0.7099999999999999,2.0,1908,3835,3.115064528073184,0.0346989856287837,False,False
COMPLETED,0.7099999999999999,6012.0,4063,1883,6.91738635881059,0.0117762481435202,True,True
ABANDONED,,,2606,3199,0.8791177768409252,0.0489923821291886,True,True
COMPLETED,0.7099999999999999,2.0,845,151,9.094779488661326,0.022209626596421,False,False
COMPLETED,0.7099999999999999,2.0,434,2532,5.359404152275994,0.0162105180928483,False,False
COMPLETED,0.7199999999999999,2801.0,3603,734,4.672434209129774,0.0430022650607861,True,True
ABANDONED,,,4746,4500,8.162023165260441,0.005787124632392,True,True
COMPLETED,0.7199999999999999,2.0,1810,1299,1.8112663426585491,0.0287007733182981,False,False
COMPLETED,0.7099999999999999,245.0,1737,2710,4.108991618704983,0.0460469564185477,True,False
COMPLETED,0.7199999999999999,2089.0,4819,912,5.919186936493964,0.0192566477851942,False,True
ABANDONED,,,3676,4635,1.9121086016092448,0.0317469509551301,False,True
ABANDONED,,,361,1433,8.057516928195023,0.0088317665704526,True,False
COMPLETED,0.7099999999999999,244.0,928,4052,6.861707982830704,0.0024459158978424,True,False
ABANDONED,,,2523,2100,3.167078627944924,0.0253701389245688,False,True
ABANDONED,,,3980,3294,9.625264006662183,0.0128808278366923,False,True
COMPLETED,0.65,36.0,1991,247,0.3449743466135114,0.0396620004638098,True,False
COMPLETED,0.7099999999999999,2.0,2313,4729,8.907539307889529,0.0293428860302083,False,False
ABANDONED,,,4223,1681,1.043094505172223,0.0066191903557628,True,True
COMPLETED,0.7099999999999999,6902.0,2865,2929,7.413367391878739,0.0436653795782476,True,True
COMPLETED,0.7199999999999999,2.0,1191,977,2.6348708884855734,0.017070300984662,False,False
COMPLETED,0.66,2.0,39,3591,1.3506177935972807,0.0230662711528129,False,False
COMPLETED,0.7099999999999999,595.0,3431,390,8.599403493986465,0.0496582562206313,True,True
FAILED,,,4478,4068,4.816884918513709,0.0126115499353036,True,True
COMPLETED,0.7099999999999999,2.0,1473,2270,5.230745604267344,0.0353382417713291,False,False
FAILED,,,1357,4354,0.7676581426523627,0.0150729126241058,True,True
COMPLETED,0.7099999999999999,2.0,4593,2399,9.259299831491894,0.0379774873550049,False,False
ABANDONED,,,2787,2,8.849497485073625,0.0005,False,True
ABANDONED,,,1827,2,1.9242200652736567,0.0005,True,True
COMPLETED,0.8,321.0,2140,2,0.001,0.05,False,True
COMPLETED,0.81,336.0,3312,2,0.001,0.05,True,True
ABANDONED,,,633,2,8.418164257742582,0.0005,False,True
FAILED,,,1,2,0.001,0.0005,True,True
COMPLETED,0.8,3992.0,376,2,7.046318115989121,0.05,False,True
COMPLETED,0.8,332.0,4204,2,10,0.05,False,True
FAILED,,,1,2,0.001,0.0005,False,True
FAILED,,,1,2,3.767590356860405,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,False,True
FAILED,,,1,2,10,0.0005,False,True
COMPLETED,0.7099999999999999,35.0,3207,2,2.6554867271820064,0.05,False,False
FAILED,,,1,2,10,0.0005,True,True
COMPLETED,0.81,328.0,2486,2,6.390210776060432,0.05,False,True
FAILED,,,5000,2,10,0.0005,False,True
FAILED,,,5000,2,0.6521811048105302,0.0005,True,True
FAILED,,,1,2,5.1483136678186865,0.0005,False,True
COMPLETED,0.8,336.0,1,2,1.1454155713184315,0.05,False,True
FAILED,,,1574,2,0.001,0.0005,True,True
FAILED,,,2697,2,0.001,0.0005,False,True
COMPLETED,0.81,323.0,1,2,10,0.05,False,True
COMPLETED,0.7099999999999999,36.0,3504,2,2.470362711539595,0.0005,False,False
COMPLETED,0.81,320.0,1,2,4.142974158599343,0.05,True,True
FAILED,,,1,2,6.645726837560232,0.0005,True,True
COMPLETED,0.7299999999999999,2.0,3461,1264,2.793046527983947,0.0005,False,False
COMPLETED,0.81,344.0,2445,2,1.4649854935235782,0.05,True,True
COMPLETED,0.6199999999999999,4.0,5000,2885,0.001,0.05,False,False
FAILED,,,1,585,10,0.05,True,False
COMPLETED,0.81,363.0,1,2,2.469361307126678,0.05,True,True
COMPLETED,0.8,346.0,3977,2,0.001,0.05,False,True
FAILED,,,5000,2,10,0.0005,True,False
FAILED,,,5000,692,8.038817101901131,0.05,True,False
COMPLETED,0.8,381.0,1,2,0.001,0.05,True,True
COMPLETED,0.81,353.0,2817,2,3.4892328240644193,0.05,False,True
FAILED,,,2214,5000,0.2848423934813485,0.05,True,True
COMPLETED,0.68,4.0,5000,1241,0.001,0.0005,False,False
FAILED,,,1,2,6.582669738819016,0.0005,False,True
FAILED,,,2214,5000,0.4388635366766333,0.0294531854517947,False,True
FAILED,,,1678,5000,2.7499426788700165,0.05,True,True
FAILED,,,3095,2,10,0.0005,False,True
FAILED,,,1826,5000,3.3401260824795704,0.0005,False,True
FAILED,,,3540,831,10,0.0005,True,False
FAILED,,,5000,2,5.802969717318164,0.0005,True,False
FAILED,,,4419,5000,2.3185103899852177,0.0005,False,True
FAILED,,,2776,2,4.957963748978917,0.0005,False,True
FAILED,,,2214,5000,7.321813411223603,0.0005,False,True
FAILED,,,1,2,8.210816863684327,0.0005,True,True
FAILED,,,5000,2,2.990965959237511,0.0005,True,True
FAILED,,,1,2,10,0.0005,True,False
COMPLETED,0.81,356.0,4857,2,7.256156719030547,0.05,False,True
COMPLETED,0.7099999999999999,6786.0,5000,2214,0.001,0.05,True,True
ABANDONED,,,1858,4542,2.1030394847496776,0.0231288441850074,True,True
COMPLETED,0.7099999999999999,59.0,5000,2,9.179678114309231,0.05,False,False
COMPLETED,0.81,402.0,3933,2,7.200280860841577,0.05,False,True
ABANDONED,,,1863,4844,0.5573041603781672,0.05,True,True
COMPLETED,0.7099999999999999,6349.0,5000,2214,0.9605986895072331,0.05,False,True
ABANDONED,,,4387,4203,0.7644376214310726,0.05,True,True
COMPLETED,0.81,351.0,4610,2,7.495326279966755,0.0452840949275015,False,True
ABANDONED,,,3180,4932,3.2106616096855247,0.0481324788471316,False,True
ABANDONED,,,5000,2,8.761930183547385,0.0115105138357888,True,False
ABANDONED,,,5000,3900,0.001,0.0465884558059826,False,True
ABANDONED,,,1324,4733,0.001,0.0202093680071971,False,True
ABANDONED,,,1,4320,2.3967326114778076,0.05,True,True
ABANDONED,,,5000,5000,10,0.0498502020350195,False,True
ABANDONED,,,2455,4564,0.001,0.05,False,True
ABANDONED,,,26,4987,1.9418022289913,0.046761648446578,False,True
COMPLETED,0.7099999999999999,2.0,1,5000,3.5065872774905693,0.0005,False,False
ABANDONED,,,1088,4894,4.0210491612743775,0.0312570095006239,True,True
ABANDONED,,,3576,4988,2.399399401845032,0.0173803944468346,True,True
ABANDONED,,,4672,4015,0.2259607443144559,0.024708250035211,True,True
COMPLETED,0.7099999999999999,53.0,4610,2,7.958026428623373,0.0460781101089674,False,False
ABANDONED,,,4933,4965,1.9053580565253807,0.0005,False,True
ABANDONED,,,4387,4203,1.4321516395086256,0.0488195613584407,False,True
ABANDONED,,,26,4987,1.8432739453714977,0.0247731767917226,True,True
ABANDONED,,,1,2037,10,0.05,True,False
ABANDONED,,,5000,2214,1.2504086017605784,0.0303466938831902,False,True
COMPLETED,0.81,376.0,5000,2,6.58961744180651,0.05,False,True
ABANDONED,,,1594,5000,4.327410738249268,0.05,False,True
ABANDONED,,,5000,2,8.620157332828468,0.05,True,False
COMPLETED,0.8,380.0,5000,2,7.524786368868779,0.043720850584644,False,True
ABANDONED,,,5000,5000,10,0.0005,False,True
ABANDONED,,,1,4320,1.3472438632160737,0.0005,True,True
FAILED,,,5000,1982,0.001,0.0005,True,True
FAILED,,,1,5000,2.9081077231599166,0.0375605261768242,False,True
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,1,5000,4.0507382574868895,0.05,False,True
FAILED,,,4306,3102,2.0103219224060487,0.0427114502690748,False,True
FAILED,,,4933,4972,2.9402007328231874,0.0005,True,True
COMPLETED,0.7099999999999999,20.0,1,1057,7.602454226158451,0.0499573079051271,False,False
COMPLETED,0.7099999999999999,5107.0,5000,1233,0.3191264917097781,0.0432863874857023,False,True
FAILED,,,3169,2,10,0.05,True,False
FAILED,,,1758,4689,1.4080482408867208,0.0360091563853823,True,True
COMPLETED,0.7099999999999999,217.0,5000,5000,10,0.05,True,False
COMPLETED,0.7099999999999999,212.0,5000,5000,7.113855498335372,0.05,True,False
FAILED,,,1,5000,4.251720372805597,0.05,True,True
FAILED,,,4290,2568,0.001,0.0009489528312331,False,True
COMPLETED,0.7099999999999999,2.0,5000,5000,10,0.05,False,False
FAILED,,,4008,5000,1.6066665939328504,0.0005,True,True
ABANDONED,,,5000,2,1.9984506795828796,0.0005,True,True
ABANDONED,,,5000,2,10,0.0005,True,True
ABANDONED,,,5000,2,0.001,0.0005,True,True
COMPLETED,0.7299999999999999,4.0,1,4271,0.001,0.05,False,False
COMPLETED,0.79,346.0,3977,2,3.128689747715076,0.0298444373648523,True,True
COMPLETED,0.66,3.0,5000,4254,0.001,0.0005,False,False
ABANDONED,,,4686,1683,7.030140528896131,0.0005,True,False
COMPLETED,0.81,402.0,5000,2,3.091145335564261,0.05,True,True
ABANDONED,,,5000,700,5.990298173365857,0.0005,True,False
ABANDONED,,,5000,2,4.402864139405049,0.0005,True,True
COMPLETED,0.79,385.0,4998,2,2.499243777351917,0.0215853483971032,True,True
COMPLETED,0.7099999999999999,1.0,1,1720,10,0.0005,False,False
COMPLETED,0.67,3.0,5000,4209,0.001,0.05,False,False
COMPLETED,0.69,34.0,5000,4192,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,1,1375,4.8049860425864575,0.0005,False,False
FAILED,,,1,1280,4.612114690703021,0.05,True,False
FAILED,,,1,1453,5.255373523547083,0.0005,True,False
FAILED,,,1,2,5.214938652350717,0.0005,True,False
FAILED,,,1,4956,10,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,5000,1754,10,0.05,False,False
COMPLETED,0.7399999999999999,4.0,1,4232,0.0630904207022397,0.0005,False,False
FAILED,,,5000,5000,7.630259421032922,0.0005,True,True
FAILED,,,1,5000,0.139289673828557,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,1,1453,5.412081622524284,0.05,False,False
COMPLETED,0.7199999999999999,58.0,1,4317,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,1388,5.745121751581429,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,549,5.960681746952151,0.0005,False,False
COMPLETED,0.8,328.0,5000,2,2.61123070897314,0.0374186489942978,True,True
COMPLETED,0.7099999999999999,2.0,5000,3406,10,0.05,False,False
FAILED,,,5000,1388,5.307282404933598,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,1295,4.768840527497564,0.05,False,False
FAILED,,,5000,1437,5.860954652019619,0.05,True,False
FAILED,,,1,728,5.811617666626073,0.0005,True,False
FAILED,,,5000,5000,7.443236441568245,0.05,False,True
FAILED,,,5000,787,5.442518052792358,0.05,True,False
FAILED,,,5000,2,6.885648474403932,0.0005,True,True
FAILED,,,5000,1638,10,0.0005,True,False
FAILED,,,1,5000,10,0.05,True,True
COMPLETED,0.7099999999999999,2.0,5000,1835,9.093722269393997,0.0005,False,False
FAILED,,,5000,4219,2.0618491115865023,0.05,True,False
FAILED,,,5000,2,3.9643321800896967,0.0005,False,True
FAILED,,,5000,5000,5.216185323577962,0.05,True,True
COMPLETED,0.7099999999999999,2.0,5000,4219,2.5903707872727257,0.0005,False,False
COMPLETED,0.7099999999999999,60.0,1,2,5.4086582515153525,0.05,False,False
COMPLETED,0.81,357.0,5000,2,0.001,0.05,True,True
FAILED,,,2235,5000,0.001,0.05,True,True
COMPLETED,0.66,4.0,1,4071,1.2826232155574495,0.0005,False,False
COMPLETED,0.7199999999999999,4.0,1,4072,0.8680739958322073,0.05,False,False
COMPLETED,0.7,38.0,1,4011,0.001,0.0005,True,False
ABANDONED,,,5000,675,10,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,4705,1788,3.5523333388710125,0.05,False,False
COMPLETED,0.7099999999999999,140.0,4776,1759,2.914739825830483,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,474,6.39067872831958,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,3787,10,0.0005,False,False
ABANDONED,,,5000,4718,5.329458385139357,0.05,False,True
ABANDONED,,,5000,289,6.751551083416363,0.0005,True,False
COMPLETED,0.67,103.0,1,4100,1.9689245751660367,0.05,True,False
COMPLETED,0.64,3.0,1,1719,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,668,10,0.05,False,False
COMPLETED,0.79,379.0,5000,2,0.001,0.0225732829963462,True,True
COMPLETED,0.7099999999999999,2.0,1,4329,4.202698415772778,0.0005,False,False
ABANDONED,,,1,713,10,0.05,True,False
ABANDONED,,,1,746,10,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,1,563,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,3079,10,0.05,False,False
ABANDONED,,,1,5000,0.001,0.0005,False,True
FAILED,,,4823,1838,4.479695766550624,0.05,True,False
FAILED,,,5000,403,7.708604913050654,0.05,True,False
COMPLETED,0.7099999999999999,2.0,4399,3115,6.56228805974567,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4380,4.920087204424956,0.05,False,False
FAILED,,,5000,2,4.888094228669573,0.0005,True,False
COMPLETED,0.69,139.0,1,4108,2.023902055496363,0.0005,True,False
COMPLETED,0.66,99.0,1,1757,1.41830603507507,0.05,True,False
FAILED,,,185,5000,10,0.0005,True,True
COMPLETED,0.7099999999999999,2.0,1,3137,7.296049448760006,0.0005,False,False
COMPLETED,0.8,405.0,5000,2,6.618043687148292,0.05,True,True
FAILED,,,5000,4279,10,0.0005,True,False
FAILED,,,1,5000,5.266948002506124,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,1,3240,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,3873,10,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,4163,10,0.05,False,False
COMPLETED,0.7099999999999999,702.0,1,2716,10,0.05,True,False
COMPLETED,0.7199999999999999,2.0,5000,1596,2.0775496138051768,0.0005,False,False
COMPLETED,0.67,5.0,1,5000,0.001,0.05,False,False
COMPLETED,0.7199999999999999,2.0,1,1740,0.8524841638003626,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,845,10,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,3200,6.857968189557584,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,2117,10,0.0005,False,False
COMPLETED,0.7099999999999999,255.0,5000,3628,10,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,1,2092,10,0.05,False,False
FAILED,,,5000,1075,10,0.0005,True,False
COMPLETED,0.7199999999999999,50.0,1,3973,0.001,0.05,True,False
COMPLETED,0.7099999999999999,270.0,4404,3136,6.049280017995911,0.0005,True,False
FAILED,,,1,1888,6.451001310547254,0.05,True,False
COMPLETED,0.8,473.0,4153,2,9.018616050863725,0.05,True,True
COMPLETED,0.81,463.0,3205,2,2.5182087390842742,0.05,False,True
COMPLETED,0.8,391.0,3020,2,9.322563364117569,0.05,True,True
ABANDONED,,,5000,2,9.005215541729234,0.0005,True,True
COMPLETED,0.81,350.0,4082,2,9.04651227034025,0.05,False,True
COMPLETED,0.81,376.0,1,2,4.944326762621202,0.05,False,True
ABANDONED,,,1,5000,10,0.0005,True,True
ABANDONED,,,1,4303,5.308088903572814,0.0005,True,True
COMPLETED,0.8,370.0,5000,2,8.95825943358643,0.05,True,True
ABANDONED,,,5000,4677,3.583821766857411,0.0005,True,True
ABANDONED,,,2715,4427,3.652893428230539,0.05,True,True
ABANDONED,,,1,5000,7.595867121915584,0.05,True,True
COMPLETED,0.7099999999999999,2.0,1,5000,10,0.0005,False,False
ABANDONED,,,3645,2,9.1260731390701,0.0005,True,True
ABANDONED,,,1,5000,2.84971566485792,0.0005,False,True
ABANDONED,,,1,4767,4.846292146114368,0.044037849520999,True,True
ABANDONED,,,2345,5000,8.838388896713287,0.05,True,True
ABANDONED,,,249,5000,0.8434573198292074,0.0005,True,True
ABANDONED,,,1,4190,0.001,0.0005,True,True
ABANDONED,,,1,5000,8.933088456156689,0.0418002806032234,True,True
ABANDONED,,,3396,5000,6.907920241757515,0.0005,False,True
ABANDONED,,,27,5000,6.365597441078896,0.03786971349793,True,True
COMPLETED,0.81,508.0,2954,2,5.8063244851828575,0.05,False,True
ABANDONED,,,1034,5000,5.147047278172425,0.0005,True,True
ABANDONED,,,1,5000,7.5923566691265405,0.0005,False,True
COMPLETED,0.7099999999999999,2.0,3036,1645,7.305848848074678,0.0005,False,False
ABANDONED,,,2210,2,10,0.0005,True,True
ABANDONED,,,1,5000,5.3608881695086605,0.05,False,True
ABANDONED,,,1,5000,0.8992704543617904,0.05,False,True
ABANDONED,,,1,4529,6.145091040979008,0.0005,False,True
COMPLETED,0.81,501.0,3020,2,9.283207645552148,0.05,False,True
ABANDONED,,,1,5000,4.310304633116515,0.0005,False,True
ABANDONED,,,2856,5000,3.7235272557607617,0.05,True,True
ABANDONED,,,2814,5000,10,0.05,False,True
ABANDONED,,,5000,4677,3.558469134139851,0.0005,False,True
ABANDONED,,,1,4313,3.27021626117316,0.05,False,True
COMPLETED,0.7099999999999999,2.0,5000,4718,5.519740662690723,0.05,False,False
FAILED,,,2281,5000,1.4330252975855156,0.05,True,True
FAILED,,,1,3918,3.6463483027985175,0.0005,True,True
FAILED,,,3341,4697,10,0.0005,True,True
COMPLETED,0.7099999999999999,2.0,5000,5000,8.557714230201313,0.0005,False,False
FAILED,,,3818,5000,5.417861065391109,0.0005,False,True
FAILED,,,5000,5000,0.001,0.05,True,True
FAILED,,,3679,5000,4.589624555070247,0.05,False,True
FAILED,,,1,3498,1.8272178694863968,0.05,False,True
FAILED,,,5000,4121,3.4524477830611735,0.05,False,True
FAILED,,,1,5000,3.539795134240948,0.0005,False,True
FAILED,,,1,5000,2.5228308572541094,0.0005,True,True
COMPLETED,0.8,346.0,5000,2,8.986650347707318,0.05,False,True
COMPLETED,0.7099999999999999,56.0,1,2,10,0.0005,False,False
COMPLETED,0.7099999999999999,59.0,5000,2,7.029699422767073,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,720,4.833097801869054,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4437,10,0.0005,False,False
ABANDONED,,,4604,2363,9.33706740160972,0.0005,True,False
ABANDONED,,,1,2,7.292142530885669,0.0005,True,False
