Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,,4409,1419,5.443713363707065,0.0085002397149801,True,False
COMPLETED,0.7099999999999999,8695.0,0.83,1602,2930,1.362313886396587,0.0295466614370234,False,True
FAILED,,,,1007,657,8.047502021157182,0.0229415825270116,False,True
COMPLETED,0.7099999999999999,154.0,0.0,2574,4942,4.043619749529288,0.0398311486570164,True,False
COMPLETED,0.6199999999999999,82.0,0.05,3445,579,1.1809455914981664,0.0493172852233983,True,False
COMPLETED,0.7099999999999999,11716.0,0.82,2,3770,7.176664093232715,0.0134788507069461,False,True
COMPLETED,0.7,9037.0,0.68,1922,2278,3.572353918353096,0.0316613486567512,False,True
COMPLETED,0.7099999999999999,233.0,0.0,4105,3321,9.489353881862945,0.0063606172595173,True,False
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,3769,1108,2.7764479541825127,0.0169480321262963,False,False
COMPLETED,0.68,11050.0,0.89,2202,4490,9.318375937776642,0.0458366424902342,True,True
COMPLETED,0.7,8664.0,0.52,368,1597,0.0920502603044733,0.0020958005962893,True,True
COMPLETED,0.7099999999999999,2.0,0.0,3175,2752,6.712715853702278,0.0359147040061652,False,False
COMPLETED,0.7099999999999999,2.0,0.0,2835,2144,8.218520324727518,0.0252918424899689,False,False
COMPLETED,0.7299999999999999,9028.0,0.91,652,3455,4.83956611043308,0.0127420668588019,True,True
COMPLETED,0.75,103.0,0.95,1312,94,5.9076210295706995,0.0433103277925401,True,True
COMPLETED,0.7099999999999999,2.0,0.0,4755,4256,2.451168858106248,0.0194494115421548,False,False
COMPLETED,0.7399999999999999,169.0,0.95,4887,247,9.050639250342734,0.034451963189058,True,True
COMPLETED,0.7099999999999999,2.0,0.0,1454,4102,3.055378466503695,0.003775315400213,False,False
COMPLETED,0.7099999999999999,2.0,0.0,784,1985,6.364441676198505,0.0474434824888594,False,False
COMPLETED,0.7299999999999999,8607.0,0.79,2976,3613,0.446678849529475,0.0155096262707375,True,True
COMPLETED,0.69,13234.0,0.68,3355,1752,4.487379856666551,0.0242234552595764,True,True
COMPLETED,0.7099999999999999,2.0,0.0,539,2597,8.569236874938943,0.0387545686820521,False,False
COMPLETED,0.7199999999999999,2.0,0.02,2383,951,2.169798357024789,0.0082106899167411,False,False
