Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7299999999999999,1.0,0.0,1393,1983,1.5980942528545856,0.0486312896609306,False,False
COMPLETED,0.7399999999999999,2099.0,0.8,4757,2978,6.435695553711616,0.0199395264028571,True,True
COMPLETED,0.7399999999999999,1112.0,0.76,3576,957,4.853312016168609,0.0266901315343566,True,True
COMPLETED,0.7299999999999999,1.0,0.0,75,4022,9.390650070266798,0.0057331023067235,False,False
COMPLETED,0.7299999999999999,1.0,0.0,1201,201,5.60401018058788,0.0088730109990574,False,False
COMPLETED,0.75,4353.0,0.77,2690,4828,0.1253369822232052,0.0359204560536891,True,True
COMPLETED,0.75,2032.0,0.69,4008,1870,8.580925545839593,0.0169029047014191,True,True
COMPLETED,0.7299999999999999,1.0,0.0,2382,3177,3.4366918544527145,0.0393093884992413,False,False
COMPLETED,0.7299999999999999,60.0,0.0,2046,779,8.007554364033975,0.0342404913092032,True,False
COMPLETED,0.7399999999999999,3000.0,0.67,4307,4275,2.525219124511816,0.0101904733846895,False,True
COMPLETED,0.75,2063.0,0.8399999999999999,2987,2233,5.943633534565569,0.0410860294275917,False,True
COMPLETED,0.7299999999999999,9.0,0.35,862,2800,0.8006195302531123,0.0154887646567076,True,False
COMPLETED,0.7299999999999999,40.0,0.0,362,1418,4.196945420053788,0.0248341351975686,True,False
COMPLETED,0.75,5149.0,0.75,3248,3548,9.030885266427882,0.0441476183123886,False,True
FAILED,,,,4431,568,2.489424499269575,0.0009351711710914,False,True
COMPLETED,0.7299999999999999,18.0,0.0,1682,4377,7.027984028402717,0.0310771275288425,True,False
COMPLETED,0.7399999999999999,312.0,0.53,1760,405,3.0165151515677566,0.0186148705924861,False,True
COMPLETED,0.7299999999999999,16.0,0.0,4665,4564,7.555340639829635,0.0379736606935039,True,False
COMPLETED,0.7299999999999999,14.0,0.16,3327,1275,1.0136232072124258,0.0071150646861642,True,False
COMPLETED,0.75,2684.0,0.79,597,3676,5.847829608702101,0.0373023516335524,False,True
COMPLETED,0.75,2871.0,0.78,629,2421,9.16576633613184,0.0279640123359859,False,True
COMPLETED,0.7299999999999999,24.0,0.0,2909,2635,4.023020078908653,0.0040620235656388,True,False
COMPLETED,0.7299999999999999,54.0,0.0,4072,909,7.4411575599508355,0.0472087085745297,True,False
COMPLETED,0.7399999999999999,2959.0,0.64,1968,4130,1.9590894715311005,0.0217594965612515,False,True
COMPLETED,0.75,1759.0,0.81,2303,1681,6.608420037241653,0.0026720504923723,True,True
COMPLETED,0.7299999999999999,1.0,0.0,3773,3342,1.4644523049835116,0.0297648261366412,False,False
COMPLETED,0.7299999999999999,1.0,0.0,2613,71,9.91978412864264,0.0230527860745787,False,False
COMPLETED,0.7399999999999999,4092.0,0.8,967,4973,4.441377485393547,0.0455045768585987,True,True
