Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,3345,408,3.8503687620759006,0.0058453244902193,True,False
ABANDONED,,,2263,4975,8.940701105378569,0.0407943374328315,False,True
ABANDONED,,,420,1867,0.2329115364905446,0.0213893349324353,False,True
ABANDONED,,,4016,3553,5.141578848632984,0.0329423133484087,True,False
ABANDONED,,,4846,2240,7.574623822075315,0.0306425463515333,True,False
ABANDONED,,,644,2989,2.795499055426568,0.0159955110908485,False,True
ABANDONED,,,1374,1130,6.508342001045124,0.0461931419689208,False,True
ABANDONED,,,3100,4135,1.2884670284381137,0.0081491753431037,True,False
COMPLETED,0.19,30.0,2553,1404,7.162138822952286,0.0150968001806177,False,False
ABANDONED,,,1764,3394,1.9239143094262108,0.0253931300113908,True,True
COMPLETED,0.92,2671.0,1190,246,8.131644300398417,0.0122600303674116,True,True
COMPLETED,0.19,22.0,4454,4510,3.370868478681892,0.0482727100830525,False,False
COMPLETED,0.7199999999999999,38.0,4093,658,0.7915021421518176,0.0397964684739708,False,False
ABANDONED,,,184,3985,5.7159967788932855,0.0006888349829241,True,True
ABANDONED,,,2184,2087,4.50259365937207,0.0369653871818445,True,True
COMPLETED,0.19,29.0,3577,2514,9.577099283374844,0.02357500050636,False,False
ABANDONED,,,3656,1985,2.291876651547849,0.0441892774607986,True,True
COMPLETED,0.19,28.0,1949,2812,7.374887138173917,0.0086590358177199,False,False
COMPLETED,0.56,27.0,106,916,3.666902379306965,0.029575313522946,False,False
FAILED,,,4327,3843,8.582892227923498,0.0186020650812424,True,True
COMPLETED,0.92,993.0,4533,75,6.008120838206262,0.0193930766326375,True,True
COMPLETED,0.6,35.0,956,4564,1.2363228171886875,0.0334596738158725,False,False
COMPLETED,0.19,26.0,1686,1419,9.948971168815156,0.0047735185874626,False,False
FAILED,,,2787,3184,4.721768929088489,0.0433964008688926,True,True
FAILED,,,2866,1066,9.35502632562723,0.0347576369023881,False,True
FAILED,,,1452,4315,4.104597584644333,0.0242675995458848,True,False
FAILED,,,878,2459,5.313132385637612,0.0388878042884171,True,False
FAILED,,,4768,2965,0.5645614618631078,0.0030673332801088,False,True
FAILED,,,3782,1579,2.97286959164124,0.010056770642288,False,True
FAILED,,,498,3646,7.909573260983453,0.0489698822889477,True,False
COMPLETED,0.64,4835.0,2498,540,1.6969755474701524,0.0141806360022164,True,False
FAILED,,,3267,4726,6.759271617383697,0.0277640221002511,False,True
FAILED,,,3171,1723,8.399956254820337,0.0428284665290266,True,True
COMPLETED,0.5899999999999999,28.0,2398,3483,3.180049117548392,0.0038186456905677,False,False
COMPLETED,0.1799999999999999,38.0,549,382,6.89321624276042,0.0340036222669296,False,False
FAILED,,,3848,4866,2.1141237152749675,0.0203235741839744,True,True
FAILED,,,4716,1220,4.546776641122066,0.0180340064545162,True,True
COMPLETED,0.19,25.0,813,4142,9.455395100967959,0.0286207530028186,False,False
COMPLETED,0.7099999999999999,41.0,1547,2290,0.7479297116734088,0.0092027183612808,False,False
FAILED,,,2966,3113,5.838310991083272,0.0451198513545095,True,True
FAILED,,,2731,220,0.1112669155187904,0.027220041194465,False,True
FAILED,,,1625,4401,5.185740412105806,0.0132501414013095,True,False
FAILED,,,1046,1261,3.972623329020105,0.0495378372818231,True,False
FAILED,,,4637,3324,8.897150167675688,0.0110116051835939,False,True
FAILED,,,4237,2138,6.317582201346756,0.0025236536869779,False,True
FAILED,,,1,2638,1.556757564582862,0.037957197939977,True,False
FAILED,,,2005,747,7.764773591990583,0.0248356198170222,True,False
FAILED,,,3717,3991,2.526597968010232,0.035712218075525,False,True
FAILED,,,3482,811,5.59181715582125,0.0068317790655419,True,False
