MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
19.32,1105,2853,8.763834485352039,0.0379338628053665,False,True
0.0,4075,374,3.952520543805324,0.0115658134319819,True,False
0.0,3409,4502,5.30421438307222,0.0289671619650907,True,False
8.099999999999998,1378,2022,0.1065824403073638,0.0213065359573811,False,True
2.87,2264,4252,3.335249380877241,0.0136386488955467,False,True
0.0,3045,1733,8.132373397178016,0.0367196378526277,True,False
0.0,4492,3396,1.9836434403574092,0.0038495924272574,True,False
21.66,273,878,7.175630810355768,0.0457346859127283,False,True
2.41,327,4744,1.5413794743791223,0.0327822666782885,True,True
0.0,4858,2265,6.32888728021551,0.0187408992205746,False,False
0.0,2631,2629,2.537262342398055,0.0477445305273868,False,False
20.08,2162,150,7.719622699670494,0.0030072675980627,True,True
1.91,1793,3619,5.721303846172988,0.0075814459659159,True,True
1.9,3512,1100,0.9003832858251408,0.0430857515321113,False,False
0.0,4021,4009,9.606220122446306,0.0233634233330376,False,False
11.65,740,1490,4.398989774324001,0.0280751537401229,True,True
0.0,914,3786,6.822609010972084,0.0061360830888152,False,False
11.5,3882,1268,1.7128732264535502,0.0448817781680263,True,True
4.09,3610,3548,7.860600733404048,0.0158752849441953,True,True
0.0,1579,1030,2.9809390579387545,0.0359135546293109,False,False
0.0,1987,2705,1.0804216453954576,0.0313031154777854,False,False
72.86,2768,225,6.204042191271671,0.0205944828432984,True,True
4.0,4759,4962,4.853655947138556,0.0403196847611106,True,True
0.0,540,2482,9.738657012857496,0.0108069470450282,False,False
0.0,136,3150,4.124009509360418,0.0241453249249607,True,False
27.79,4667,631,9.257560946754179,0.0258143358756788,False,True
3.4,2832,4166,0.5502639423673972,0.008410196235869,False,True
0.0,2363,1648,5.445187630286441,0.0407751021049916,True,False
0.0,1516,4583,8.615116491546853,0.0484792381487786,True,False
,3235,2103,3.5152829911774024,0.0005972896427847,False,True
5.05,4289,3105,7.308062951496802,0.0334701379765756,False,True
5.5,1007,625,2.438314362442121,0.0163807640764862,True,False
0.0,1051,4449,2.684383948194794,0.0105385952559299,False,False
10.61,4332,1930,7.568761052938178,0.0398070370983332,True,True
3.54,3201,2964,1.3748883706796915,0.0193125135302543,True,True
0.0,1482,445,6.499113805952482,0.0302602492817677,False,False
0.0,2476,3290,9.442162395778112,0.0348223013826645,False,False
20.67,2944,810,4.56190536670573,0.0146417026817798,True,True
7.3,4545,4299,5.865977771254257,0.0444174231421202,True,True
0.88,14,1819,0.7568564119217916,0.0058194386628456,False,False
0.0,584,2563,5.141213676319458,0.0168435642258264,True,False
2.6,4803,44,0.270878002975136,0.0337853219397366,False,True
0.0,2734,4832,8.907122349906713,0.0016900033522397,False,True
0.0,1952,2313,3.80793314856384,0.04971437528776,True,False
0.0,1691,3918,2.134286471665837,0.0420585318808443,True,False
13.17,3723,1438,7.028575396347792,0.0094546173084527,False,True
3.59,3761,3692,3.164955545876176,0.0260811327882111,False,True
0.0,792,1212,8.299084531770088,0.0246565121249295,True,False
2.5,696,3440,0.4033143532732501,0.0467791190636344,False,True
0.0,3977,961,5.595878005299718,0.005133033728227,True,False
0.0,3546,3837,4.290672033775598,0.0372308129742741,True,False
9.69,1827,1357,9.087162553311327,0.0139054342829622,False,True
1.7,2050,4917,7.472253955722787,0.0216217083954252,False,True
0.0,2519,2398,2.275265045512468,0.0294299500361084,True,False
0.0,4981,2809,8.47057644001022,0.0128009620960801,True,False
67.52,449,291,3.658676736519672,0.0390265900683589,False,True
