Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,136.0,0.93,1497,4507,667,217,14
ABANDONED,,,,3158,1478,417,39,145
ABANDONED,,,,4307,3631,770,166,235
COMPLETED,0.7399999999999999,77.0,0.93,340,2798,357,122,68
ABANDONED,,,,4930,668,610,133,212
ABANDONED,,,,2534,4071,206,10,161
COMPLETED,0.68,63.0,0.99,2124,2452,955,238,56
COMPLETED,0.69,81.0,0.96,2339,3200,135,146,128
COMPLETED,0.7299999999999999,64.0,1.0,3022,290,887,110,31
COMPLETED,0.7299999999999999,144.0,0.99,4520,4934,305,219,98
ABANDONED,,,,204,1593,553,29,249
ABANDONED,,,,830,3951,828,54,197
COMPLETED,0.7399999999999999,182.0,1.0,3646,2912,736,65,40
COMPLETED,0.7099999999999999,32.0,0.0,1713,1095,489,183,178
ABANDONED,,,,1847,3056,907,6,124
ABANDONED,,,,4031,3812,530,111,156
COMPLETED,0.7299999999999999,112.0,0.96,691,2153,280,137,3
COMPLETED,0.68,115.0,0.0599999999999999,65,4805,101,162,53
ABANDONED,,,,4654,1737,850,93,165
ABANDONED,,,,2883,3334,462,206,208
ABANDONED,,,,2473,152,715,43,73
ABANDONED,,,,1984,4240,379,77,237
COMPLETED,0.7199999999999999,72.0,0.98,2668,2268,627,179,109
COMPLETED,0.7399999999999999,308.0,1.0,4792,2625,61,57,20
COMPLETED,0.7099999999999999,25.0,0.0,475,846,812,191,140
COMPLETED,0.7099999999999999,83.0,0.0,1101,3448,568,232,182
ABANDONED,,,,4168,578,321,24,36
COMPLETED,0.7199999999999999,118.0,0.94,3292,4684,995,150,87
ABANDONED,,,,1358,1305,244,99,194
ABANDONED,,,,1326,3719,287,48,59
COMPLETED,0.7099999999999999,14.0,0.0,3415,381,540,208,158
COMPLETED,0.7199999999999999,47.0,0.94,1212,1488,901,158,63
COMPLETED,0.7399999999999999,113.0,0.7299999999999999,588,4217,722,141,117
ABANDONED,,,,4748,2402,471,115,230
COMPLETED,0.7199999999999999,71.0,0.07,2789,2671,841,245,148
ABANDONED,,,,1950,735,95,3,12
ABANDONED,,,,2359,4904,757,101,172
ABANDONED,,,,4534,3209,681,20,81
COMPLETED,0.7099999999999999,9.0,0.0,100,183,434,229,200
ABANDONED,,,,3908,1242,941,61,101
COMPLETED,0.7299999999999999,113.0,0.98,3553,4020,375,176,27
ABANDONED,,,,1736,1892,623,72,133
ABANDONED,,,,3692,2066,795,14,205
ABANDONED,,,,3774,3047,392,128,170
COMPLETED,0.7399999999999999,53.0,0.99,863,1073,645,120,48
COMPLETED,0.7399999999999999,105.0,0.93,239,3382,977,87,8
COMPLETED,0.69,4.0,0.0,4400,4,231,169,151
ABANDONED,,,,3065,4736,585,36,225
COMPLETED,0.69,52.0,1.0,2225,1863,335,212,121
ABANDONED,,,,2089,2536,513,187,189
ABANDONED,,,,2654,875,266,68,91
COMPLETED,0.7299999999999999,122.0,1.0,4887,4346,925,200,33
ABANDONED,,,,1078,4539,449,31,137
COMPLETED,0.7299999999999999,71.0,0.99,4261,1354,697,225,22
COMPLETED,0.7199999999999999,118.0,0.97,3281,3576,115,105,104
ABANDONED,,,,1465,510,867,143,243
COMPLETED,0.7399999999999999,41.0,1.0,3213,770,816,185,62
ABANDONED,,,,4252,4163,500,51,66
ABANDONED,,,,1029,2348,747,197,218
ABANDONED,,,,405,4453,883,226,229
ABANDONED,,,,4878,1542,131,30,114
COMPLETED,0.7399999999999999,125.0,0.97,2587,3686,557,144,8
ABANDONED,,,,2059,347,308,104,147
ABANDONED,,,,2235,4044,598,15,46
COMPLETED,0.7099999999999999,50.0,0.0,3113,1917,345,241,176
ABANDONED,,,,4428,2820,967,121,203
COMPLETED,0.7299999999999999,39.0,0.8499999999999999,308,1198,218,127,81
COMPLETED,0.7199999999999999,87.0,0.89,932,3253,413,172,100
ABANDONED,,,,3802,226,663,84,243
COMPLETED,0.7399999999999999,189.0,1.0,1611,1656,774,33,26
ABANDONED,,,,1785,4702,325,156,206
COMPLETED,0.7299999999999999,87.0,1.0,3562,1829,572,100,79
COMPLETED,0.7399999999999999,115.0,1.0,3975,3436,241,229,51
ABANDONED,,,,753,58,991,19,171
ABANDONED,,,,130,2993,639,64,150
COMPLETED,0.7299999999999999,71.0,0.99,4601,1019,391,192,5
ABANDONED,,,,2935,3876,801,75,118
COMPLETED,0.7299999999999999,116.0,0.96,1881,3551,854,211,93
ABANDONED,,,,4700,4583,711,161,188
COMPLETED,0.7299999999999999,65.0,0.98,578,1398,458,87,34
COMPLETED,0.7399999999999999,165.0,0.93,1202,4303,173,117,21
COMPLETED,0.7199999999999999,67.0,0.98,4074,2214,919,139,134
ABANDONED,,,,3387,2561,268,4,239
COMPLETED,0.7299999999999999,27.0,0.05,1257,899,519,244,103
COMPLETED,0.7299999999999999,123.0,0.9,1368,4115,953,178,142
COMPLETED,0.7299999999999999,207.0,1.0,3341,2495,201,78,14
COMPLETED,0.7399999999999999,103.0,1.0,4197,2774,612,190,111
ABANDONED,,,,1170,643,363,58,232
COMPLETED,0.7299999999999999,48.0,1.0,4820,434,761,234,69
COMPLETED,0.7399999999999999,136.0,0.95,2717,4462,430,96,57
ABANDONED,,,,1995,1434,677,152,164
COMPLETED,0.67,80.0,0.97,2443,2966,483,247,29
ABANDONED,,,,2815,1148,733,9,127
COMPLETED,0.68,52.0,0.05,16,1984,829,114,95
COMPLETED,0.7299999999999999,126.0,0.89,642,4968,543,93,86
ABANDONED,,,,4021,1627,290,163,198
ABANDONED,,,,3439,3146,897,42,178
COMPLETED,0.75,30.0,0.99,1817,237,148,206,43
ABANDONED,,,,1644,3290,693,107,220
COMPLETED,0.7299999999999999,14.0,0.98,3617,108,445,149,123
COMPLETED,0.7399999999999999,979.0,0.98,3848,4830,871,25,2
COMPLETED,0.7099999999999999,92.0,0.0,194,3787,254,201,168
COMPLETED,0.7299999999999999,96.0,1.0,4471,2129,502,55,54
COMPLETED,0.7299999999999999,88.0,0.99,2993,3100,186,182,73
ABANDONED,,,,2270,1009,937,66,211
ABANDONED,,,,2173,4631,228,38,106
ABANDONED,,,,2544,1251,973,218,237
ABANDONED,,,,4998,3482,339,80,139
COMPLETED,0.7099999999999999,24.0,0.68,370,612,589,168,16
COMPLETED,0.7399999999999999,110.0,0.96,996,2590,784,131,39
COMPLETED,0.7099999999999999,103.0,0.0,3168,4293,657,235,195
ABANDONED,,,,1547,2322,404,13,90
COMPLETED,0.7099999999999999,80.0,0.0,1542,3232,802,221,219
COMPLETED,0.7399999999999999,157.0,0.98,4341,4886,636,147,61
ABANDONED,,,,1000,1704,385,109,160
ABANDONED,,,,374,4004,239,64,146
COMPLETED,0.7299999999999999,90.0,1.0,4965,1913,986,184,9
ABANDONED,,,,2579,2885,326,53,115
ABANDONED,,,,2168,1226,578,203,228
COMPLETED,0.68,109.0,0.1799999999999999,2305,4376,273,166,82
ABANDONED,,,,2988,1507,522,83,202
ABANDONED,,,,160,358,918,40,47
ABANDONED,,,,786,2686,704,11,25
COMPLETED,0.69,22.0,0.0299999999999999,3852,715,458,237,131
ABANDONED,,,,3612,4196,858,123,244
COMPLETED,0.7399999999999999,80.0,0.97,1679,2418,108,132,99
ABANDONED,,,,1813,4370,562,56,171
COMPLETED,0.7299999999999999,72.0,1.0,3472,2240,311,192,50
ABANDONED,,,,3987,2518,876,76,78
ABANDONED,,,,21,3560,494,151,223
ABANDONED,,,,4610,531,746,97,120
COMPLETED,0.7299999999999999,124.0,0.96,2849,4560,71,233,6
ABANDONED,,,,2439,1338,818,23,149
ABANDONED,,,,2712,1092,782,136,187
ABANDONED,,,,4826,3860,409,6,191
COMPLETED,0.7199999999999999,60.0,0.96,509,2043,659,249,94
COMPLETED,0.7399999999999999,129.0,0.91,1135,4752,964,205,103
COMPLETED,0.65,87.0,0.8499999999999999,3336,3362,599,161,135
COMPLETED,0.7399999999999999,134.0,1.0,1402,20,352,95,20
COMPLETED,0.7399999999999999,64.0,1.0,3371,1577,931,227,110
COMPLETED,0.7299999999999999,246.0,1.0,4088,3184,256,102,13
COMPLETED,0.7199999999999999,16.0,0.68,1178,311,508,154,143
COMPLETED,0.6999999999999998,77.0,0.45,554,2894,872,176,163
COMPLETED,0.7299999999999999,107.0,1.0,4714,1118,126,73,58
COMPLETED,0.7299999999999999,104.0,0.96,2745,3974,691,194,70
ABANDONED,,,,1906,2000,440,61,214
ABANDONED,,,,2393,3611,649,89,96
ABANDONED,,,,2961,426,403,159,247
ABANDONED,,,,4578,4522,788,47,126
COMPLETED,0.6999999999999998,40.0,0.23,143,1457,38,209,30
COMPLETED,0.7299999999999999,110.0,0.92,767,4090,343,246,42
ABANDONED,,,,3951,2428,592,2,179
ABANDONED,,,,3587,2775,221,141,199
COMPLETED,0.7299999999999999,51.0,0.99,1770,686,973,114,85
COMPLETED,0.7099999999999999,67.0,0.0,1635,2646,424,198,154
COMPLETED,0.7399999999999999,599.0,1.0,3726,830,676,49,1
ABANDONED,,,,907,2289,764,70,221
ABANDONED,,,,283,4666,617,107,210
COMPLETED,0.7299999999999999,63.0,0.99,4444,1328,365,142,74
ABANDONED,,,,3099,3471,947,32,55
COMPLETED,0.7099999999999999,18.0,0.0,2259,560,200,224,167
COMPLETED,0.7099999999999999,94.0,0.95,2045,3791,893,129,17
ABANDONED,,,,2611,2169,144,119,138
COMPLETED,0.7099999999999999,79.0,0.0,4853,3072,544,242,236
ABANDONED,,,,420,944,298,14,107
COMPLETED,0.7199999999999999,8.0,0.01,4227,129,836,213,196
ABANDONED,,,,3237,4782,480,86,184
COMPLETED,0.7399999999999999,69.0,0.98,1421,1756,729,170,38
