Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,0.0,0.0,165,3613,952,249,15
ABANDONED,,,,4296,1227,226,11,141
ABANDONED,,,,3120,4355,737,173,235
ABANDONED,,,,1488,1736,464,71,111
ABANDONED,,,,3374,2466,786,129,195
ABANDONED,,,,4551,3088,298,59,181
COMPLETED,0.91,1.0,0.0,1161,474,528,201,55
ABANDONED,,,,835,3954,369,145,151
COMPLETED,0.91,0.0,0.0,4866,1491,582,99,25
ABANDONED,,,,2168,826,857,42,226
ABANDONED,,,,1835,2706,682,26,205
COMPLETED,0.91,1.0,0.8,2782,248,394,234,80
COMPLETED,0.91,1.0,0.0,3949,4620,882,86,46
ABANDONED,,,,426,4520,604,51,119
ABANDONED,,,,3874,1901,316,193,244
ABANDONED,,,,2542,2528,835,123,132
COMPLETED,0.92,9.0,0.88,1593,143,124,136,7
COMPLETED,0.91,0.0,0.0,1925,3272,415,182,49
ABANDONED,,,,3460,658,630,77,174
ABANDONED,,,,758,1400,934,2,77
COMPLETED,0.91,1.0,0.0,4464,388,989,166,110
COMPLETED,0.91,0.0,0.0,3141,4765,471,18,16
COMPLETED,0.91,0.0,0.0,2253,2302,699,227,142
COMPLETED,0.91,0.0,0.0,1257,4163,781,208,165
ABANDONED,,,,2887,1626,54,36,39
COMPLETED,0.91,0.0,0.0,4210,3499,533,151,87
ABANDONED,,,,81,1040,262,108,212
ABANDONED,,,,8,4228,87,8,62
COMPLETED,0.91,0.0,0.0,4141,1843,864,236,186
ABANDONED,,,,2964,3720,352,72,189
COMPLETED,0.91,0.0,0.0,1332,1101,575,188,64
COMPLETED,0.91,0.0,0.0,2328,2981,901,138,116
COMPLETED,0.91,0.0,0.0,4395,4973,663,191,135
COMPLETED,0.91,0.0,0.0,1004,2359,389,53,10
ABANDONED,,,,678,3339,734,106,165
COMPLETED,0.91,0.0,0.0,4711,876,444,154,40
ABANDONED,,,,3544,4003,955,38,86
ABANDONED,,,,2012,1461,246,206,211
ABANDONED,,,,1680,4571,297,220,220
ABANDONED,,,,2625,2113,505,24,94
ABANDONED,,,,346,199,808,88,156
COMPLETED,0.91,0.0,0.0,582,2655,501,199,71
ABANDONED,,,,4031,36,708,61,197
ABANDONED,,,,2697,4413,189,131,179
COMPLETED,0.91,0.0,0.0,1749,2028,981,113,55
COMPLETED,0.91,0.0,0.0,2082,3887,562,65,1
COMPLETED,0.91,0.0,0.0,3615,1273,272,179,126
ABANDONED,,,,4949,3146,752,17,250
ABANDONED,,,,1233,4795,822,164,218
ABANDONED,,,,4621,2253,98,80,93
COMPLETED,0.91,0.0,0.0,3296,2880,617,228,33
ABANDONED,,,,2410,417,342,32,158
COMPLETED,0.91,0.0,0.0,3043,1011,910,215,23
ABANDONED,,,,4366,4133,430,97,103
ABANDONED,,,,236,1675,654,147,229
ABANDONED,,,,298,4958,402,83,186
COMPLETED,0.91,0.0,0.0,4310,2422,674,161,60
ABANDONED,,,,2987,3045,163,31,66
COMPLETED,0.91,0.0,0.0,1474,586,889,229,190
ABANDONED,,,,2353,3696,590,213,240
ABANDONED,,,,3358,1155,361,47,115
COMPLETED,0.91,0.0,0.0,4681,4282,848,149,11
COMPLETED,0.91,0.0,0.0,897,2799,795,62,43
ABANDONED,,,,3638,4556,520,111,208
COMPLETED,0.91,0.0,0.0,2064,2176,307,134,83
COMPLETED,0.91,0.0,0.0,1771,4057,233,177,98
ABANDONED,,,,2681,1437,945,67,222
COMPLETED,0.91,0.0,0.0,4014,3314,457,245,154
ABANDONED,,,,605,929,744,14,28
COMPLETED,0.91,0.0,0.0,3770,711,772,104,75
COMPLETED,0.91,0.0,0.0,2604,3834,253,205,51
ABANDONED,,,,1696,1297,542,40,177
ABANDONED,,,,1989,4428,997,21,129
COMPLETED,0.91,0.0,0.0,3561,1964,212,223,3
ABANDONED,,,,4727,2592,692,89,122
ABANDONED,,,,657,50,478,171,247
COMPLETED,0.91,0.0,0.0,944,4080,637,238,92
ABANDONED,,,,4450,1699,408,6,217
COMPLETED,0.91,0.0,0.0,3274,3572,927,186,159
COMPLETED,0.91,0.0,0.0,2266,957,157,74,34
COMPLETED,0.91,0.0,0.0,1388,2817,324,120,21
ABANDONED,,,,2903,432,596,140,147
COMPLETED,0.91,0.0,0.0,65,2189,843,188,105
COMPLETED,0.91,0.0,0.0,141,3074,513,168,137
COMPLETED,0.91,0.0,0.0,4154,537,290,91,13
COMPLETED,0.91,0.0,0.0,2831,4910,801,225,113
ABANDONED,,,,2197,4331,452,34,193
COMPLETED,0.91,0.0,0.0,3201,1789,726,210,67
COMPLETED,0.91,0.0,0.0,4525,3667,238,110,59
ABANDONED,,,,1020,1203,963,150,183
COMPLETED,0.91,0.0,0.0,740,4684,183,195,27
ABANDONED,,,,4814,2068,893,50,151
ABANDONED,,,,3481,2691,381,134,225
COMPLETED,0.91,1.0,0.0,1908,311,672,126,100
ABANDONED,,,,1615,3422,871,76,81
ABANDONED,,,,3858,3930,568,4,170
COMPLETED,0.91,0.0,0.0,448,1544,360,240,45
ABANDONED,,,,520,3805,918,102,245
COMPLETED,0.91,0.0,0.0,3927,1346,127,143,120
COMPLETED,0.91,0.0,0.0,2759,3218,645,41,6
COMPLETED,0.91,0.0,0.0,1853,682,438,219,131
ABANDONED,,,,3717,79,815,28,50
COMPLETED,0.91,0.0,0.0,4884,4457,335,159,76
ABANDONED,,,,813,1916,624,85,201
ABANDONED,,,,1100,3445,280,12,106
COMPLETED,0.91,0.0,0.0,4607,1065,555,247,232
COMPLETED,0.91,0.0,0.0,2423,1572,760,175,20
COMPLETED,0.91,0.0,0.0,1545,4702,716,128,37
ABANDONED,,,,3059,2317,492,117,161
ABANDONED,,,,4236,2944,973,203,215
ABANDONED,,,,220,324,197,56,90
COMPLETED,0.91,0.0,0.0,198,4006,696,216,192
ABANDONED,,,,4253,1470,482,43,66
COMPLETED,0.91,0.0,0.0,3086,3343,993,144,60
ABANDONED,,,,1532,884,208,100,185
ABANDONED,,,,2450,2773,257,86,136
COMPLETED,0.91,4.0,0.94,3418,232,545,159,12
ABANDONED,,,,1117,2145,768,235,239
COMPLETED,0.91,0.0,0.0,800,3741,112,174,84
ABANDONED,,,,4911,1126,839,70,209
COMPLETED,0.91,0.0,0.0,3734,4249,328,250,167
ABANDONED,,,,2124,1869,600,10,42
COMPLETED,0.91,0.0,0.0,1870,4989,923,60,30
ABANDONED,,,,3915,2997,641,116,222
COMPLETED,0.91,0.0,0.0,547,612,412,128,96
ABANDONED,,,,460,2862,845,19,177
COMPLETED,0.91,0.0,0.0,3831,403,75,226,53
COMPLETED,0.91,0.0,0.0,2507,4776,594,95,73
ABANDONED,,,,1637,2240,365,165,199
ABANDONED,,,,3503,1647,886,108,123
COMPLETED,0.91,0.0,0.0,4827,3524,406,209,3
ABANDONED,,,,714,983,678,35,128
COMPLETED,0.91,0.0,0.0,1042,4378,461,122,35
ABANDONED,,,,4508,1997,748,137,160
ABANDONED,,,,3174,2620,229,50,216
COMPLETED,0.91,1.0,0.26,2210,5,941,194,91
COMPLETED,0.91,0.0,0.0,1292,3144,524,242,105
ABANDONED,,,,2843,759,310,3,231
COMPLETED,0.91,0.0,0.0,4176,3887,791,181,145
ABANDONED,,,,43,3391,331,37,237
COMPLETED,0.91,0.0,0.0,4096,855,620,207,113
COMPLETED,0.91,0.0,0.0,2930,3977,109,105,13
COMPLETED,0.91,0.0,0.0,1375,1519,819,155,139
ABANDONED,,,,2293,4638,642,171,183
COMPLETED,0.91,0.0,0.0,3262,2097,434,89,57
COMPLETED,0.91,0.0,0.0,4428,2724,922,220,69
ABANDONED,,,,644,4357,976,73,99
ABANDONED,,,,3578,3614,713,9,152
COMPLETED,0.91,0.0,0.0,1968,1234,488,235,27
ABANDONED,,,,2582,504,764,52,169
ABANDONED,,,,3758,4882,276,139,207
COMPLETED,0.91,0.0,0.0,391,2497,551,120,82
COMPLETED,0.91,0.0,0.0,617,4727,242,229,130
COMPLETED,0.91,0.0,0.0,3986,2269,967,31,5
COMPLETED,0.91,0.0,0.0,2664,2891,448,165,121
ABANDONED,,,,1793,355,722,79,246
ABANDONED,,,,2047,3495,805,98,200
ABANDONED,,,,4982,4159,509,46,51
COMPLETED,0.91,0.0,0.0,871,1618,286,214,176
COMPLETED,0.91,0.0,0.0,1199,2512,564,130,18
ABANDONED,,,,4664,132,356,114,144
ABANDONED,,,,3331,4505,875,198,232
ABANDONED,,,,1448,3759,377,16,89
COMPLETED,0.91,0.0,0.0,3000,1374,668,244,213
ABANDONED,,,,4332,3252,187,64,162
COMPLETED,0.91,0.0,0.0,281,632,896,180,37
ABANDONED,,,,263,2661,145,111,111
ABANDONED,,,,4354,275,931,133,237
ABANDONED,,,,3021,4653,419,63,139
COMPLETED,0.91,0.0,0.0,1431,2033,634,197,15
COMPLETED,0.91,0.0,0.0,2388,3924,831,246,57
ABANDONED,,,,4648,3416,608,178,195
ABANDONED,,,,1220,801,320,66,69
ABANDONED,,,,931,4896,537,30,227
COMPLETED,0.91,0.0,0.0,4927,2433,266,230,101
COMPLETED,0.91,0.0,0.0,3603,3061,777,82,25
ABANDONED,,,,1737,3638,475,148,172
COMPLETED,0.91,0.0,0.0,2724,1180,703,97,47
COMPLETED,0.91,0.0,0.0,4048,4303,215,212,79
ABANDONED,,,,560,1766,985,48,204
COMPLETED,0.91,0.0,0.0,329,4213,302,185,8
ABANDONED,,,,3815,1593,532,75,133
ABANDONED,,,,1653,1085,782,7,118
ABANDONED,,,,2024,2955,741,55,78
ABANDONED,,,,3516,340,468,189,203
ABANDONED,,,,4694,4713,948,119,173
COMPLETED,0.91,0.0,0.0,700,2332,222,141,48
COMPLETED,0.91,0.0,0.0,978,3227,878,205,142
COMPLETED,0.91,0.0,0.0,4407,686,167,39,18
COMPLETED,0.91,0.0,0.0,3239,3813,685,157,108
ABANDONED,,,,2311,1350,398,103,234
COMPLETED,0.91,0.0,0.0,2947,1953,853,170,88
ABANDONED,,,,4114,2576,373,22,38
COMPLETED,0.91,0.0,0.0,20,118,586,222,163
COMPLETED,0.91,0.0,0.0,107,4546,756,135,64
COMPLETED,0.91,0.0,0.0,2865,2787,558,195,188
ABANDONED,,,,1274,168,268,49,62
ABANDONED,,,,2231,3289,193,5,9
COMPLETED,0.91,0.0,0.0,3158,908,985,239,134
ABANDONED,,,,4491,4031,497,77,242
COMPLETED,0.91,0.0,0.0,1065,1417,704,183,117
COMPLETED,0.91,0.0,0.0,775,3011,426,224,210
ABANDONED,,,,4770,549,650,20,85
COMPLETED,0.91,0.0,0.0,3448,4926,139,167,41
ABANDONED,,,,1952,2384,914,92,166
ABANDONED,,,,1580,4273,613,109,156
COMPLETED,0.91,0.0,0.0,2568,1815,338,151,30
