Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,2479,4625,819,144,223
ABANDONED,,,,3355,1577,459,97,107
COMPLETED,0.91,2968.0,1.0,4916,2748,628,219,45
ABANDONED,,,,522,3260,280,9,145
COMPLETED,0.91,2100.0,1.0,4063,520,889,243,28
ABANDONED,,,,3124,3878,215,74,92
ABANDONED,,,,1460,2402,574,183,206
COMPLETED,0.92,2039.0,0.99,1854,3028,179,227,115
ABANDONED,,,,2729,771,537,26,245
ABANDONED,,,,4290,4911,363,163,184
COMPLETED,0.9,991.0,0.7299999999999999,292,1389,972,85,52
COMPLETED,0.9,4742.0,1.0,1146,4086,733,123,6
ABANDONED,,,,3749,3463,792,49,200
COMPLETED,0.81,238.0,1.0,2085,259,434,188,68
ABANDONED,,,,1911,3638,505,66,171
COMPLETED,0.91,1463.0,1.0,3526,124,146,175,33
ABANDONED,,,,4465,4265,942,17,95
COMPLETED,0.8,1081.0,0.3599999999999999,972,1996,332,250,235
ABANDONED,,,,4078,1492,701,40,80
COMPLETED,0.92,2110.0,1.0,2517,2823,403,152,17
ABANDONED,,,,1671,861,762,105,157
ABANDONED,,,,1287,4023,489,56,56
COMPLETED,0.8699999999999999,1234.0,0.83,2902,2218,849,197,180
COMPLETED,0.83,291.0,0.32,348,350,660,131,119
COMPLETED,0.93,1706.0,0.95,735,2654,919,170,71
ABANDONED,,,,4703,1165,311,93,195
COMPLETED,0.91,2691.0,1.0,3142,4527,606,220,131
COMPLETED,0.92,2132.0,1.0,2296,1793,247,17,9
ABANDONED,,,,2248,2682,349,107,210
COMPLETED,0.91,1094.0,1.0,3248,1040,988,154,88
COMPLETED,0.9,4521.0,1.0,4812,4554,162,34,25
COMPLETED,0.89,1112.0,0.7,685,1667,553,206,149
COMPLETED,0.88,2034.0,0.51,457,3817,809,245,163
ABANDONED,,,,3791,2482,418,10,41
COMPLETED,0.92,1864.0,1.0,2854,3185,747,177,103
ABANDONED,,,,1623,4972,645,24,64
ABANDONED,,,,4186,3104,833,90,139
COMPLETED,0.89,518.0,0.51,59,676,443,168,2
COMPLETED,0.92,2436.0,0.99,1081,3529,200,129,48
ABANDONED,,,,4415,173,590,114,188
ABANDONED,,,,3479,4157,263,202,249
ABANDONED,,,,2018,2046,904,63,111
COMPLETED,0.9,4020.0,1.0,3623,1949,675,75,21
COMPLETED,0.92,2762.0,1.0,4559,3748,475,236,84
ABANDONED,,,,1177,72,865,3,214
ABANDONED,,,,164,2922,620,42,231
COMPLETED,0.92,1201.0,1.0,4321,819,230,213,99
COMPLETED,0.91,3127.0,1.0,2757,4804,936,99,37
ABANDONED,,,,1728,1437,295,146,167
COMPLETED,0.91,3510.0,1.0,1488,3291,956,195,14
ABANDONED,,,,2998,391,316,54,128
ABANDONED,,,,3935,3909,522,137,192
COMPLETED,0.9,1400.0,0.78,552,2274,132,122,75
ABANDONED,,,,790,4421,386,83,123
ABANDONED,,,,4946,1840,777,160,237
COMPLETED,0.91,868.0,1.0,2354,1217,717,234,60
ABANDONED,,,,2389,3132,116,54,90
ABANDONED,,,,3420,552,724,193,208
ABANDONED,,,,4982,3753,425,119,147
COMPLETED,0.92,2170.0,1.0,828,2429,784,134,27
COMPLETED,0.92,2796.0,0.96,588,4578,546,158,43
