MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1.34,4402,3301,576,54,9
,2030,4702,751,114,220
8.82,3639,1241,311,143,82
30.35,2664,3926,200,167,105
,1680,152,741,75,213
4.66,291,2827,383,228,128
,4127,1866,934,15,49
,4037,4432,480,95,166
5.43,372,896,961,183,26
,1408,3646,165,31,64
0.0,2925,2298,652,246,237
,3276,2558,857,192,199
,2384,1520,331,39,118
2.82,646,4272,534,128,35
27.83,4702,4085,997,220,93
,881,589,440,7,233
,2305,2684,674,158,179
1.1,3353,1375,139,68,6
68.48,3003,3461,371,123,60
18.94,1330,2463,820,150,141
57.56,3803,749,511,212,102
17.63,57,1642,601,110,75
4.4,1757,3818,273,199,23
,2585,241,794,47,161
,3561,4907,717,23,154
16.17,2108,1016,220,238,46
,956,3194,892,86,115
,4636,2115,420,175,194
33.27,4602,4804,181,217,52
,1059,1149,636,57,132
,2132,3393,496,154,217
42.67,3449,1925,945,119,108
,2551,2930,549,65,86
,82,4019,872,2,187
6.08,4250,49,315,225,12
14.68,3837,3748,767,180,146
3.21,504,2205,295,82,39
13.28,1306,4525,593,241,122
,3388,4374,398,44,242
61.38,2203,329,918,203,69
3.47,857,2651,215,105,30
,4815,1418,726,141,170
,4893,2738,258,10,97
8.67,778,1311,808,233,204
15.67,3153,535,616,169,56
1.35,2881,4613,876,146,2
,1540,686,437,112,175
,426,3524,701,209,228
,3915,2409,236,49,89
,4171,3871,659,97,190
70.24,159,177,154,134,112
,1626,3095,982,36,42
23.71,2786,1588,455,195,151
1.96,1898,2052,527,28,20
39.41,1137,4971,355,188,71
,4524,963,837,89,246
,4480,4033,344,130,130
142.92,1113,26,846,97,55
,3717,1740,547,33,219
,2742,3408,963,25,226
35.03,1601,1900,475,248,84
1.49,213,4810,646,89,15
6.62,3959,2586,744,233,37
,450,1473,194,13,147
,1486,4300,928,173,201
,2847,374,384,74,124
53.47,3197,4462,125,113,70
,2461,847,567,149,239
,725,3675,301,52,172
5.61,4859,2248,765,210,28
,4780,3587,235,80,206
35.33,803,2356,707,177,96
,2228,4686,411,18,58
22.32,3432,642,905,240,135
5.87,3081,4213,603,201,173
1.45,1252,480,85,41,4
48.8,528,2812,787,138,87
,3881,1267,275,104,231
,4284,4956,823,59,113
18.31,135,988,365,218,188
,1836,3242,506,121,152
5.55,2508,2086,58,156,40
4.39,3483,3081,453,164,18
,2186,1612,988,67,159
,4558,211,688,5,73
,4680,2880,912,107,181
1.99,981,1803,400,135,10
,2054,3969,728,46,80
3.91,2630,4756,286,235,215
,1782,1177,780,22,102
2.75,3,3345,109,174,50
,4327,1954,582,84,126
22.64,582,437,563,223,168
,1384,2523,329,71,236
12.79,3037,1526,863,160,67
27.9,3310,3622,630,152,120
7.259999999999998,934,4398,948,215,144
2.9,4736,900,489,62,33
,4971,4583,521,182,234
2.95,2359,3495,838,243,8
,3231,2459,349,30,177
,2959,2709,145,38,139
1.89,1462,1359,672,189,61
,347,4120,470,99,99
,3993,583,972,128,210
31.78,4093,3140,426,207,77
,238,2179,890,54,248
,1704,4863,249,144,163
2.49,2708,1090,692,118,22
4.03,3605,3765,803,79,44
80.12999999999998,1976,304,259,167,157
,1215,2988,619,16,192
,4422,4503,784,32,217
33.44,1247,815,282,245,107
5.59,1970,3727,610,93,54
,2723,2628,412,130,184
2.07,1696,1440,900,101,16
27.1,271,4352,230,190,83
