Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,1239,650,45,770,0.0589912989065051
FAILED,,,3492,3368,84,83,0.8466322209835052
ABANDONED,,,4744,2421,17,670,0.6179162304494529
FAILED,,,2481,4821,56,484,0.2825016650725156
ABANDONED,,,1773,1311,90,286,0.457514870872721
ABANDONED,,,4207,4029,26,598,0.6366940331887454
FAILED,,,2950,502,75,156,0.8967422555051743
ABANDONED,,,525,2902,11,967,0.2029769647605717
ABANDONED,,,188,2079,69,533,0.8012200292106718
FAILED,,,2585,4518,5,346,0.1074471243303269
ABANDONED,,,3832,953,96,903,0.3659196964316069
ABANDONED,,,1445,3709,32,215,0.545091244611889
ABANDONED,,,2116,161,24,18,0.7134155511334538
ABANDONED,,,4406,2600,63,830,0.3779933716207742
ABANDONED,,,3164,1614,39,418,0.1506246072296053
ABANDONED,,,864,4370,78,731,0.9382579151708632
FAILED,,,673,1874,2,187,0.2738489508051425
FAILED,,,3432,4118,63,999,0.5778323638383299
FAILED,,,4684,103,37,255,0.8318906370252371
FAILED,,,1915,2664,98,567,0.0133058672919869
FAILED,,,1401,1206,57,639,0.2428171195425093
FAILED,,,3954,3449,22,452,0.905638562630862
FAILED,,,2697,2014,80,801,0.6826231766324489
FAILED,,,153,4575,44,115,0.4720128619726747
FAILED,,,403,406,86,387,0.5247488094754515
FAILED,,,2994,3006,50,699,0.3141461089514195
FAILED,,,4241,1532,51,49,0.0888088874351233
FAILED,,,1660,3815,15,862,0.7516379446592181
FAILED,,,2212,2317,32,934,0.9897877908218652
FAILED,,,4934,4917,93,246,0.1712106352243572
FAILED,,,3692,864,9,502,0.4278191680014133
FAILED,,,960,3146,70,314,0.7318101951703428
FAILED,,,1055,2461,95,104,0.2098978711795061
FAILED,,,3598,4705,34,792,0.8883749588634818
FAILED,,,4850,769,66,454,0.6453819860704242
FAILED,,,2297,3330,5,642,0.4503035268150269
FAILED,,,1566,619,41,589,0.3067833939790725
FAILED,,,4335,2862,77,276,0.5951112219020724
FAILED,,,3078,1349,24,970,0.8691470893193036
FAILED,,,319,3910,60,157,0.035030404696241
FAILED,,,60,1071,18,344,0.9607727184444664
FAILED,,,2791,3672,54,531,0.1266636479571461
FAILED,,,4038,2119,47,225,0.4022751655895263
FAILED,,,1317,4402,83,912,0.6906106076482683
FAILED,,,2009,1652,73,859,0.5537791361492127
FAILED,,,4591,4252,12,47,0.3587082910295575
FAILED,,,3348,277,89,709,0.1143680920936167
FAILED,,,757,2559,28,397,0.7928527939133346
FAILED,,,801,66,53,939,0.49428398687765
FAILED,,,3226,2783,14,126,0.6579312937892973
FAILED,,,4478,1758,86,620,0.930164034968242
FAILED,,,2043,4158,47,308,0.2207430996280163
FAILED,,,1507,1896,8,485,0.0222373851481825
FAILED,,,3769,4613,72,673,0.8254102221149952
FAILED,,,2512,1165,29,73,0.5845097052827477
FAILED,,,260,3565,93,761,0.2647507250159978
FAILED,,,587,1416,35,740,0.7384874827060848
FAILED,,,2888,3855,99,428,0.4187208883035927
FAILED,,,4135,368,1,828,0.1801422069892287
FAILED,,,1844,3124,65,16,0.9833074298202992
ABANDONED,,,2419,824,81,194,0.7761633593700826
ABANDONED,,,4806,3263,42,880,0.0667348098941147
ABANDONED,,,3564,2198,60,375,0.3364172914829104
ABANDONED,,,1167,4955,21,562,0.5000569842588156
ABANDONED,,,1120,1375,62,438,0.8778691041190178
ABANDONED,,,3528,3975,23,750,0.2150467092636972
ABANDONED,,,4785,566,78,6,0.4383971730023622
ABANDONED,,,2367,2849,39,818,0.6490084394291042
ABANDONED,,,1809,704,4,891,0.6056170506216586
ABANDONED,,,4088,3304,68,203,0.3016345893554389
ABANDONED,,,2836,2475,33,553,0.0469367845337837
ABANDONED,,,566,4758,97,365,0.8655206025000661
ABANDONED,,,308,263,26,135,0.1385700315125286
ABANDONED,,,2547,2507,90,949,0.9571462353430688
ABANDONED,,,3790,1717,10,297,0.7011164326500147
ABANDONED,,,1560,4278,74,611,0.3971263572480529
ABANDONED,,,2078,2172,85,683,0.3468019409347325
ABANDONED,,,4526,4415,46,495,0.5574055932257324
ABANDONED,,,3279,1046,56,751,0.7823469354510307
ABANDONED,,,821,3607,17,63,0.119516926459968
ABANDONED,,,709,1113,91,521,0.6712995579466223
ABANDONED,,,3313,3552,31,334,0.4921194438636302
ABANDONED,,,4570,1922,70,922,0.2317362627778202
ABANDONED,,,1956,4678,9,235,0.9255025052893908
ABANDONED,,,1282,1771,49,37,0.8120419244971127
ABANDONED,,,3990,4210,85,850,0.0244019541870802
FAILED,,,2738,1,16,406,0.2537575953267514
ABANDONED,,,39,2757,52,719,0.589171208936721
ABANDONED,,,366,2263,22,783,0.4077277548965066
ABANDONED,,,3114,4980,58,94,0.7431489826422185
FAILED,,,1620,529,59,475,0.5636837985515594
FAILED,,,4138,4340,16,515,0.3313271785359829
FAILED,,,2624,1916,82,23,0.1297369378861039
FAILED,,,145,3266,43,999,0.8973290979154407
FAILED,,,678,1482,2,761,0.8378928076233714
FAILED,,,3195,2793,73,223,0.0721883676983416
FAILED,,,4807,993,26,746,0.406387727420777
FAILED,,,2327,4843,99,269,0.63673455764167
FAILED,,,1938,2320,36,184,0.2947622462883591
FAILED,,,4416,3514,91,833,0.5612300419975071
FAILED,,,3585,308,12,325,0.9757718362305312
FAILED,,,1070,3963,64,661,0.2461893358677625
ABANDONED,,,381,745,80,580,0.0541753385309129
ABANDONED,,,2857,4439,47,432,0.7857683146297931
ABANDONED,,,3903,1858,57,908,0.7376200186833739
ABANDONED,,,1387,3013,20,72,0.4692633205968886
ABANDONED,,,1506,1696,93,693,0.9102870938125996
ABANDONED,,,3988,2890,32,294,0.179600053012371
ABANDONED,,,3001,934,66,801,0.3457421196028589
ABANDONED,,,481,4589,9,216,0.6111063563842326
ABANDONED,,,1199,119,50,41,0.6862570591643453
ABANDONED,,,3680,3813,76,939,0.4187612194288521
ABANDONED,,,4569,2483,23,463,0.1202563629541546
ABANDONED,,,2048,3637,52,549,0.8527092753797769
