Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,,997,1230,100,663,0.2270372637808323
FAILED,,,,3467,2589,21,211,0.5083133163973688
FAILED,,,,4256,2173,67,972,0.9209528630673884
FAILED,,,,1789,4167,40,395,0.3133689865749329
FAILED,,,,2341,1375,6,275,0.4121760265007615
FAILED,,,,4799,4926,76,852,0.8221464328672737
FAILED,,,,3071,460,36,92,0.731855010939762
FAILED,,,,612,3397,60,544,0.0034959419518709
FAILED,,,,73,2467,31,806,0.5755561332013457
FAILED,,,,2535,3832,52,323,0.1597887521758675
FAILED,,,,4558,930,11,622,0.2558608497530222
FAILED,,,,2093,2930,84,14,0.9784514970909804
FAILED,,,,1396,136,75,133,0.7646373368427157
FAILED,,,,3850,3684,45,741,0.4696755899842828
FAILED,,,,3390,1702,92,441,0.0707397030871361
FAILED,,,,937,4635,16,924,0.6646055243313312
FAILED,,,,682,1861,55,99,0.3442194095663726
FAILED,,,,3137,4477,28,520,0.8891265852246433
FAILED,,,,3907,286,88,283,0.5391645145583897
FAILED,,,,1455,3535,8,829,0.195213661853224
FAILED,,,,1997,781,48,964,0.0342868293169885
FAILED,,,,4460,3079,72,418,0.7000910050533711
FAILED,,,,2751,2308,19,656,0.8529344035871326
FAILED,,,,287,3991,89,235,0.3804110112208873
FAILED,,,,359,624,24,496,0.946624258186668
FAILED,,,,2815,3233,97,886,0.2867160408739
FAILED,,,,4858,1529,44,187,0.1279584813732653
FAILED,,,,2398,4772,64,702,0.6064101922400295
FAILED,,,,1691,2019,79,568,0.6328367689047008
FAILED,,,,4160,4321,3,53,0.1015315329246223
FAILED,,,,3681,1066,63,751,0.4379077249802649
FAILED,,,,1214,2752,33,361,0.7954319643545896
FAILED,,,,1148,2103,13,242,0.0307376177962869
FAILED,,,,3610,4098,83,633,0.735769828312099
FAILED,,,,4070,1142,30,425,0.8338239211142063
FAILED,,,,1605,2503,53,941,0.4317160635273903
FAILED,,,,2469,373,94,822,0.3407025804296135
FAILED,,,,4924,3311,14,306,0.9248377759959548
FAILED,,,,2901,1304,74,513,0.5200216943155974
FAILED,,,,449,4858,47,122,0.2464863615185022
FAILED,,,,197,841,69,352,0.6763143781330436
FAILED,,,,2666,2840,39,775,0.0901873722448945
FAILED,,,,4394,2400,98,44,0.4970077561885118
FAILED,,,,1926,3764,22,592,0.7685227256547659
FAILED,,,,1540,1636,37,711,0.9901304129883646
FAILED,,,,3997,4567,58,163,0.2754004108961671
FAILED,,,,3208,48,5,895,0.1870299521367996
FAILED,,,,748,3595,79,472,0.5794723782241344
FAILED,,,,847,197,43,553,0.3998857908658683
FAILED,,,,3305,3446,66,68,0.8646779820118098
FAILED,,,,3784,1795,25,861,0.7039425912667066
FAILED,,,,1325,4409,95,251,0.0615928070582449
FAILED,,,,2179,2241,61,386,0.2147184983734041
FAILED,,,,4648,3923,34,996,0.5508163199685514
FAILED,,,,2606,693,82,202,0.8930690187104046
FAILED,,,,139,2989,2,687,0.3714944121260195
FAILED,,,,546,1458,86,918,0.7993739219568669
FAILED,,,,3001,4704,10,463,0.4651841551903635
FAILED,,,,4708,537,56,734,0.121037797095254
FAILED,,,,2256,3147,27,155,0.6444880984313786
FAILED,,,,1860,978,17,20,0.6102603508029132
FAILED,,,,4322,2666,91,599,0.1552649349980056
FAILED,,,,3552,1949,50,329,0.3061912964023649
FAILED,,,,1087,4252,71,784,0.9583664089608936
FAILED,,,,1031,1282,44,454,0.7452384940739721
FAILED,,,,3569,4921,74,909,0.0212613676413893
FAILED,,,,4339,319,15,146,0.4255899661779403
FAILED,,,,1804,3323,92,724,0.8399423150997609
FAILED,,,,2190,1117,51,609,0.9304688634350896
FAILED,,,,4735,2564,31,30,0.3350637896265834
FAILED,,,,3028,2051,84,793,0.2365228085350245
FAILED,,,,480,4113,10,338,0.5299776629060506
FAILED,,,,87,24,76,77,0.0807196824159473
FAILED,,,,2618,3660,6,562,0.6857897118404507
FAILED,,,,4660,1581,59,261,0.7746477727144956
FAILED,,,,2127,4581,36,872,0.4908902340363711
FAILED,,,,1263,2374,20,986,0.2697701915726065
FAILED,,,,3807,3827,100,376,0.9957681572195142
FAILED,,,,3326,788,40,678,0.5894350184779614
FAILED,,,,787,2857,66,193,0.1770749557614326
FAILED,,,,726,629,2,770,0.8707345613352954
FAILED,,,,3269,3015,79,347,0.3938216271493583
FAILED,,,,4058,2225,32,586,0.0520565305221825
FAILED,,,,1518,3976,62,38,0.7134711644388734
FAILED,,,,1915,1729,97,169,0.5608321996871382
