MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
3.92,4111,3553,0.3246350623965263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,315,1337,0.8702650613822042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.3,1568,4940,0.1547597186882048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
57.48,2858,264,0.6659108820222318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3701,4303,0.9177296865712852,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.32,2482,896,0.4019471043422818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.3,1235,2916,0.6221238825377076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.86,4949,1970,0.0738157349228859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.92,4586,4555,0.5354361189641058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.26,796,483,0.0201409622523933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2044,3128,0.9888010975383222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.439999999999998,3339,1597,0.4400055281240493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.7,2615,2511,0.1928390832021832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1401,2209,0.7370070445071905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.08,148,3936,0.2709850291609763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3867,1096,0.7835982273872941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.18,4059,3817,0.0493125937897712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.22,269,995,0.5062530141733586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.98,1517,2703,0.4690591331217437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2812,2422,0.9597436185516416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3143,3336,0.7038150823768227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.08,1928,1784,0.2260423847436904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,675,4449,0.7502806543242186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.07,4395,359,0.3043063721135258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4833,3119,0.8370654999874532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.96,1038,2153,0.3578307711798697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2290,4193,0.6325856799520551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
