Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.19,5392.0,2314,4621,0.4740628927350044,0.5174646859169006,kl,0.0761100417375564,True
COMPLETED,0.64,706.0,4319,426,0.6025453333389013,0.3110210992246866,intersection,0.0483902565483003,False
COMPLETED,0.22,862.0,2522,2997,0.0564492938499897,0.8175704627633094,intersection,0.0141995120234787,True
COMPLETED,0.19,2305.0,830,1881,0.9256008375026284,0.1044703913461416,kl,0.0869163974933326,False
COMPLETED,0.19,5646.0,42,3545,0.6390178391616792,0.2326199477352201,kl,0.0553688370995223,True
COMPLETED,0.19,611.0,3310,1489,0.2533901500739157,0.9388980081994086,intersection,0.0381986764259636,False
COMPLETED,0.19,1032.0,4795,3761,0.830531311172992,0.4313662278223782,intersection,0.0293231756333261,True
COMPLETED,0.19,742.0,1838,1131,0.2187678336929529,0.6465815544910729,kl,0.0914959353674203,False
COMPLETED,0.19,991.0,1400,2515,0.8094720495846122,0.8917867646049707,intersection,0.0797457425296306,True
COMPLETED,0.19,2039.0,4625,2381,0.1743445984385907,0.1862220460474491,kl,0.0182102132961153,False
COMPLETED,0.19,10451.0,3453,4792,0.7183699647895991,0.6927790980786084,kl,0.0499372660275548,True
COMPLETED,0.6199999999999999,650.0,541,238,0.3561062493678182,0.4787996482532471,intersection,0.0664702391158789,False
COMPLETED,0.26,751.0,1012,4246,0.0850922569446265,0.3574114462621509,intersection,0.0983795383106917,True
COMPLETED,0.19,3345.0,2982,627,0.9620749373491853,0.5645683795083313,kl,0.0248936333414167,False
COMPLETED,0.19,3014.0,3842,3373,0.3867615703549235,0.0570445255655795,kl,0.0369359294697642,True
COMPLETED,0.19,604.0,2183,1680,0.5074128760658204,0.7713804738260805,intersection,0.0654247768223285,False
COMPLETED,0.19,2197.0,1913,3238,0.1516691835597157,0.4037798905763775,kl,0.0223607852309942,False
COMPLETED,0.19,857.0,3956,1816,0.7717207091394812,0.6741793724261224,intersection,0.0951027319207787,True
COMPLETED,0.2899999999999999,607.0,2941,4068,0.3198186967764049,0.197348025303334,intersection,0.0623209734167903,False
COMPLETED,0.19,3337.0,1210,804,0.6981330661103128,0.9741660640779882,kl,0.0345816204231232,True
COMPLETED,0.19,14049.0,421,4929,0.9847179103586822,0.8440748268589378,kl,0.020612201122567,False
COMPLETED,0.9,1129.0,3730,99,0.122872187577188,0.0779772699978202,intersection,0.0828045289125293,True
COMPLETED,0.19,602.0,4432,2690,0.5437327664270996,0.551877457415685,intersection,0.0697075206413865,False
COMPLETED,0.19,1817.0,1436,2208,0.4069700126890092,0.2766047037616372,kl,0.0525122987478971,True
COMPLETED,0.45,684.0,1567,3938,0.5647653729636221,0.0295711511615663,intersection,0.0413773464877158,False
COMPLETED,0.19,1243.0,4910,955,0.4514198881238699,0.7988499816767871,kl,0.0579793287906795,True
COMPLETED,0.19,7405.0,3269,3680,0.9053924249112604,0.3220260851047933,kl,0.0939278672076761,False
COMPLETED,0.2099999999999999,759.0,239,1353,0.0201294332314282,0.5999652213547378,intersection,0.0323288219235837,True
COMPLETED,0.19,624.0,711,2822,0.291141460776329,0.7193966629579663,intersection,0.0452537622116506,False
COMPLETED,0.19,2202.0,2798,2054,0.6616932242978363,0.4521784547623247,kl,0.0738061256147921,True
COMPLETED,0.19,2981.0,4125,4484,0.2390047621149569,0.926085854789242,kl,0.0844394145999103,False
COMPLETED,0.63,1088.0,2351,565,0.866818893507123,0.1519341986104845,intersection,0.0108845004159957,True
COMPLETED,0.19,3059.0,2460,3118,0.7349577693957835,0.2606816702745854,kl,0.0300141423474997,False
COMPLETED,0.19,954.0,4190,2008,0.3725724043995142,0.5365480960104614,intersection,0.0922064500208944,True
COMPLETED,0.44,785.0,2706,4579,0.7929461693167686,0.092861215615645,intersection,0.0603063733503222,False
COMPLETED,0.19,923.0,663,377,0.1576965964306145,0.8603138432614506,kl,0.0431111286580562,True
COMPLETED,0.19,3738.0,186,3877,0.4013991877138614,0.9894915589299051,kl,0.0120799471437931,False
COMPLETED,0.19,1287.0,3182,1235,0.5219288475681096,0.2132671922370791,intersection,0.08482187371701,True
COMPLETED,0.19,635.0,4980,3507,0.0705146603900939,0.657936608441174,intersection,0.0726010604854673,False
COMPLETED,0.19,3342.0,1671,1463,0.9473752153366805,0.3888921973761171,kl,0.0448616846930235,True
COMPLETED,0.27,1048.0,1489,4760,0.0419335900321602,0.1358892794661223,intersection,0.0333861735276877,False
COMPLETED,0.28,1755.0,4519,214,0.9109630119446664,0.910878735953942,kl,0.0619385141320526,True
COMPLETED,0.19,1385.0,3660,2624,0.4887623452041298,0.467183810153976,kl,0.0963077972177416,False
COMPLETED,0.19,1012.0,317,2483,0.6171231380924582,0.7355139126740396,intersection,0.0227528629172593,True
COMPLETED,0.19,910.0,1101,3328,0.8140654238257558,0.6151685926076024,intersection,0.0548269784916192,False
COMPLETED,0.19,1086.0,2875,1623,0.2021798208877444,0.3380672566667199,kl,0.0714289379958063,True
COMPLETED,0.19,4192.0,4048,4369,0.6556655734851956,0.7827288654074072,kl,0.0804774841852486,False
COMPLETED,0.8,754.0,1961,762,0.2699162385407835,0.0145619292166084,intersection,0.0188784187845885,True
COMPLETED,0.19,10359.0,2080,4195,0.8888044585790486,0.6314388472288845,kl,0.0689950322173535,True
COMPLETED,0.3599999999999999,791.0,3772,937,0.0036634696684777,0.4153862110059708,intersection,0.0518248514272272,False
COMPLETED,0.19,1088.0,3069,3190,0.5812915339283645,0.9550798033308237,intersection,0.0156977744493633,True
COMPLETED,0.19,1205.0,1064,1761,0.4680675796922296,0.2476903095543384,kl,0.0778705113846808,False
COMPLETED,0.19,1911.0,589,2800,0.2243669495694339,0.1204541557449847,kl,0.0644174709636718,True
COMPLETED,0.19,735.0,3545,2306,0.8523030874487013,0.8327169176079333,intersection,0.0366976659093052,False
COMPLETED,0.26,825.0,4560,4896,0.3057193714883178,0.2959546039588749,intersection,0.0258913315273821,True
COMPLETED,0.19,784.0,1292,79,0.6763926618956029,0.5012867619860916,kl,0.0986081941984593,False
COMPLETED,0.19,1036.0,1791,3645,0.3343347110338509,0.7561161188483237,intersection,0.0879237035196274,True
COMPLETED,0.19,4083.0,4703,1326,0.7127706109713762,0.0411860374938696,kl,0.0144377757515758,False
COMPLETED,0.19,2901.0,3375,4051,0.136969537762925,0.5808722982387989,kl,0.0473925581946969,True
