Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.25,1024.0,0.01,3168,3144,0.7926491882801056,0.1214972151964902,intersection,0.0378957006335258,True
COMPLETED,0.19,734.0,0.0,1480,503,0.3945418108105659,0.7824731812048703,kl,0.0681922709476202,False
COMPLETED,0.19,8023.0,0.0,181,4898,0.5436677581407129,0.3255897162668406,kl,0.0862625042721629,True
COMPLETED,0.38,642.0,0.02,4389,1329,0.1445132371727377,0.5228886209037154,intersection,0.0276495313551276,False
COMPLETED,0.19,847.0,0.0,3786,3911,0.3542575684394687,0.6976420928444713,intersection,0.0548720999527722,True
COMPLETED,0.19,3459.0,0.0,789,2216,0.9580484119057656,0.3915647599510848,kl,0.0625552227161824,False
COMPLETED,0.19,1648.0,0.0,2088,2862,0.1052763976193964,0.995481022881344,kl,0.091594703355804,True
COMPLETED,0.63,749.0,0.13,2565,846,0.7080205520931631,0.1628624203950166,intersection,0.0109779818542301,False
COMPLETED,0.19,2928.0,0.0,2880,4672,0.0613114567492157,0.4567502664625644,kl,0.022905436437577,True
COMPLETED,0.19,700.0,0.0,2400,1689,0.6271230060048401,0.6344065189082175,intersection,0.0825676454324275,False
COMPLETED,0.19,898.0,0.0,1102,3546,0.3103552043884992,0.2243938592933118,intersection,0.0729308738745749,True
COMPLETED,0.28,1375.0,0.0,4101,240,0.8770692536588757,0.9358990406747908,kl,0.0415960521344095,False
COMPLETED,0.19,5961.0,0.0,4699,2656,0.6206759680006652,0.8459557386692613,kl,0.0171392768900841,True
COMPLETED,0.41,610.0,0.01,489,1225,0.1923861926980316,0.0560656769238412,intersection,0.0994973728060722,False
COMPLETED,0.19,996.0,0.0,1788,4331,0.8697204294651746,0.5822283784169703,intersection,0.0563994223531335,True
COMPLETED,0.19,1093.0,0.0,3478,1974,0.4423326782938092,0.2643014538288116,kl,0.046963935829699,False
COMPLETED,0.19,756.0,0.0,3617,4202,0.6838858656063675,0.952079884968698,intersection,0.0956306864600628,False
COMPLETED,0.19,2031.0,0.0,1576,2156,0.0040590580385178,0.1468730690125376,kl,0.0188948635756969,True
COMPLETED,0.19,5767.0,0.0,356,2760,0.9328748773504048,0.7431143407411873,kl,0.0452111091371625,False
COMPLETED,0.2099999999999999,756.0,0.01,4916,1017,0.254064807858318,0.4093814537208527,intersection,0.0602633326128125,True
COMPLETED,0.19,637.0,0.0,4273,3747,0.245250852741301,0.3739857904296368,intersection,0.0786996070854365,False
COMPLETED,0.54,1565.0,0.01,1002,130,0.5673227206151932,0.5358322696574032,kl,0.0246651217062026,True
COMPLETED,0.19,2398.0,0.0,2223,4484,0.4942396265435963,0.0712738172356039,kl,0.0398335907794535,False
COMPLETED,0.19,870.0,0.0,2974,1813,0.8173277566097676,0.7674584336206317,intersection,0.0768016722146421,True
COMPLETED,0.19,1611.0,0.0,2666,2986,0.4191422078423202,0.6012640458717942,kl,0.0636107543576508,False
COMPLETED,0.6099999999999999,952.0,0.0,1914,657,0.76755900025554,0.3105034709069877,intersection,0.050299905296415,True
COMPLETED,0.19,723.0,0.0,693,3800,0.1701060854922979,0.8287474098838866,intersection,0.0155529365036636,False
COMPLETED,0.19,2067.0,0.0,3965,2419,0.5175898916050791,0.0119347735475748,kl,0.0905363956280052,True
COMPLETED,0.19,12608.0,0.0,4602,4690,0.9787510852627456,0.2101093567740172,kl,0.0692464505881071,False
COMPLETED,0.19,747.0,0.0,41,1434,0.3330660772342234,0.8868950922824442,intersection,0.0333276052307337,True
COMPLETED,0.19,667.0,0.0,1262,3326,0.7297142490874976,0.4689636738691478,intersection,0.0322148513421416,False
COMPLETED,0.19,836.0,0.0,3303,373,0.0830967306420207,0.6815831397846341,kl,0.0852110846247524,True
COMPLETED,0.19,10091.0,0.0,3422,4938,0.2821651225034147,0.7573974899668247,intersection,0.0897305085789412,False
COMPLETED,0.4,9080.0,0.0,1380,1360,0.905391285393387,0.0813349913954734,kl,0.012843625023961,True
COMPLETED,0.19,1722.0,0.0,81,3255,0.0331265965700149,0.5611082734521478,kl,0.0513035437371581,False
COMPLETED,0.57,947.0,0.01,4642,623,0.6554198066201061,0.3487095412574708,intersection,0.0661223090812563,True
COMPLETED,0.19,744.0,0.0,4000,2893,0.8492049205247312,0.4312368237636983,intersection,0.0838969939015805,False
COMPLETED,0.19,1761.0,0.0,728,886,0.4627355329729616,0.7212587253209203,kl,0.0300135718751698,True
COMPLETED,0.19,3699.0,0.0,2027,4031,0.6001666325330735,0.1412035576999187,kl,0.0344439391978085,False
COMPLETED,0.19,755.0,0.0,2780,2327,0.2127647680249065,0.9577496267873794,intersection,0.0716454814467579,True
COMPLETED,0.19,1807.0,0.0,3095,3498,0.5485838083382695,0.6560864245761185,kl,0.0582156042475253,False
COMPLETED,0.51,764.0,0.11,2344,203,0.1397288765758276,0.4944606195837259,intersection,0.0451492023281753,True
COMPLETED,0.19,725.0,0.0,1045,4558,0.7975704611130058,0.8962328213062137,intersection,0.0207448355201631,False
COMPLETED,0.19,1393.0,0.0,4316,1566,0.3897322414014488,0.2007713823728263,kl,0.095890344325453,True
COMPLETED,0.19,2294.0,0.0,4953,4294,0.1178670207615941,0.017870874416083,kl,0.0753443729877471,False
COMPLETED,0.19,947.0,0.0,393,1926,0.6953170144408941,0.8228110636379569,intersection,0.039181083170697,True
COMPLETED,0.44,652.0,0.01,1692,2532,0.3668543873615562,0.2893867965787649,intersection,0.0263201719895005,False
COMPLETED,0.19,2004.0,0.0,3733,1112,0.9453206172082572,0.6223809507060795,kl,0.079154358273372,True
COMPLETED,0.4199999999999999,757.0,0.02,3521,2720,0.1731011148951947,0.1846035728249698,intersection,0.0430505187809467,True
COMPLETED,0.19,778.0,0.0,1831,986,0.5147220383454114,0.973739639945328,kl,0.0735860424023121,False
COMPLETED,0.19,5094.0,0.0,610,4090,0.4221472363751381,0.3857658324968069,kl,0.0809154273942113,True
COMPLETED,0.27,898.0,0.01,4820,2035,0.7646706858649849,0.7034412656761706,intersection,0.0224480246659368,False
COMPLETED,0.19,967.0,0.0,4216,4453,0.7403848032020032,0.5127134559191763,intersection,0.049014496775344,True
COMPLETED,0.19,1072.0,0.0,1218,1773,0.0723106520939618,0.3357651266288012,kl,0.0564586682431399,False
FAILED,,,,2439,3627,0.9894306867402048,0.8076197651401162,kl,0.0976445686165243,True
FAILED,,,,2918,19,0.3222585857883095,0.0963504007551819,intersection,0.0168822796083986,False
COMPLETED,0.19,9391.0,0.0,2606,3848,0.9066010537073016,0.2703517908994108,kl,0.0289607894979417,True
COMPLETED,0.19,622.0,0.0,2128,2456,0.2804655771385878,0.5761778108403086,intersection,0.0884664446581155,False
COMPLETED,0.53,832.0,0.01,907,3099,0.6576220336575062,0.0350784373264759,intersection,0.0670787692256271,True
COMPLETED,0.19,947.0,0.0,3904,780,0.0304393587522208,0.8669432236440479,kl,0.0354940098617225,False
COMPLETED,0.19,6714.0,0.0,4503,3364,0.475641327612102,0.9105165579505264,kl,0.0117867014836519,True
COMPLETED,0.28,716.0,0.0,294,421,0.8358103006016462,0.2497765873949974,intersection,0.0943013539165258,False
COMPLETED,0.19,763.0,0.0,1515,4813,0.2266615937370806,0.6438736789450049,intersection,0.0615487520303577,True
COMPLETED,0.19,1381.0,0.0,3204,1547,0.5857838442735372,0.4472828759197145,kl,0.0523632058128714,False
COMPLETED,0.19,2754.0,0.0,3252,4012,0.2007731753010302,0.5671185322105884,kl,0.0177360168471932,False
COMPLETED,0.19,866.0,0.0,1562,2269,0.6125250459127128,0.2803859094101935,intersection,0.0988991583045572,True
COMPLETED,0.19,609.0,0.0,263,2954,0.4497526712343096,0.861050235774368,intersection,0.0555995944142341,False
COMPLETED,0.19,2551.0,0.0,4473,909,0.8625517401825636,0.0399965704437345,kl,0.0477652168553322,True
COMPLETED,0.19,3552.0,0.0,3860,3236,0.6352663362640887,0.2404705631788819,kl,0.0237039423827081,False
COMPLETED,0.22,773.0,0.0,862,566,0.0529168823175132,0.9207969461642204,intersection,0.0817705818451941,True
COMPLETED,0.19,1234.0,0.0,2160,5000,0.8842455942556262,0.4406582171935587,intersection,0.0723354311008006,False
COMPLETED,0.19,1197.0,0.0,2639,1382,0.3029428627621382,0.6495239588022232,kl,0.0421900310926139,True
COMPLETED,0.19,813.0,0.0,2952,2553,0.9652475967686625,0.9803626256436108,intersection,0.0542711581476032,False
COMPLETED,0.19,4812.0,0.0,2474,1171,0.3468071542754769,0.1789554270077496,kl,0.063154688635841,True
COMPLETED,0.19,5593.0,0.0,1176,4238,0.7162019511722028,0.7127451409809291,kl,0.0923877223394811,False
COMPLETED,0.41,805.0,0.0299999999999999,4173,1910,0.0968589826393872,0.375487102439627,intersection,0.0101864172983914,True
COMPLETED,0.19,691.0,0.0,4781,4578,0.4019846480172127,0.3416597726549953,intersection,0.0371013623382896,False
COMPLETED,0.19,2203.0,0.0,573,1625,0.7854424050822854,0.5077931738905608,kl,0.068988053612411,True
COMPLETED,0.19,1778.0,0.0,1871,3442,0.1529382885955274,0.1054118134249001,kl,0.0868647425901144,False
COMPLETED,0.67,922.0,0.08,3560,186,0.5354939955044536,0.7975839736014604,intersection,0.0270458278805017,True
COMPLETED,0.19,4498.0,0.0,3700,3645,0.3402347739525139,0.4850327766314148,kl,0.0700435949768871,True
COMPLETED,0.66,1138.0,0.01,1658,77,0.9713310997579246,0.666488646397367,intersection,0.0325291794165968,False
COMPLETED,0.28,1031.0,0.0,438,4391,0.0912476452942937,0.194024904910475,intersection,0.0316207922529429,True
COMPLETED,0.19,1396.0,0.0,4999,1750,0.7213272590488194,0.9020049347709864,kl,0.08580644659698,False
COMPLETED,0.19,8561.0,0.0,4347,4110,0.7749713493175804,0.8136299662720412,kl,0.0642088779993355,True
COMPLETED,0.52,658.0,0.01,1075,2093,0.4119658746812492,0.0280268265344202,intersection,0.0497030738089233,False
COMPLETED,0.23,835.0,0.0,2295,2658,0.5259844586011022,0.616366144100204,intersection,0.014751747008413,True
COMPLETED,0.19,714.0,0.0,3048,964,0.1619627477973699,0.2944267633035779,kl,0.091336314426735,False
COMPLETED,0.51,1025.0,0.01,2739,4792,0.575740128159523,0.087351471029222,intersection,0.0779039045516401,True
COMPLETED,0.19,1393.0,0.0,1987,1488,0.2370694462265819,0.7523553892020136,kl,0.0254595414735376,False
COMPLETED,0.19,5459.0,0.0,767,3420,0.8247781782094388,0.3578927875347435,kl,0.0404372134525328,True
COMPLETED,0.46,658.0,0.01,4038,437,0.487040449116379,0.5509506631772965,intersection,0.0761993537656962,False
COMPLETED,0.19,748.0,0.0,4685,3079,0.0122328132390975,0.7280035446267575,intersection,0.0950311290100216,True
COMPLETED,0.19,1981.0,0.0,125,721,0.6754608067478984,0.4254668592102825,kl,0.0194957145210355,False
COMPLETED,0.19,2228.0,0.0,1345,3903,0.2612715771142393,0.9671753356996924,kl,0.0460027645528316,True
COMPLETED,0.5,870.0,0.02,3386,2473,0.9254320475794376,0.1308030089065432,intersection,0.0594704051595181,False
COMPLETED,0.19,6079.0,0.0,3348,2838,0.6878666021358221,0.3044898465741425,kl,0.0759423968847841,True
COMPLETED,0.41,673.0,0.0,1308,783,0.1250662037655711,0.6063032913357019,intersection,0.0385845351591706,False
COMPLETED,0.2099999999999999,1790.0,0.0,9,3967,0.9369032003693282,0.0027524790372699,intersection,0.0255187419336289,True
COMPLETED,0.19,1204.0,0.0,4568,2234,0.3750357882995158,0.8389040683917701,kl,0.0799543339014053,False
COMPLETED,0.19,3054.0,0.0,3917,4874,0.1325221166145056,0.8801474176757038,kl,0.0590128617919981,True
COMPLETED,0.34,740.0,0.0,646,1266,0.5560266436859965,0.2158821766283363,intersection,0.0443505010847002,False
COMPLETED,0.19,5931.0,0.0,1945,3201,0.3815584769062697,0.6721564791053533,intersection,0.0201510089449584,True
COMPLETED,0.19,973.0,0.0,2696,520,0.8059955143947153,0.4793651744294911,kl,0.0964856360573321,False
COMPLETED,0.52,797.0,0.0,3013,4347,0.454584612743929,0.1562980566639453,intersection,0.083297678688541,True
COMPLETED,0.19,3827.0,0.0,2260,2028,0.85759190126881,0.9416805184483528,kl,0.0306143616326153,False
COMPLETED,0.19,1608.0,0.0,961,2595,0.2055960768833756,0.4161269794162362,kl,0.0352356987167149,True
COMPLETED,0.19,690.0,0.0,4234,1204,0.6075866273324936,0.7373431790433824,intersection,0.0708522688411176,False
