Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,1.0,1567,664,2,0.7570333545207976
COMPLETED,0.55,0.0,4945,4532,7,0.0635134625751525
COMPLETED,0.55,0.0,3534,1323,4,0.607330754449591
COMPLETED,0.55,0.0,508,2701,9,0.2911857830025255
COMPLETED,0.55,0.0,1112,2367,6,0.4723884288463741
COMPLETED,0.55,0.0,2930,3455,3,0.6600410209745168
COMPLETED,0.55,1.0,4302,535,10,0.1356864415667951
COMPLETED,0.55,0.0,2210,4114,3,0.9499627100210636
COMPLETED,0.55,0.0,1973,1598,9,0.7122676197886467
COMPLETED,0.55,0.0,3909,2973,4,0.4048029285315424
COMPLETED,0.55,0.0,2536,1008,7,0.921360632939264
COMPLETED,0.55,0.0,876,4892,2,0.2424902136139571
COMPLETED,0.56,1.0,271,178,5,0.0612951837647706
COMPLETED,0.55,0.0,3140,3768,8,0.8686579786911606
COMPLETED,0.55,0.0,4552,2097,1,0.3326375618167221
COMPLETED,0.55,0.0,1330,3178,8,0.5193458988722413
COMPLETED,0.55,0.0,1557,1986,4,0.1774537552967667
COMPLETED,0.55,0.0,4428,3367,10,0.9859128798115998
COMPLETED,0.57,3.0,3350,155,2,0.4654862389620393
COMPLETED,0.55,0.0,125,4026,6,0.6510981943793595
COMPLETED,0.55,0.0,771,1201,8,0.5790556372050196
COMPLETED,0.55,0.0,2704,4776,5,0.2724436120390891
COMPLETED,0.55,0.0,3821,1861,8,0.8045950999073684
COMPLETED,0.55,0.0,2164,2945,1,0.1248719475697726
COMPLETED,0.55,1.0,2395,422,7,0.355247762069106
COMPLETED,0.55,0.0,4210,4306,1,0.5437529868278652
COMPLETED,0.55,0.0,3092,2341,9,0.003804623959586
COMPLETED,0.55,0.0,1003,3715,5,0.817228326704353
COMPLETED,0.55,0.0,357,1510,3,0.889278499873355
COMPLETED,0.55,0.0,3738,2592,6,0.1968548631593584
COMPLETED,0.5799999999999998,5.0,1940,100,10,0.7529066734233146
COMPLETED,0.55,0.0,1,113,10,0.9646262400390456
COMPLETED,0.5799999999999998,6.0,3911,100,10,0.632043740325051
COMPLETED,0.5799999999999998,5.0,3612,99,6,0.6386375015571514
COMPLETED,0.57,4.0,940,99,10,0.7863664417410473
COMPLETED,0.55,0.0,1,4457,3,0.001
COMPLETED,0.5799999999999998,3.0,2822,99,10,0.7258621540187381
COMPLETED,0.55,0.0,5000,5000,1,0.999
COMPLETED,0.5799999999999998,6.0,4804,113,9,0.3676451827585513
COMPLETED,0.55,0.0,5000,4002,5,0.001
COMPLETED,0.55,1.0,538,820,10,0.999
COMPLETED,0.55,0.0,1,210,10,0.999
COMPLETED,0.5799999999999998,4.0,3743,102,8,0.9768413737243506
COMPLETED,0.55,1.0,1,110,10,0.001
COMPLETED,0.55,0.0,1,4615,10,0.999
COMPLETED,0.5799999999999998,5.0,4779,106,6,0.5131649946919769
COMPLETED,0.57,2.0,2370,102,10,0.7069166415452938
COMPLETED,0.55,0.0,5000,3622,9,0.001
COMPLETED,0.5799999999999998,4.0,1448,101,10,0.7714623237319652
COMPLETED,0.55,0.0,1,4321,10,0.001
COMPLETED,0.55,0.0,1,5000,10,0.999
COMPLETED,0.5799999999999998,2.0,450,96,10,0.930962006194566
COMPLETED,0.55,0.0,1,4354,1,0.999
COMPLETED,0.57,4.0,3330,84,10,0.2734232594400329
COMPLETED,0.5799999999999998,5.0,3913,97,5,0.8659800678386204
