Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7299999999999999,2.0,0.26,4204,0.2794792816638946
COMPLETED,0.7299999999999999,1.0,0.0,170,0.8205840172320604
COMPLETED,0.7399999999999999,3.0,0.4199999999999999,1431,0.0056932465694844
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2947,0.5794483507554978
COMPLETED,0.7299999999999999,2.0,0.23,3680,0.1952394134700298
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1953,0.6423876388911158
COMPLETED,0.7299999999999999,1.0,0.04,667,0.4670138955842703
COMPLETED,0.7299999999999999,2.0,0.0,4952,0.8854120720438658
COMPLETED,0.7299999999999999,2.0,0.28,4514,0.1126264003682881
COMPLETED,0.7299999999999999,2.0,0.07,1104,0.5388500234261155
COMPLETED,0.7299999999999999,2.0,0.1499999999999999,2372,0.3556508558280765
COMPLETED,0.7299999999999999,1.0,0.0,3261,0.8106244832333177
COMPLETED,0.7299999999999999,1.0,0.17,2740,0.4147202408835292
COMPLETED,0.7299999999999999,1.0,0.0,1638,0.9962436782140284
COMPLETED,0.7299999999999999,2.0,0.02,356,0.1735845818426459
COMPLETED,0.7299999999999999,2.0,0.25,4017,0.7224576440490781
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3812,0.1393927866537123
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,561,0.7111701172217727
COMPLETED,0.7299999999999999,2.0,0.11,1824,0.3953083754517138
COMPLETED,0.7299999999999999,1.0,0.0,2554,0.9383337869849055
COMPLETED,0.7299999999999999,2.0,0.2,3290,0.3353243386223912
COMPLETED,0.7299999999999999,2.0,0.14,2342,0.7518018511999398
COMPLETED,0.7299999999999999,2.0,0.13,1055,0.0774000307675451
COMPLETED,0.7299999999999999,2.0,0.28,4563,0.5265260260887444
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4747,0.4715408729258924
COMPLETED,0.7299999999999999,1.0,0.0,872,0.9284351642131804
COMPLETED,0.7299999999999999,1.0,0.13,2138,0.2462650255076587
COMPLETED,0.7299999999999999,2.0,0.22,3495,0.6705108786653727
COMPLETED,0.7299999999999999,2.0,0.3699999999999999,2976,0.0558061103671789
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1402,0.6066569461915641
COMPLETED,0.7299999999999999,1.0,0.01,121,0.2829697726946324
COMPLETED,0.7299999999999999,1.0,0.0,4252,0.862572542425245
COMPLETED,0.7399999999999999,3.0,0.7199999999999999,4314,0.0216073916312307
COMPLETED,0.7299999999999999,1.0,0.0,65,0.5628035163469612
COMPLETED,0.7299999999999999,2.0,0.08,1302,0.2624993537142872
COMPLETED,0.7299999999999999,1.0,0.0,3071,0.8363458238113671
COMPLETED,0.7299999999999999,2.0,0.22,3585,0.4530498764254152
COMPLETED,0.7299999999999999,1.0,0.0,2033,0.9001067210640759
COMPLETED,0.7299999999999999,2.0,0.05,820,0.2102691476661711
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4813,0.6285759582147002
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,4629,0.3694929447155445
COMPLETED,0.7299999999999999,1.0,0.0,1004,0.7955642813406884
COMPLETED,0.7299999999999999,1.0,0.14,2238,0.0979621893018484
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3381,0.5527835451457649
COMPLETED,0.7299999999999999,2.0,0.16,2650,0.1577922778241336
COMPLETED,0.7299999999999999,2.0,0.11,1724,0.7394680015873164
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,505,0.4313346075955778
COMPLETED,0.7299999999999999,1.0,0.0,3873,0.9803599413633348
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3922,0.3804907235633581
COMPLETED,0.7299999999999999,1.0,0.0,456,0.9524203331284224
COMPLETED,0.7299999999999999,2.0,0.1,1694,0.1530833345353603
COMPLETED,0.7299999999999999,2.0,0.17,2679,0.696261039936915
COMPLETED,0.7299999999999999,2.0,0.2,3195,0.0941659942530095
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2423,0.510491227833554
COMPLETED,0.7299999999999999,2.0,0.07,1209,0.3196855386290698
COMPLETED,0.7299999999999999,2.0,0.27,4424,0.7686592400819063
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4862,0.2293772209789604
COMPLETED,0.7299999999999999,2.0,0.05,772,0.6861801537908613
COMPLETED,0.7299999999999999,1.0,0.1199999999999999,2004,0.4875452257916331
COMPLETED,0.7299999999999999,1.0,0.0,3615,0.9116997056026012
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2886,0.2979093548543751
COMPLETED,0.7299999999999999,1.0,0.0,1487,0.8488515491541475
COMPLETED,0.7199999999999999,2.0,0.05,270,0.0417500393558293
COMPLETED,0.7299999999999999,2.0,0.25,4108,0.6214441824331879
COMPLETED,0.7299999999999999,2.0,0.25,4072,0.2183753218352794
COMPLETED,0.7299999999999999,1.0,0.02,311,0.6348528567198664
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1524,0.4438491962682455
COMPLETED,0.7299999999999999,1.0,0.0,2844,0.8929751692824066
COMPLETED,0.7299999999999999,2.0,0.23,3656,0.2563424131665378
COMPLETED,0.7299999999999999,1.0,0.0,1967,0.8281197511702775
COMPLETED,0.7299999999999999,2.0,0.14,730,0.028858897652477
COMPLETED,0.7299999999999999,2.0,0.2999999999999999,4898,0.5718843017499893
COMPLETED,0.7299999999999999,2.0,0.27,4382,0.4222557368800043
COMPLETED,0.7299999999999999,2.0,0.0,1246,0.9731065801400692
COMPLETED,0.7299999999999999,2.0,0.1499999999999999,2465,0.1660202948953956
COMPLETED,0.7299999999999999,2.0,0.2,3159,0.7456230571903288
COMPLETED,0.7299999999999999,2.0,0.17,2715,0.1050918561387807
COMPLETED,0.7299999999999999,2.0,0.1,1653,0.5619861697331071
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,420,0.3632141910083592
COMPLETED,0.7299999999999999,2.0,0.25,3964,0.7874600218590349
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,3837,0.3277897943928838
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,546,0.7749379975069313
COMPLETED,0.7299999999999999,2.0,0.2,1760,0.0849633659478277
COMPLETED,0.7299999999999999,2.0,0.16,2608,0.5033615647144615
COMPLETED,0.7299999999999999,2.0,0.2099999999999999,3422,0.1469282826501876
COMPLETED,0.7299999999999999,2.0,0.14,2201,0.6880330191478133
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,963,0.3877440885044634
COMPLETED,0.7299999999999999,1.0,0.0,4666,0.961499200126156
COMPLETED,0.7299999999999999,3.0,0.5899999999999999,4771,0.0326692502349615
COMPLETED,0.7299999999999999,2.0,0.05,857,0.6141926801297813
COMPLETED,0.7299999999999999,1.0,0.13,2075,0.3061354237776249
COMPLETED,0.7299999999999999,1.0,0.0,3548,0.8550084934197366
COMPLETED,0.7299999999999999,2.0,0.19,3108,0.4946767812911421
COMPLETED,0.7299999999999999,1.0,0.0,1260,0.9209003820419313
COMPLETED,0.7299999999999999,1.0,0.0,28,0.2231003261916339
COMPLETED,0.7299999999999999,2.0,0.27,4355,0.6780739759039133
COMPLETED,0.7299999999999999,2.0,0.27,4289,0.4606151151396334
COMPLETED,0.7299999999999999,1.0,0.0,79,0.8769403561558574
COMPLETED,0.7299999999999999,2.0,0.08,1365,0.2027365069705993
COMPLETED,0.7299999999999999,2.0,0.19,3018,0.6517102009877562
COMPLETED,0.7399999999999999,3.0,0.66,3453,0.0140412011500447
COMPLETED,0.7299999999999999,1.0,0.13,2175,0.5859708330221473
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,913,0.2700329461768269
COMPLETED,0.7299999999999999,1.0,0.0,4710,0.8132106292713434
COMPLETED,0.7299999999999999,2.0,0.28,4605,0.1809598324410617
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,1019,0.7319020490478723
COMPLETED,0.7299999999999999,1.0,0.14,2301,0.4081996509972959
COMPLETED,0.7299999999999999,1.0,0.0,3327,0.9878937717676162
COMPLETED,0.7299999999999999,1.0,0.16,2518,0.3463263418655842
COMPLETED,0.7299999999999999,1.0,0.0,1865,0.8031292821131646
COMPLETED,0.7299999999999999,2.0,0.04,598,0.1210961941331624
COMPLETED,0.7299999999999999,2.0,0.23,3771,0.5452506665084511
COMPLETED,0.7299999999999999,3.0,0.5,4054,0.0709993914030492
