MTR,recent_samples_size,delta
0.0,2146,0.8704044450521468
0.6099999999999999,4516,0.3140267653670161
0.0,2732,0.6035444135349243
19.87,25,0.0859075513109564
0.0,914,0.733319705016911
0.89,3207,0.2059364237319677
0.0,3923,0.9925050539132207
0.0,1293,0.4419749170839786
0.0,1762,0.551586721420288
17.12,4079,0.0105526034291833
0.0,3677,0.7834831490945071
0.66,1072,0.2816769376173615
0.0,492,0.9127710317894816
0.0,2887,0.4012185797076672
0.0,4984,0.6732001668717711
6.14,2301,0.1380133166164159
0.0,2394,0.6337984522804618
1.11,4697,0.1768396211545914
0.0,3059,0.9049228998627512
0.0,439,0.4087359205633401
0.0,1124,0.774964688807726
0.66,3504,0.2885236564036458
0.0,4366,0.511759553981945
5.1,1669,0.048952678091824
0.0,1513,0.9382521311417222
0.0,3898,0.4966194547843187
0.0,3350,0.7101327925380319
2.71,657,0.2297595106363296
0.0,281,0.5806619902700185
2.7,2589,0.1100344768073409
0.0,4540,0.8167003739457577
0.57,1925,0.3692199502512812
0.0,1985,0.6210772995036095
5.03,4678,0.064441547833383
0.0,2571,0.8528518917113542
0.5999999999999999,186,0.3354440502729266
0.0,753,0.9827485799547284
0.0,3368,0.4555950295627116
0.0,3761,0.7430558944419026
0.98,1454,0.1922679495941847
0.0,1611,0.8010055656265467
0.7299999999999999,4231,0.2602290177121758
0.0,3526,0.5340236763358116
8.22,1223,0.0319879719074815
0.0,340,0.6634332234766334
3.3,3038,0.1516515126675367
0.0,4833,0.9224967517778276
0.0,2453,0.3875681891422718
0.0,2243,0.883502819141373
0.0,4848,0.4262837968617677
0.0,2908,0.6552616599425674
2.56,591,0.1593020358365029
0.0,972,0.5254251133333891
10.76,3655,0.039211670346558
0.0,4215,0.761341661542654
0.64,1820,0.2982753120418638
0.0,1352,0.6887003388460725
0.76,4060,0.2473273740410804
0.0,3189,0.9597029658332465
0.0,818,0.4791018565725534
0.0,120,0.8303535603266208
0.57,2750,0.3594989296123385
0.0,4379,0.5670265900343656
4.9,2086,0.1198061195518821
0.0,2051,0.740759138541296
0.94,4416,0.1980363164059817
0.0,2792,0.9690007792003452
0.0,80,0.4650185626093298
0.0,858,0.8473264225218445
0.5899999999999999,3146,0.3374969344772398
0.0,4022,0.6114103409014641
3.55,1387,0.0784337630886584
0.0,1858,0.9365476494152098
0.55,4180,0.3779635415337979
0.0,3615,0.6655455038882792
3.36,1015,0.1461895441804081
0.0,548,0.543384006107226
10.23,2948,0.0181804775185883
0.0,4883,0.8067114429883658
0.7399999999999999,2205,0.2578737578857689
0.0,2496,0.7517430610004812
0.6099999999999999,4793,0.3123201774843037
0.0,3003,0.5199689353816211
8.0,378,0.0413181453514844
0.0,1186,0.6414597813505679
1.19,3561,0.1686567349396645
0.0,4271,0.8811529483236372
0.0,1568,0.4319843000862747
0.0,1414,0.5727855971846729
1.98,3804,0.1175187381841242
0.0,3405,0.8397679530642926
0.5899999999999999,717,0.3457602542955428
0.0,221,0.9617459401357918
0.0,2533,0.4735862824134528
0.0,4635,0.702682893294841
2.23,2025,0.2376700911168009
0.0,1890,0.9904670206196606
0.0,4578,0.4474844869319349
0.0,2631,0.7193430433440953
1.57,241,0.2155886541120707
0.0,697,0.597790942247957
4.45,3307,0.0881885714549571
0.0,3860,0.8609965622518211
0.5999999999999999,1548,0.3277600312270224
0.0,1707,0.6869917582012713
1.87,4331,0.1286678414735943
0.0,3464,0.9151115671116858
0.0,1166,0.395528252210468
0.0,397,0.7930720572285354
0.7199999999999999,3099,0.2676409392226487
0.0,4732,0.5570341587308794
18.65,2357,0.0084559472389519
0.0,2344,0.502419393491
4.13,4944,0.0627389398980885
0.0,2851,0.7692799324933439
0.66,530,0.2908586354143917
0.0,1034,0.8908927663601935
0.0,3713,0.4183189786765724
0.0,4120,0.631707887770608
1.06,1720,0.1822809519134461
0.0,1253,0.8222003276012838
0.57,3965,0.3671915182787924
0.0,3244,0.5903043851051479
3.3,879,0.0960676655508577
0.0,60,0.7124046277590095
1.38,2694,0.2240152391437441
0.0,4474,0.9519759629834444
0.0,2186,0.4872209688238799
0.0,2160,0.5376506371796131
9.01,4462,0.0278123174067586
0.0,2669,0.7968361273538321
1.43,49,0.2638507140949368
0.0,889,0.9266719006523488
0.0,3270,0.3839407821577042
0.0,3976,0.6598119732346385
1.34,1278,0.1558214565664529
0.0,1747,0.8569585133641958
0.5999999999999999,4133,0.3317633443381637
0.0,3740,0.6173875220399349
15.84,1047,0.068558192782104
0.0,516,0.7467361542358995
2.83,2823,0.1881608223151415
0.0,4930,0.9786324406322092
0.0,2316,0.4592852531671524
0.0,2380,0.9560127124860884
0.0,4751,0.4832180256377905
0.0,3123,0.692807436382398
1.42,415,0.2436471439898014
0.0,1148,0.5629099748283624
1.87,3441,0.1234958672728389
0.0,4313,0.8340342960041016
0.57,1684,0.3553922782167792
0.0,1528,0.6510917457863687
1.25,3845,0.16292325633578
0.0,3286,0.8871302558686583
0.0,682,0.4221086182445287
0.0,257,0.7577199354171753
0.64,2652,0.3024447800572961
0.0,4594,0.5296007380913942
3.58,1911,0.0355847392454743
0.0,2009,0.7871101099383085
,4614,0.2775012831166386
0.0,2517,0.5474172831475734
19.12,200,0.0141742998119443
0.0,738,0.6773753157462925
1.65,3421,0.1343859096318483
0.0,3825,0.9091497815474868
0.0,1430,0.4053885236065834
0.0,1586,0.6076510351877659
6.7,4294,0.0822268453761935
0.0,3579,0.8667146898955107
0.6099999999999999,1208,0.3181434103157371
0.0,355,0.9961853137072176
0.0,2984,0.4378677898049354
0.0,4769,0.7292035656943917
0.88,2477,0.2096266473364084
0.0,2219,0.7064425391908735
0.79,4912,0.2338756797015666
0.0,2962,0.9423592286780476
0.0,576,0.4929392247330397
0.0,987,0.8125837587397545
0.56,3602,0.372909697972238
0.0,4152,0.5843427259474993
2.3,1845,0.1059278254117816
0.0,1377,0.9007529857065528
0.0,3996,0.4123571410626172
0.0,3135,0.6374258890077472
1.7,833,0.1726644425373524
0.0,106,0.5081378278564662
6.2,2804,0.0531221461072564
0.0,4443,0.7791403135657311
0.66,2062,0.2848967253025621
0.0,2105,0.9187328173536808
0.0,4402,0.3913583083115518
0.0,2768,0.68281660932675
4.53,144,0.1322952484581619
0.0,795,0.561203597003594
13.38,3171,0.0048342508561909
0.0,4036,0.7894450963847339
0.7199999999999999,1334,0.2718165937233716
0.0,1805,0.7234591826666146
0.8599999999999999,4195,0.2118984305076301
