Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,2448,2177,1266,0.9721981827020644,0.9651853257417679,1.7991954113841055,ks-test,bounded,895
FAILED,,,,4866,4710,4714,0.4171511615365743,0.4553070354741066,6.587960842582397,t-test,full,4261
COMPLETED,0.7099999999999999,170.0,0.0,2864,654,256,0.7228471035603434,0.1560275968369096,9.920621825399808,ks-test,full,2660
FAILED,,,,446,3731,3682,0.1668311891984194,0.6408066312689334,4.819086028297432,t-test,bounded,2500
COMPLETED,0.7099999999999999,961.0,0.0,701,397,4364,0.0720581094659864,0.5811435211524367,0.3618961917376146,ks-test,full,3246
FAILED,,,,3273,2700,2168,0.5062476995214819,0.0908182617612183,5.6083760263333104,t-test,bounded,1602
FAILED,,,,3986,1765,2866,0.3208552565146237,0.26717865466699,8.545534180195071,ks-test,bounded,74
FAILED,,,,1414,3831,687,0.7560251665469258,0.779185879409313,3.611214374414645,t-test,full,4768
COMPLETED,0.7099999999999999,134.0,0.0,1838,984,2771,0.6142411198634654,0.4359652364496141,4.375474470880815,ks-test,full,3537
FAILED,,,,4265,3361,1178,0.0591967216338962,0.9221483465116472,9.114186589608899,t-test,bounded,1305
FAILED,,,,3474,2432,3752,0.864440165746957,0.7456665958818048,7.344170926134103,ks-test,bounded,331
FAILED,,,,1047,4415,2219,0.3084230616763234,0.2382888251561671,2.292688488063402,t-test,full,4515
FAILED,,,,13,1431,361,0.4626015280876308,0.0480249060615897,2.844324057637714,ks-test,bounded,1230
FAILED,,,,2595,4204,3202,0.89679278373532,0.5615580697841942,8.062720992186106,t-test,full,3929
COMPLETED,0.7099999999999999,1506.0,0.0,4675,144,1869,0.2129487945847213,0.8607161506973205,6.063277809509077,ks-test,full,3029
FAILED,,,,2093,2992,4654,0.648116563141346,0.3727695763111114,1.1570409037759528,t-test,bounded,2125
COMPLETED,0.7099999999999999,573.0,0.0,1965,237,1017,0.3523230472393333,0.6824946332536637,7.666827652163805,t-test,full,1533
FAILED,,,,4392,2860,2610,0.7874796622768044,0.1767602480649948,2.6152567845452577,ks-test,bounded,3626
FAILED,,,,2722,1290,2380,0.1029729180056601,0.4935533886179327,0.9282805639076978,t-test,bounded,4602
FAILED,,,,295,4306,3912,0.5371606342699378,0.9892987415380776,5.667076344288886,ks-test,full,553
COMPLETED,0.7099999999999999,78.0,0.0,1135,2329,3353,0.6919332096092403,0.8013512094672768,8.88552957895957,t-test,bounded,3859
FAILED,,,,3718,4557,513,0.1359192285239696,0.3073731279391795,3.979209011573345,ks-test,full,982
FAILED,,,,4177,1116,4501,0.9407294123265892,0.1173998500350862,1.8967251940853893,t-test,full,1884
FAILED,,,,1594,3269,1717,0.3856957512181252,0.6169826492946595,7.115210558181629,ks-test,bounded,2963
FAILED,,,,1403,1584,4865,0.2438664658609777,0.2117529216967523,5.223476706609129,t-test,bounded,4193
FAILED,,,,3821,4051,1417,0.6790247464906424,0.709873152554035,0.1218715515378862,ks-test,full,655
FAILED,,,,3284,607,3532,0.4940664560757577,0.899967788182199,3.371497859412804,t-test,full,2252
FAILED,,,,866,2530,105,0.928252030864358,0.3957555349059402,8.160327927246689,ks-test,bounded,2591
FAILED,,,,496,825,2006,0.8329761523474007,0.3345079948958009,6.348289250088857,t-test,full,1822
FAILED,,,,3069,3521,4203,0.2769647886212915,0.8365875354427844,1.413904854234308,ks-test,bounded,3333
