Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
ABANDONED,,,2585,2810,599,0.2754519094824791,0.7733958348035812,4.0792125121653084,t-test,12,bounded
ABANDONED,,,207,702,3924,0.5791718931235373,0.3717105543147772,7.595285438078456,ks-test,29,bounded
ABANDONED,,,2084,4074,2234,0.0119830190241336,0.1484119181912392,5.3504527092613285,t-test,44,bounded
ABANDONED,,,4462,2436,3205,0.8156629312206058,0.7374180080033838,1.3660546164419503,ks-test,23,bounded
ABANDONED,,,4197,4515,4529,0.992742943605408,0.5137622269019485,2.9358282177969808,t-test,44,bounded
ABANDONED,,,1721,1467,969,0.1736977686844766,0.1050550681147724,8.794806412996722,ks-test,15,bounded
COMPLETED,0.91,1.0,1097,3604,2718,0.7293169598057865,0.3770576424840837,6.709249994651415,t-test,1,bounded
ABANDONED,,,3572,396,1825,0.4102620407883078,0.9726863610818982,0.0682571990555152,ks-test,35,bounded
ABANDONED,,,3286,3888,2886,0.2088406867254525,0.2949023317005485,2.3039853162392974,t-test,50,bounded
ABANDONED,,,762,2095,1367,0.9033949783444404,0.8209733066521585,5.662225365253166,ks-test,16,bounded
ABANDONED,,,1383,2976,4987,0.4450549446679651,0.6581723101846872,8.531995594070294,t-test,7,bounded
ABANDONED,,,3907,1025,802,0.6395880516748875,0.1945284444745629,4.3922058143978955,ks-test,36,bounded
ABANDONED,,,4897,3437,2086,0.5519552922490985,0.0585837037730962,1.0062070076810194,t-test,7,bounded
ABANDONED,,,2275,74,3683,0.3732134826555847,0.5933778572082519,7.0210416849730555,ks-test,28,bounded
ABANDONED,,,397,4700,122,0.7880653837583959,0.925726740285754,9.731535603318365,t-test,38,bounded
ABANDONED,,,3019,1810,4072,0.1093945919778197,0.453263091744855,3.2488405264224856,ks-test,22,bounded
ABANDONED,,,2949,4855,1540,0.69571384271048,0.7049730621129274,7.256720910601318,ks-test,40,bounded
ABANDONED,,,473,1655,2981,0.3756996002160012,0.1789075337965041,0.7731119623798877,t-test,20,bounded
ABANDONED,,,2345,3279,668,0.9620218419507146,0.3417022099364548,3.491834093705751,ks-test,9,bounded
ABANDONED,,,4821,233,4774,0.1439359905067831,0.8053534778654575,9.50575415468868,t-test,27,bounded
ABANDONED,,,3838,2822,3588,0.0408311102073639,0.941294296246022,6.037060385529884,ks-test,4,bounded
ABANDONED,,,1460,1178,1913,0.8435211234129965,0.4065003472920507,1.8975773155866191,t-test,36,bounded
ABANDONED,,,831,4047,4285,0.3070295893251895,0.0741504083480685,4.769491886440665,ks-test,49,bounded
ABANDONED,,,3209,1935,257,0.6117394821811467,0.5466162318252026,8.128037900200114,t-test,18,bounded
COMPLETED,0.91,11.0,3645,3445,3824,0.7534422178510576,0.2264838401023298,9.193828963314186,ks-test,2,bounded
FAILED,,,1023,555,421,0.0757303889170289,0.6281660366430878,2.55375078402739,t-test,33,bounded
FAILED,,,1649,4669,3422,0.5222542394064366,0.8514669183418154,0.4599661527015269,ks-test,46,bounded
FAILED,,,4271,1314,2373,0.3425534669663757,0.262459612796083,6.319858219226823,t-test,14,bounded
FAILED,,,4533,4232,1147,0.4727302135694771,0.4861190782766789,7.816093599997463,ks-test,42,bounded
FAILED,,,2009,2278,4629,0.6682535727620124,0.8948198460973799,3.831389542432502,t-test,24,bounded
FAILED,,,135,2656,1686,0.2415911990739405,0.622822878230363,1.5844124715784564,ks-test,11,bounded
FAILED,,,2660,856,2501,0.9351552385073156,0.0271896052788943,5.100178585327231,t-test,31,bounded
FAILED,,,2804,4178,4903,0.6001791123915464,0.998950649395585,6.445922362009064,ks-test,32,bounded
COMPLETED,0.91,346.0,25,2380,885,0.2957580213248729,0.4017241222579032,0.587935888916254,t-test,3,bounded
FAILED,,,1904,2709,2968,0.8626423299945891,0.1103662958610802,2.7200937291225418,ks-test,14,bounded
FAILED,,,4683,754,1284,0.0601508196871727,0.5203976301848888,9.359637084716,t-test,47,bounded
FAILED,,,4318,3693,48,0.1323574776593595,0.7274849329404532,5.2463817195249725,ks-test,25,bounded
FAILED,,,1637,336,4145,0.9506408802345396,0.1391038863416761,1.7313006181539967,t-test,41,bounded
FAILED,,,1015,4420,2159,0.394838949855417,0.3505705124344676,4.017871478943154,ks-test,31,bounded
FAILED,,,3696,1534,3609,0.7151429459061474,0.7519043659828603,8.000820131760092,t-test,10,bounded
FAILED,,,3202,3071,2307,0.9152540588956326,0.4483175507131963,9.672630284513346,ks-test,19,bounded
FAILED,,,883,958,3133,0.2219493164755403,0.9192129549756644,3.656803885114379,t-test,41,bounded
FAILED,,,1506,3798,526,0.6801066108942032,0.5674793150946497,0.8997085449080914,ks-test,26,bounded
FAILED,,,3825,2155,3998,0.4848112593758851,0.034038782486692,7.38385306180641,t-test,10,bounded
FAILED,,,4715,4801,2802,0.3227312245275825,0.2157900448422878,8.313832440385594,ks-test,37,bounded
COMPLETED,0.91,6083.0,2493,1757,1742,0.5026609564088284,0.6800295084752142,4.954600669264794,t-test,4,bounded
FAILED,,,618,3333,4446,0.0875044898763299,0.8310279996879398,2.043092308475636,ks-test,19,bounded
FAILED,,,2840,130,1053,0.7654746640566736,0.3045760502647608,6.1843315281504765,t-test,48,bounded
FAILED,,,3070,3178,3350,0.4293556461278348,0.5518050459809601,4.5580145317865535,t-test,17,bounded
FAILED,,,389,285,2447,0.7486699811294674,0.0809080021511763,8.698336751204913,ks-test,49,bounded
FAILED,,,2263,4959,3898,0.1621650001369416,0.4326443634908646,5.790195697454736,t-test,36,bounded
FAILED,,,4944,1599,348,0.9814380637612192,0.9660813009478152,2.4300476710610086,ks-test,6,bounded
FAILED,,,4056,3951,1603,0.834829882102087,0.7843337229713797,3.433568846145645,t-test,27,bounded
FAILED,,,1278,2002,2585,0.0313788103759288,0.3200902477893978,9.918016943842172,ks-test,8,bounded
FAILED,,,652,2912,1231,0.5675657790340483,0.1690968871954828,7.167931619509124,t-test,21,bounded
FAILED,,,3430,1117,4546,0.2641042493861168,0.6955428546145557,1.152409545891918,ks-test,39,bounded
FAILED,,,3463,4579,750,0.1212143182661384,0.001167682936415,1.4931849796865135,t-test,30,bounded
FAILED,,,1242,1374,4691,0.8001740308068692,0.5984010843597352,5.477049887776375,ks-test,12,bounded
FAILED,,,1870,3540,1457,0.3533456148877739,0.8897530663125217,7.760253441526555,t-test,24,bounded
FAILED,,,4091,489,3064,0.5322858084086328,0.4797267547901719,4.246089340412057,ks-test,43,bounded
FAILED,,,4449,2551,4357,0.6513954644780606,0.2726355297137051,0.2155277456892654,t-test,15,bounded
FAILED,,,2129,912,183,0.4570597896315157,0.8610191602110862,6.854766775500961,ks-test,45,bounded
FAILED,,,259,4333,3514,0.8835394240617752,0.6495510023683309,8.979914599834009,t-test,34,bounded
COMPLETED,0.91,19.0,2579,2226,1986,0.1892750049699097,0.2482178961057215,3.121624545942992,ks-test,2,bounded
FAILED,,,2538,4390,3745,0.8069217872060835,0.3951182302571832,1.0396303968327119,ks-test,6,bounded
FAILED,,,297,1495,2070,0.112398364810273,0.9841076920311896,6.89731496534031,t-test,36,bounded
FAILED,,,2170,3748,4127,0.5391825683880597,0.5269498142730444,9.767399856586009,ks-test,49,bounded
FAILED,,,4411,388,99,0.3446185847222805,0.1252478667087852,3.127555266892537,t-test,17,bounded
FAILED,,,4131,2662,1383,0.4638352141939103,0.128645732410252,2.261102721907198,ks-test,39,bounded
FAILED,,,1831,713,2823,0.642546147128567,0.7242911422494798,5.775881993191318,t-test,21,bounded
FAILED,,,1202,4201,825,0.196144126528874,0.762401133397594,8.486671539635397,ks-test,8,bounded
FAILED,,,3502,2406,4931,0.8748457875326275,0.3537105952128767,4.503421578220093,t-test,28,bounded
FAILED,,,3391,3290,990,0.73994247508049,0.9068131164964288,2.814523886688053,ks-test,43,bounded
FAILED,,,691,85,4471,0.4362528819907456,0.4431820717565715,8.83065159468539,t-test,23,bounded
FAILED,,,1317,4829,1843,0.972622586188838,0.0464923288784921,6.585504203439691,ks-test,12,bounded
FAILED,,,4017,1778,2659,0.168912280652672,0.5725761805679648,0.1016615166282281,t-test,30,bounded
COMPLETED,0.91,72.0,4983,3762,3982,0.0226846979632973,0.6792788366694003,4.190447450001725,ks-test,2,bounded
FAILED,,,2224,2123,579,0.8416994795445352,0.2068023039549589,7.549980455222541,t-test,34,bounded
FAILED,,,350,3122,3265,0.2552554079201072,0.305288108587265,5.46412840877846,ks-test,46,bounded
FAILED,,,3109,1015,2216,0.574340727712959,0.840069448487833,1.3231910936888307,t-test,15,bounded
FAILED,,,2878,2967,4684,0.2306458826623856,0.0933074614107608,7.939210029102862,t-test,47,bounded
FAILED,,,578,1169,1124,0.908387748023495,0.5569410974849015,3.7985764438081535,ks-test,13,bounded
COMPLETED,0.91,330.0,2455,3920,2564,0.4936576768103986,0.9536290706712752,1.7050874405810608,t-test,3,bounded
FAILED,,,4755,1965,1670,0.6733284053876994,0.4275459588319063,5.064924622586929,ks-test,32,bounded
FAILED,,,3787,4983,444,0.5113850569166242,0.3208396183513104,9.080782625903375,t-test,10,bounded
FAILED,,,1546,1625,3770,0.3158316538613289,0.7933230179157108,2.5960230878321453,ks-test,31,bounded
FAILED,,,921,3131,2389,0.774293517427519,0.6948311308976262,0.3493606794066727,t-test,42,bounded
FAILED,,,3162,245,3361,0.0807595144212246,0.1600548212341964,6.364571983134375,ks-test,25,bounded
FAILED,,,3735,4360,1931,0.2889802917018532,0.6050056602451949,6.0018254943685605,t-test,9,bounded
FAILED,,,977,2247,3528,0.609025053942576,0.0160121794864535,2.018271356168203,ks-test,26,bounded
FAILED,,,1598,2509,277,0.0532840329315513,0.4731749499216675,4.736697859395296,t-test,41,bounded
FAILED,,,4356,866,4227,0.8713393720649182,0.8748709229175001,8.251173400884493,ks-test,20,bounded
FAILED,,,4643,3590,3041,0.943896380662918,0.8714769795369357,7.301415602929891,t-test,48,bounded
FAILED,,,1943,547,1522,0.141175855146721,0.2758299375660717,0.6624874175060541,ks-test,19,bounded
COMPLETED,0.91,8441.0,65,4544,4831,0.7082428993564099,0.237722429934889,3.534087325931526,t-test,4,bounded
FAILED,,,2765,1341,647,0.4035635262466967,0.6464093655329197,9.392688745698889,ks-test,38,bounded
FAILED,,,2699,3644,1760,0.0689526369869709,0.3626618854701518,8.437578529590741,t-test,26,bounded
FAILED,,,96,444,2741,0.762288137095049,0.7727060444820671,4.921197245672346,ks-test,8,bounded
FAILED,,,1970,4490,1072,0.3356866727750748,0.7463985585886985,2.1643975335648284,t-test,21,bounded
FAILED,,,4573,1443,4388,0.5309512740410864,0.1491849044710397,6.148486644455232,ks-test,40,bounded
FAILED,,,4232,4111,3192,0.6615090954974294,0.0999805171154439,9.558953691015953,t-test,18,bounded
FAILED,,,1688,2467,2288,0.4815486133638769,0.501301490208134,3.6996671098740768,ks-test,48,bounded
FAILED,,,1062,2758,4055,0.9282551993932576,0.977844124769792,0.7884734115134924,t-test,37,bounded
FAILED,,,3606,646,505,0.2503157829008996,0.3894502609185874,7.429157150682062,ks-test,5,bounded
FAILED,,,3249,4734,4201,0.3843961589671671,0.8178404141757636,5.210517764250748,t-test,14,bounded
FAILED,,,793,1845,26,0.688847524402663,0.2843832498118281,1.8525867716642097,ks-test,46,bounded
FAILED,,,1420,3380,3672,0.1527823856342583,0.1977294552102684,3.984448983771727,t-test,33,bounded
COMPLETED,0.91,9380.0,3876,25,2144,0.9552436141371728,0.6686081793848425,8.124547149386256,ks-test,3,bounded
FAILED,,,4781,3021,909,0.8522452313564717,0.578474001629278,6.491245522463696,t-test,30,bounded
FAILED,,,2383,1067,4849,0.0339315469767898,0.0520387397296726,0.4767198271006345,ks-test,11,bounded
FAILED,,,513,3867,1300,0.6205583578590304,0.4680837346352637,2.7629760254612195,t-test,25,bounded
FAILED,,,2911,2067,2907,0.3002846361771225,0.9323398225884884,9.245979562797585,ks-test,43,bounded
FAILED,,,2979,4021,204,0.8946674946025013,0.1820410136915743,0.2483208787543699,ks-test,23,bounded
FAILED,,,436,1912,4301,0.2157379448954016,0.7154917796533555,6.731630976823159,t-test,44,bounded
FAILED,,,2314,2863,2005,0.6307725815381854,0.8021509428154677,9.01514919300191,ks-test,29,bounded
FAILED,,,4858,1225,3455,0.4518022326193749,0.3312676717229187,3.0009296113811432,t-test,13,bounded
FAILED,,,3947,3226,4749,0.364519347935915,0.4214057717993855,1.4509320454541594,ks-test,34,bounded
COMPLETED,0.91,2.0,1344,178,730,0.5588248673845082,0.9478379739169032,5.590116190746428,t-test,1,bounded
FAILED,,,722,4893,3124,0.1005457430761307,0.5317949866447597,7.7155596431782465,ks-test,16,bounded
FAILED,,,3325,1685,1440,0.794840325001627,0.0675376755222678,4.356714183279314,t-test,45,bounded
FAILED,,,3534,2599,2646,0.5859196569584308,0.6372162298019975,3.312892983162776,ks-test,35,bounded
FAILED,,,1137,806,1586,0.2666359532382339,0.2271722827069461,9.953270608589053,t-test,6,bounded
FAILED,,,1760,4265,4600,0.8225597135070711,0.253478474792093,7.044814892410302,ks-test,17,bounded
FAILED,,,4157,2314,1207,0.0032560111656785,0.8506942964103072,1.185221750536002,t-test,50,bounded
FAILED,,,4500,4648,2462,0.1804731858111917,0.8998949993867426,4.66862030307483,ks-test,22,bounded
FAILED,,,2044,1285,3287,0.9838936188202352,0.4985794654935598,8.653623881277628,t-test,38,bounded
FAILED,,,169,3490,371,0.4171311400402337,0.0220302726626396,5.903242928845809,ks-test,29,bounded
FAILED,,,2625,599,3842,0.7206233009696006,0.6104315461684017,2.3877756652496758,t-test,7,bounded
COMPLETED,0.91,6227.0,2638,3826,2420,0.4380417131353169,0.1205530856009572,9.325257565046659,ks-test,4,bounded
FAILED,,,191,2186,3391,0.6333213010132313,0.5296650167517363,2.686101638150401,t-test,38,bounded
FAILED,,,2070,3058,453,0.2063515065945684,0.9887011025212704,0.5535564064960927,ks-test,48,bounded
FAILED,,,4517,951,3778,0.8996720126550644,0.3925043835248798,6.4119302337877455,t-test,19,bounded
FAILED,,,4171,3344,2553,0.7810648003164679,0.3559432685691863,8.045187198946252,ks-test,41,bounded
FAILED,,,1784,139,1659,0.1031094380095601,0.7581889111548661,4.061405319273472,t-test,20,bounded
FAILED,,,1162,4776,4656,0.5494534045420587,0.7221674387753009,1.7756676480909808,ks-test,9,bounded
FAILED,,,3549,1724,1097,0.3695088607873767,0.1327489698994904,5.289915597104468,t-test,26,bounded
FAILED,,,3349,2716,4820,0.0133883819561451,0.5776089430488645,7.3498800424132495,ks-test,42,bounded
FAILED,,,736,767,635,0.8158346238471567,0.0433784401398152,0.865348096817732,t-test,25,bounded
FAILED,,,1359,4147,3012,0.2801378151774406,0.4380108346175402,3.6228308284720407,ks-test,10,bounded
FAILED,,,3972,2353,1494,0.5846041746605187,0.910065494764596,9.638269873672163,t-test,31,bounded
COMPLETED,0.91,6070.0,4881,4453,307,0.7307097936179489,0.8364654127731919,6.227846296901816,ks-test,4,bounded
FAILED,,,2327,1559,4257,0.410452017750591,0.3108110477868467,2.0874403040828184,t-test,32,bounded
FAILED,,,452,3685,1939,0.9974414481297136,0.2105372150633484,4.99811547526531,ks-test,47,bounded
FAILED,,,3006,325,3536,0.1791118253711611,0.6736250369474291,8.3581803987436,t-test,13,bounded
FAILED,,,2923,3527,853,0.516718425327912,0.4225128357205539,2.4647311440203334,t-test,46,bounded
FAILED,,,536,483,4959,0.3377330823615193,0.956743543110788,5.823883835136891,ks-test,15,bounded
COMPLETED,0.91,1.0,2410,4607,1394,0.7533739982806145,0.5621098548248409,8.733020186915063,t-test,1,bounded
FAILED,,,4797,1405,2834,0.0744594351854175,0.0900573696140199,4.5917027067178875,ks-test,33,bounded
FAILED,,,3890,4307,4118,0.236037026302889,0.1636537597905844,1.108346431995742,t-test,12,bounded
FAILED,,,1444,2193,90,0.930347546607256,0.6893135714121162,7.124093825888821,ks-test,30,bounded
ABANDONED,,,818,2563,3714,0.4726804121769964,0.7895808458663524,9.873953867195175,t-test,43,bounded
ABANDONED,,,3264,920,2039,0.6669699858110398,0.3265004262011498,3.389731015276164,ks-test,24,bounded
ABANDONED,,,3630,4929,3257,0.9658483438994734,0.8795719834566115,4.279758406515233,t-test,8,bounded
ABANDONED,,,1076,1571,2207,0.146559635605663,0.4704536613393575,7.794917842906899,ks-test,28,bounded
ABANDONED,,,1703,3184,3952,0.7018771165981889,0.0114229441303759,5.510718991128728,t-test,39,bounded
ABANDONED,,,4257,298,548,0.382578426266089,0.6076151087731123,1.527849343817681,ks-test,21,bounded
ABANDONED,,,4595,2904,1872,0.3108743309956044,0.6441801534853875,3.0778058239016683,t-test,50,bounded
ABANDONED,,,1983,1106,2687,0.6143505535461009,0.2419314436819404,8.935870557516813,ks-test,18,bounded
ABANDONED,,,113,3984,1001,0.0469760848879814,0.2779549236949533,6.81094801621046,t-test,5,bounded
ABANDONED,,,2725,2028,4483,0.8504124637115746,0.867372176837176,0.1714837406212464,ks-test,36,bounded
ABANDONED,,,2751,3006,3096,0.686388679055497,0.1548563044462352,1.400033595703542,t-test,28,bounded
ABANDONED,,,41,1052,1411,0.4918092328943312,0.7427069454416632,5.384807197483257,ks-test,7,bounded
ABANDONED,,,1918,3881,4738,0.9189617665708064,0.7671398221924901,7.629264454589226,t-test,22,bounded
ABANDONED,,,4628,2082,719,0.224453814106062,0.3662483358029275,4.113567065573298,ks-test,38,bounded
ABANDONED,,,4344,4709,2013,0.0937743263449519,0.386241210354492,0.0247483901726082,t-test,17,bounded
ABANDONED,,,1575,1820,3463,0.7724905055128037,0.9830329919047652,6.664896039175802,ks-test,50,bounded
ABANDONED,,,950,3404,234,0.3264511044099926,0.5043977638222276,8.751297566864638,t-test,35,bounded
ABANDONED,,,3719,49,4331,0.5051475266162306,0.0949044418018311,2.891474299570546,ks-test,6,bounded
ABANDONED,,,3140,4087,379,0.8624554388392716,0.6645520320534705,4.426579374198802,t-test,16,bounded
ABANDONED,,,908,2442,3851,0.0587605957984924,0.1998669369984418,8.565993644910865,ks-test,45,bounded
FAILED,,,1529,2782,2492,0.594761969897896,0.2885816788692027,5.696598887804896,t-test,34,bounded
FAILED,,,3761,671,3318,0.2910569068770855,0.8155606357902287,2.3379834043290466,ks-test,1,bounded
FAILED,,,4731,3629,4573,0.3946641714219004,0.934967477377504,3.204467499367893,t-test,29,bounded
FAILED,,,2441,430,1179,0.7137349730506539,0.4635374440457671,9.688007722856478,ks-test,13,bounded
FAILED,,,563,4505,2635,0.1269282819293439,0.0492764024790376,6.976668695167639,t-test,23,bounded
