Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,1163,437,2,0.1598077168762683,0.971502441048622,2.148921384900808,t-test,bounded,3910
FAILED,,,,4651,2707,2867,0.8894992410298436,0.4153756058681756,5.8342436974970635,ks-test,full,1190
FAILED,,,,2676,1329,1834,0.4231716359890997,0.237658993365243,7.541603431777099,t-test,full,1678
FAILED,,,,1825,4235,4048,0.6525259210467339,0.679518329679966,3.854620941955596,ks-test,bounded,3146
FAILED,,,,1906,2052,3406,0.5714931747876107,0.5289887537900358,0.3861903009880334,t-test,full,2165
FAILED,,,,3518,4801,1183,0.3480198541060089,0.0861433664485812,6.659606655943208,ks-test,bounded,3010
FAILED,,,,4121,1159,4760,0.8377076313216238,0.2628207237794995,9.928852720321155,t-test,bounded,4749
FAILED,,,,146,3273,1905,0.1177898049484938,0.8179919979367404,3.654691046569496,ks-test,full,155
FAILED,,,,562,1682,4633,0.2727464440260082,0.4890843463726341,4.9205816843863595,t-test,full,2261
FAILED,,,,3929,3962,2500,0.5580163246151059,0.9348516694586724,8.684617785937153,ks-test,bounded,2638
FAILED,,,,3433,85,3455,0.0059076283611357,0.7240039595793932,5.391885705281981,t-test,bounded,4653
FAILED,,,,2390,2980,665,0.7888402763605117,0.1717546286024153,1.6273730750009416,ks-test,full,527
FAILED,,,,1381,807,1317,0.9965389481149612,0.011459971955046,2.611606625875458,t-test,bounded,4165
FAILED,,,,2875,3546,4096,0.2038935144916176,0.5627156452052295,8.806273451290092,ks-test,full,663
FAILED,,,,4801,2404,598,0.7325811329204588,0.7764300325773656,7.076647089813837,t-test,full,1422
FAILED,,,,632,4529,2740,0.4414911936055868,0.3296995045896619,0.8799797973111271,ks-test,bounded,3673
FAILED,,,,854,2257,2272,0.8612737392857671,0.6401981473136693,9.128379150234164,ks-test,full,2694
FAILED,,,,4965,4674,4503,0.0945468200109899,0.1932235041111707,2.892820792158134,t-test,bounded,2445
FAILED,,,,2985,661,814,0.5949859985541552,0.405234273225069,1.187119093275629,ks-test,bounded,393
FAILED,,,,1511,3693,3662,0.3246978743690997,0.956242979677394,7.421021539157258,t-test,full,4392
FAILED,,,,2222,251,4260,0.3996359808500856,0.8602953154072165,8.381133081294594,ks-test,bounded,920
FAILED,,,,3206,2814,1422,0.6757384531591087,0.3082929846886545,4.577434967939743,t-test,full,4295
FAILED,,,,3804,1847,2655,0.1363453524410724,0.0952505447957664,1.3089315031683073,ks-test,full,3495
FAILED,,,,456,3796,415,0.912790767941624,0.5412620091214775,5.11188973610662,t-test,bounded,1371
FAILED,,,,246,1012,2997,0.6935097911432385,0.1499789876323193,6.3536828751452274,ks-test,bounded,978
FAILED,,,,4241,3419,230,0.4803612348102033,0.7049070983417332,0.0406003364780917,t-test,full,3883
FAILED,,,,3750,1906,3840,0.957424778683111,0.8837753488756716,3.333810398581438,ks-test,full,3437
FAILED,,,,2079,4948,1686,0.2427150174397975,0.4406896571051329,9.646413503082469,t-test,bounded,1782
FAILED,,,,1690,1496,1078,0.0450094229634851,0.3505630553774535,6.153910916272552,ks-test,full,2910
FAILED,,,,2561,4070,3242,0.7499397823307663,0.7926627295818179,2.4276916885087267,t-test,bounded,1880
FAILED,,,,4493,602,2087,0.3118910662829875,0.6166535126622766,4.159321757751518,ks-test,bounded,177
FAILED,,,,946,2540,4844,0.519164368841797,0.0607698446474969,7.883534037070349,t-test,full,4957
FAILED,,,,1039,1259,3537,0.9217237710747868,0.8309187584035098,9.517636027761736,ks-test,full,2352
FAILED,,,,4389,4311,779,0.1548723748084157,0.2752642561700194,3.125821783285588,t-test,bounded,2748
