Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2138,498,4016,0.9596013089418411,0.4947692077159881,6.8499169046282775,t-test,26,bounded
FAILED,,,3469,2534,1565,0.2799326945245265,0.695922153269872,3.8417657478693874,ks-test,18,bounded
FAILED,,,3916,2279,3403,0.5767860735841094,0.8810723111685365,1.1112961478158832,t-test,7,bounded
FAILED,,,401,4618,1010,0.1329735153354704,0.1770567383468151,8.179195287609472,ks-test,38,bounded
FAILED,,,876,1377,2122,0.1144454752095043,0.0521851157266646,6.206937756099739,t-test,13,bounded
FAILED,,,4691,4351,4710,0.6849572373367845,0.7564458261691033,3.279421198016964,ks-test,44,bounded
FAILED,,,2691,853,297,0.4817139614969491,0.571294151391834,1.7915793607020751,t-test,32,bounded
FAILED,,,1665,3504,2865,0.7851833497285842,0.3698991614598781,8.783573653406462,ks-test,25,bounded
FAILED,,,1500,1973,625,0.6964071054942906,0.6708509940784425,7.777939686338418,t-test,9,bounded
FAILED,,,2818,4927,2549,0.0011451797820627,0.4034295483157038,0.3941592131303623,ks-test,48,bounded
FAILED,,,4567,179,2428,0.8283079036027193,0.2065792001113295,4.538002038578504,t-test,36,bounded
FAILED,,,1039,2850,4410,0.4000885897278785,0.9690761537533252,7.232405569319613,ks-test,21,bounded
FAILED,,,264,1171,3730,0.3542486446946859,0.8444467837102712,9.634863091817124,t-test,30,bounded
FAILED,,,4093,3188,693,0.9091671624481676,0.0817067149523645,2.331411997523159,ks-test,15,bounded
FAILED,,,3290,1683,4322,0.2379895418472588,0.2785564385596662,2.7183827347066254,t-test,3,bounded
FAILED,,,2278,4042,1266,0.5570522339381277,0.5462221891470252,5.337186414625497,ks-test,42,bounded
FAILED,,,2381,1854,2713,0.4582554673328995,0.1289578255359083,2.0038361264625566,ks-test,2,bounded
FAILED,,,3225,3870,457,0.7773172968849539,0.9219380292482672,9.93344511556532,t-test,43,bounded
FAILED,,,4316,1001,4558,0.0754987507723271,0.7484362200982869,5.0181593788424514,ks-test,31,bounded
FAILED,,,1,3359,2282,0.6304175956957042,0.4505848232153802,3.0279547558417543,t-test,14,bounded
FAILED,,,1101,38,858,0.6158546167574823,0.3259573083743452,0.1178475414961576,ks-test,37,bounded
COMPLETED,0.19,12498.0,4466,2992,3563,0.1876349757127463,0.623565590141341,8.122903957786038,t-test,20,bounded
COMPLETED,0.19,5018.0,3073,2114,1413,0.9829379918053746,0.7970668341796844,6.945113436087968,ks-test,8,bounded
FAILED,,,1284,4785,4177,0.2876769286319613,0.0043309352919459,4.8744270105380565,t-test,49,bounded
FAILED,,,1725,692,1730,0.1990886211954057,0.958697451915592,3.5557282321285455,ks-test,35,bounded
FAILED,,,2592,3666,3849,0.5025581581406295,0.224191133858636,5.861969145122917,t-test,22,bounded
FAILED,,,4949,1537,1157,0.3308052598312496,0.4171878668386488,9.070870684904978,ks-test,10,bounded
FAILED,,,658,4189,3257,0.9013164568468928,0.6487630304060876,1.4551595850028098,t-test,47,bounded
FAILED,,,507,2430,4874,0.85162946972996,0.5238895154055206,4.169337316649966,ks-test,4,bounded
FAILED,,,3849,4466,1954,0.4078174765929579,0.2925594894587993,6.551330355104991,t-test,40,bounded
FAILED,,,3690,347,3013,0.7354298448823392,0.0995611801147461,8.498227556901984,ks-test,28,bounded
FAILED,,,1878,2686,151,0.0557610743157565,0.83382545379363,0.8017290621967986,t-test,16,bounded
FAILED,,,1955,2228,2404,0.3086299520209431,0.3582111396435648,1.3710520126828925,ks-test,24,bounded
FAILED,,,3613,4587,4504,0.9853736898824572,0.5907638273723423,9.301748081787489,t-test,34,bounded
FAILED,,,3770,622,482,0.1598556268177926,0.7681637171097099,5.631395422161558,ks-test,46,bounded
FAILED,,,586,2639,2601,0.6046438800506294,0.0326855854932218,3.640141862316988,t-test,11,bounded
FAILED,,,736,880,4260,0.6484508657120168,0.1575566727444529,0.7299035308659076,ks-test,40,bounded
FAILED,,,4870,3550,1399,0.0808618163578212,0.8927907374780624,8.736352172421292,t-test,5,bounded
COMPLETED,0.19,7521.0,2515,1267,3627,0.7505166321173309,0.71539117491059,6.313509376257659,ks-test,18,bounded
FAILED,,,1803,4221,706,0.446073660634458,0.4830818402394652,4.2414688686002044,t-test,27,bounded
FAILED,,,1363,304,3311,0.0377373665831983,0.5579100325070321,2.94354082765989,ks-test,44,bounded
FAILED,,,2994,2955,1036,0.7300762523524463,0.2590869410354644,5.248732803810388,t-test,1,bounded
FAILED,,,4389,1922,3962,0.4346238965764641,0.0699887645263224,9.70256742068939,ks-test,14,bounded
FAILED,,,1179,4895,1706,0.8638169424161314,0.8639463734291493,2.087943400789052,t-test,31,bounded
FAILED,,,79,1573,166,0.8803577079847456,0.988576159870252,4.802295160594396,ks-test,20,bounded
FAILED,,,4238,3913,2930,0.3283638660237193,0.194860833287239,7.182934116941877,t-test,37,bounded
FAILED,,,3147,1198,2106,0.5303279744945466,0.3839603482186794,7.88477904427331,ks-test,50,bounded
FAILED,,,2460,3235,4811,0.2102898551039397,0.6825385400112717,0.189672774833627,t-test,7,bounded
FAILED,,,2200,1048,1180,0.8051636970192194,0.0238308819234371,7.463212919123472,t-test,48,bounded
FAILED,,,3368,3386,3163,0.4851261427402496,0.7853485268410295,4.453974607864396,ks-test,9,bounded
FAILED,,,4171,1724,1873,0.6562090194113552,0.604096449529752,0.4784908765032887,t-test,22,bounded
FAILED,,,185,3760,3796,0.1042150287367403,0.3376447948217392,7.547438953140752,ks-test,35,bounded
FAILED,,,960,2082,3075,0.1519756543822586,0.4622727260608225,5.575393592947163,t-test,16,bounded
FAILED,,,4646,4734,18,0.5811688489355146,0.7289666630886495,2.6464848095988853,ks-test,29,bounded
FAILED,,,2895,143,4978,0.2541047058552503,0.9102200193367898,2.4036141925388947,t-test,42,bounded
FAILED,,,1422,3117,1941,0.9464430265128612,0.148457474740222,9.39696256735083,ks-test,3,bounded
FAILED,,,1587,1408,4649,0.538040562350303,0.8143253287058324,8.409696318800561,t-test,18,bounded
FAILED,,,2770,4079,2257,0.2335972636975348,0.1112796659097075,1.0269647824363783,ks-test,27,bounded
COMPLETED,0.19,10634.0,4769,739,2768,0.9349894256442784,0.3120285705849528,3.9257934765769167,t-test,40,bounded
FAILED,,,798,3693,317,0.3674012388288974,0.5122020884435624,6.619109927316197,ks-test,5,bounded
FAILED,,,324,452,1544,0.3801139976531267,0.6370750680752097,9.021474475866183,t-test,46,bounded
FAILED,,,3994,2810,4112,0.8249013883471488,0.4366574833337217,1.7193774636797607,ks-test,12,bounded
FAILED,,,3548,2398,873,0.0299029599912464,0.2359089653138071,3.3513194211181254,t-test,25,bounded
FAILED,,,2059,4415,3461,0.7066470250226558,0.9391979811675846,5.9687308757714925,ks-test,33,bounded
FAILED,,,2091,1317,654,0.2223485557641834,0.5835163384769112,9.551359123797155,ks-test,36,bounded
