Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
ABANDONED,,,3138,926,1972,0.7000828908681869,0.6999999999999998
ABANDONED,,,358,4552,4486,0.0363093015924096,9.999e-13
ABANDONED,,,2376,2064,675,0.9622557377535848,9.999999999e-07
ABANDONED,,,3971,3434,3201,0.3004388363678008,0.01
FAILED,,,4837,1523,3969,0.4930647826865315,0.4
FAILED,,,1353,2727,1454,0.7666293479278684,1e-05
FAILED,,,912,220,2760,0.234805744709447,1e-08
FAILED,,,3053,4011,237,0.5064133580941707,0.8
FAILED,,,2807,2500,2933,0.8142152406834064,1e-10
FAILED,,,1198,3625,459,0.4172485559247434,0.5
FAILED,,,1695,1118,4070,0.5832128791045397,0.1
FAILED,,,4461,4988,1583,0.1842892424892634,9.99999999e-08
FAILED,,,4233,574,1131,0.1177675992213189,0.001
FAILED,,,2078,4278,3608,0.6547127339206636,0.2
FAILED,,,33,1791,2493,0.3448259630333632,0.9
FAILED,,,3503,3082,4977,0.883727811647579,1e-09
FAILED,,,3735,1714,617,0.1887864622417837,0.01
FAILED,,,270,2849,3102,0.5407991706077009,9.999999999e-07
FAILED,,,1996,341,1757,0.4606899348050356,9.9999e-12
FAILED,,,4156,4201,4233,0.8107613954693079,0.5999999999999999
FAILED,,,4534,1039,3444,0.988295713925734,0.8
FAILED,,,1773,4752,958,0.2782354700211435,1e-08
FAILED,,,961,2264,4809,0.720275080665946,0.0001
FAILED,,,2575,3546,2334,0.0121567982882261,0.2999999999999999
FAILED,,,2817,141,4634,0.3279840412940829,9.99999999e-08
FAILED,,,681,3776,2112,0.9122050473894924,0.2
FAILED,,,1431,1288,3345,0.0872810644395649,0.5999999999999999
FAILED,,,4920,2647,829,0.6734440320618451,9.9999e-12
FAILED,,,3892,1988,1300,0.619059854676947,1e-10
FAILED,,,2303,3201,3826,0.1446038130428642,0.9
FAILED,,,270,2413,4219,0.8782100644111633,0.8
FAILED,,,3674,3804,2409,0.0659325818754732,9.999999999e-07
FAILED,,,4988,338,2843,0.6827694764137267,1e-08
FAILED,,,1534,3291,1196,0.3723568970318883,0.01
FAILED,,,2139,703,1368,0.4076916295774281,0.4
FAILED,,,4304,3023,4557,0.6011406163815409,9.999e-13
FAILED,,,3108,1430,69,0.1558361503984779,0.0001
FAILED,,,914,4688,3422,0.8355752987414597,0.5999999999999999
FAILED,,,1200,126,407,0.5095599963534623,9.99999999e-08
FAILED,,,2748,3736,3603,0.4524915424101054,0.8
FAILED,,,4061,2124,1616,0.8024667872413993,0.2
FAILED,,,2466,4171,4962,0.2357252798657864,1e-09
FAILED,,,1821,1837,2633,0.0444552352689206,1e-10
FAILED,,,4627,4517,830,0.9776565318722276,0.2999999999999999
FAILED,,,3432,1032,3764,0.26902337516658,0.5
FAILED,,,595,2774,2110,0.7081339434161781,0.0001
FAILED,,,391,1227,3446,0.1773498305231332,0.01
FAILED,,,3168,2656,564,0.8610864019896834,1e-08
FAILED,,,4403,1641,4807,0.3863606887105852,9.999999999e-07
FAILED,,,1577,4633,1771,0.5759340785630047,0.6999999999999998
FAILED,,,2260,2007,673,0.6419615763183683,0.5999999999999999
FAILED,,,3798,4367,2791,0.3354398184418678,1e-05
FAILED,,,2523,244,1955,0.919322506699711,9.999e-13
FAILED,,,957,3541,3919,0.1030323997233063,0.4
FAILED,,,689,1314,2254,0.3062297890558838,1e-10
FAILED,,,2864,4884,4374,0.7491398128997533,0.1
FAILED,,,4099,820,1039,0.0075533868093043,0.9
FAILED,,,1876,2829,3000,0.9368334016464652,9.999999999e-07
FAILED,,,1310,533,4402,0.7772450230102986,0.001
FAILED,,,4743,3173,1522,0.214409565411508,0.5999999999999999
FAILED,,,3470,2218,3265,0.5349644998423754,0.2
FAILED,,,6,3921,227,0.4741118222940713,9.9999e-12
FAILED,,,94,392,1691,0.1169008397292345,0.6999999999999998
FAILED,,,3538,3383,4886,0.9214137822464108,0.0001
FAILED,,,4811,2476,331,0.3221196110807359,9.999e-13
FAILED,,,1398,3906,3679,0.6402967072445899,0.2999999999999999
FAILED,,,1964,1494,3840,0.581573526494205,0.01
FAILED,,,4167,4791,2035,0.3959499695580452,1e-08
FAILED,,,2932,757,2557,0.8548987214136868,1e-05
FAILED,,,777,3117,906,0.1673341432027518,0.8
FAILED,,,1026,2071,2923,0.4953274274077266,0.001
FAILED,,,2610,4079,1115,0.5601642014831305,0.5
FAILED,,,3886,63,4138,0.1926457573957741,0.2999999999999999
FAILED,,,2329,3634,2490,0.75161894463934,9.9999e-12
FAILED,,,1645,968,149,0.9662817761600015,1e-09
FAILED,,,4491,2670,3342,0.0252512463387101,0.2
FAILED,,,3255,1783,1287,0.7202396412882954,0.9
FAILED,,,459,4424,4638,0.2889583062566816,9.99999999e-08
FAILED,,,527,1588,958,0.8177608328871429,0.4
FAILED,,,3344,4541,3081,0.1262597483564168,9.9999e-12
FAILED,,,4539,1164,2334,0.6185286757629364,1e-05
FAILED,,,1753,2554,4293,0.4367197989746928,0.5999999999999999
FAILED,,,2398,180,3184,0.3473033064920455,0.6999999999999998
FAILED,,,3973,3438,307,0.6616504905186593,9.999999999e-07
FAILED,,,2660,1953,4482,0.0914125788882374,1e-08
FAILED,,,1132,4273,1442,0.8998772597145289,0.1
FAILED,,,827,873,4731,0.6986574320830404,9.9999e-12
FAILED,,,3039,2921,1847,0.2635157320890575,0.2
FAILED,,,4236,1377,3522,0.9875594199355692,0.5
FAILED,,,2052,4986,489,0.0505110812485218,0.001
FAILED,,,1446,2282,1879,0.2334917300287634,9.99999999e-08
FAILED,,,4920,4024,3995,0.7884979506917297,0.9
FAILED,,,3605,587,748,0.4542987155169248,0.1
FAILED,,,182,3267,2715,0.5229806300010532,1e-10
FAILED,,,222,705,786,0.2571744498945772,0.0001
FAILED,,,3644,3070,2589,0.687455477843061,0.6999999999999998
FAILED,,,4879,1540,2155,0.0568532854672521,0.2999999999999999
FAILED,,,1409,4842,3809,0.998760392665863,9.999e-13
FAILED,,,2093,2430,3637,0.7841002082470804,1e-09
FAILED,,,4273,3855,440,0.2242447330243885,0.01
FAILED,,,2999,443,4928,0.527379353955388,0.8
FAILED,,,788,3430,1582,0.4635447904970496,1e-05
FAILED,,,1171,1757,4591,0.1364939637891948,0.5
FAILED,,,2700,4392,1401,0.8250702702868729,0.001
FAILED,,,3935,1000,3389,0.4264846020322293,1e-10
FAILED,,,2357,2698,35,0.6112201603874564,0.2999999999999999
FAILED,,,1790,31,2364,0.6699450364727527,0.2
FAILED,,,4580,3606,4174,0.3526540353558957,1e-09
