Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,,1301,3282,3150,0.8046478765010833,0.7
FAILED,,,,4722,2034,904,0.0292528836335986,0.3
FAILED,,,,3582,3862,3932,0.6442126195207238,0.8
FAILED,,,,88,108,1373,0.4294044548571109,1e-09
FAILED,,,,824,4524,122,0.2630482416283339,1e-07
FAILED,,,,2989,777,2680,0.5395041150506585,1e-12
FAILED,,,,4373,2700,2153,0.1642987668737769,0.9
FAILED,,,,2125,1448,4399,0.8780460110157728,0.5
FAILED,,,,2272,4145,2284,0.5711190829668193,0.4
FAILED,,,,3896,393,4920,0.3563070071358233,0.7
FAILED,,,,2531,3625,564,0.9713047839589416,1e-11
FAILED,,,,991,2378,2889,0.1959137273542582,1e-12
FAILED,,,,565,3041,4133,0.1223898304048925,0.8
FAILED,,,,3434,1788,1809,0.8361409857142716,0.2
FAILED,,,,4555,4806,3664,0.4608975966013967,0.0001
FAILED,,,,1759,1058,1027,0.7373495588563382,1e-08
FAILED,,,,1708,4933,4693,0.1397760420199483,0.3
FAILED,,,,4459,1185,2486,0.9152320567201822,1e-07
FAILED,,,,3177,2836,2974,0.2865973609238863,1e-05
FAILED,,,,343,1583,455,0.5013444786593318,0.1
FAILED,,,,1248,3498,1703,0.6813443475868552,0.0001
FAILED,,,,2754,2251,4223,0.4049492534082382,0.2
FAILED,,,,3948,4350,1235,0.766540495276451,1e-08
FAILED,,,,2368,599,3442,0.0527324718907475,0.5
FAILED,,,,1908,2514,740,0.4980864306855946,1e-12
FAILED,,,,4113,1262,3338,0.7128372513893991,0.0001
FAILED,,,,2900,4631,1522,0.0842253682576119,0.4
FAILED,,,,768,884,3807,0.8596776799894869,0.6
FAILED,,,,178,4047,2551,0.9468467792589216,1e-11
FAILED,,,,3637,294,265,0.2330350529048591,0.8
FAILED,,,,4939,3175,4582,0.5946034821085631,1e-06
FAILED,,,,1562,1927,1985,0.3182120908983051,0.2
FAILED,,,,1422,3793,475,0.0456371402330696,0.2
FAILED,,,,4921,40,2956,0.7588968268744648,0.7
FAILED,,,,3693,3429,2195,0.3817118350062519,1e-06
FAILED,,,,277,2181,4987,0.6586552659291774,0.1
FAILED,,,,635,2768,3734,0.5250709900297224,1e-07
FAILED,,,,2878,1516,941,0.3107503828667104,1e-10
FAILED,,,,4174,4377,4202,0.9237913286630064,0.8
FAILED,,,,2004,630,1722,0.147908803390339,1e-08
FAILED,,,,2462,3713,4023,0.341754074729979,1e-09
FAILED,,,,4007,2466,1308,0.6186935647428035,0.9
FAILED,,,,2730,4136,3242,0.2415313855390995,0.2
FAILED,,,,1112,384,840,0.9547950130905956,1e-05
FAILED,,,,445,4718,2081,0.8526412351951002,1e-11
FAILED,,,,3235,970,4483,0.0767626508325338,0.4
FAILED,,,,4444,3050,50,0.6897807839643209,1e-09
FAILED,,,,1570,1798,2764,0.475456235891208,0.1
FAILED,,,,1821,2943,1433,0.90079809146747,0.3
FAILED,,,,4651,1690,3874,0.1874771199561655,1e-07
FAILED,,,,3300,4904,651,0.5470887181330472,1e-06
FAILED,,,,544,1156,3406,0.270206572080031,0.1
FAILED,,,,1046,4243,4652,0.4213343353681266,1e-10
FAILED,,,,2631,491,1898,0.6355944012291729,0.01
FAILED,,,,3756,3527,2621,0.0050409153420478,0.5
FAILED,,,,2255,2280,179,0.780983981916681,0.7
FAILED,,,,2109,4582,3066,0.729338564172387,0.9
FAILED,,,,4236,835,390,0.4524600913450121,0.8
FAILED,,,,3091,2641,4785,0.812109730457887,1e-09
FAILED,,,,882,1389,2421,0.0987850857209414,0.3
FAILED,,,,64,3224,1163,0.2184810423254966,0.5
FAILED,,,,3445,1976,3526,0.9944204356744883,0.0001
FAILED,,,,4815,3920,1631,0.3638289088513702,1e-08
FAILED,,,,1361,167,4308,0.5780926479380578,1e-12
FAILED,,,,1393,4433,1845,0.4401556907407939,0.5
FAILED,,,,4774,681,4091,0.7250745793767273,1e-10
FAILED,,,,3487,2800,1064,0.1042672169823199,0.8
FAILED,,,,32,1553,3622,0.825145210782066,1e-06
FAILED,,,,938,3387,4866,0.990156473185867,1e-08
FAILED,,,,3064,2135,2307,0.2061766788996756,1e-09
FAILED,,,,4263,3766,2835,0.5911280910838395,1e-11
FAILED,,,,2053,18,589,0.3693110178057104,0.0001
FAILED,,,,2218,3102,2731,0.1754163977205753,0.3
FAILED,,,,3802,1854,94,0.8962904803529381,1e-09
FAILED,,,,2584,4755,4449,0.275445017537102,0.5
FAILED,,,,1083,1002,2126,0.5603678173404187,0.6
FAILED,,,,493,4089,874,0.631086752936244,1e-06
FAILED,,,,3322,342,3199,0.409273590825498,1e-12
FAILED,,,,4629,3691,1343,0.7942631034310907,0.1
FAILED,,,,1872,2439,3980,0.010279397977516,1e-07
FAILED,,,,1617,3564,302,0.6134550895430148,1e-10
FAILED,,,,4407,2312,2509,0.3284749457798898,1e-07
FAILED,,,,3272,4294,2020,0.9668557650689036,0.1
FAILED,,,,398,547,4540,0.246039026396349,0.8
FAILED,,,,1134,4882,3284,0.0634835590608417,0.7
FAILED,,,,2679,1129,764,0.8474027823023497,0.9
FAILED,,,,4058,2897,3753,0.4799638544414192,0.001
FAILED,,,,2439,1649,1545,0.7018414987642319,1e-09
FAILED,,,,1962,3952,4274,0.753414725355804,0.01
FAILED,,,,4206,204,1676,0.0326016896516084,0.3
FAILED,,,,2847,3280,3493,0.6709596367906779,0.2
FAILED,,,,676,2027,1207,0.3859757900591939,1e-11
FAILED,,,,250,2614,2456,0.2977149099782109,1e-06
FAILED,,,,3749,1367,4741,0.5195888513326645,1e-05
FAILED,,,,4865,4541,425,0.1521727956216782,1e-12
FAILED,,,,1449,789,3023,0.9360957218315452,0.01
FAILED,,,,1506,2673,4521,0.7102789408173412,1e-11
FAILED,,,,4965,1426,2041,0.4879747859220951,0.5
FAILED,,,,3610,4482,2803,0.8710074637830257,0.4
COMPLETED,0.32,2700.0,0.0,234,730,10,0.0875147511139512,0.3
FAILED,,,,736,3893,1252,0.2229234304483979,1e-05
FAILED,,,,2941,145,4044,0.9442885058652608,0.6
FAILED,,,,4071,3339,782,0.3215014365762471,0.8
FAILED,,,,1940,2086,3263,0.6059332435950637,0.7
FAILED,,,,2419,4784,994,0.9129174319524318,0.3
FAILED,,,,3926,1031,3708,0.1294207783732563,1e-06
FAILED,,,,2776,2994,1775,0.5124305840842425,0.7
FAILED,,,,1197,1746,4178,0.2901303700990974,0.5
FAILED,,,,379,3661,2924,0.394593952583149,1e-08
FAILED,,,,3131,2410,522,0.6790297005120663,1e-12
FAILED,,,,4505,4197,4955,0.056265503372997,0.0001
FAILED,,,,1671,449,2240,0.777626637879759,1e-07
FAILED,,,,1738,4304,3565,0.3452208719681948,1e-09
FAILED,,,,4606,557,1123,0.5675860440488903,0.7
FAILED,,,,3383,3476,4346,0.1982283818647265,0.3
FAILED,,,,587,2224,1592,0.9816600773483514,1e-10
FAILED,,,,945,2887,333,0.8326079839747398,0.0001
FAILED,,,,2568,1639,3088,0.1113037175443023,1e-08
FAILED,,,,3859,4970,2365,0.7477048299387096,0.9
FAILED,,,,2319,1217,4806,0.4632122139334678,0.01
FAILED,,,,2152,3134,1951,0.0179231295827776,1e-05
FAILED,,,,4317,1881,4627,0.8013584982920438,0.8
FAILED,,,,3045,4020,232,0.4319627356864512,1e-07
FAILED,,,,797,272,2595,0.6543242345415055,0.5
FAILED,,,,129,4687,3842,0.5362147396299987,0.6
FAILED,,,,3550,935,1478,0.2517184503991156,0.2
FAILED,,,,4754,2546,3373,0.8881576632149517,0.001
FAILED,,,,1260,1299,697,0.1668570700101554,1e-10
FAILED,,,,1284,4107,3777,0.9738835751805454,1e-06
FAILED,,,,4739,360,1531,0.1903869290370494,0.6
FAILED,,,,3526,3748,3308,0.5753768933601677,0.9
FAILED,,,,144,2497,749,0.3530766570679843,0.01
FAILED,,,,801,3084,1996,0.4554687410537153,0.4
FAILED,,,,3011,1836,4554,0.7399044666755943,0.001
FAILED,,,,4313,4697,277,0.1190595150627195,0.5
FAILED,,,,2186,944,2524,0.8404206570051609,0.8
FAILED,,,,2334,3408,411,0.6465255405884235,0.3
FAILED,,,,3835,2156,3047,0.424221393128857,1e-10
FAILED,,,,2553,3826,2441,0.8091733165159821,1e-06
FAILED,,,,969,77,4766,0.0256805815398693,0.001
FAILED,,,,622,4412,3507,0.1590177623759955,0.1
FAILED,,,,3378,660,1183,0.8803828154858202,0.6
FAILED,,,,4572,2740,4289,0.2595759048089384,1e-12
FAILED,,,,1742,1493,1652,0.5440077192634343,1e-11
FAILED,,,,1646,2633,2820,0.0797425244618207,0.1
FAILED,,,,4520,1386,613,0.8631779154781251,0.001
FAILED,,,,3155,4598,4851,0.495761344846338,0.3
FAILED,,,,365,846,2332,0.7181228362657129,0.9
FAILED,,,,1191,3933,1078,0.5981864320952445,0.2
FAILED,,,,2810,185,3598,0.3136901354286819,0.3
FAILED,,,,3931,3223,1860,0.952047627132386,0.4
FAILED,,,,2386,1970,4066,0.2307470562346279,1e-09
FAILED,,,,1926,4902,1367,0.2823207233902066,0.8
FAILED,,,,4096,1149,3965,0.5046859177779405,1e-11
FAILED,,,,2955,2957,899,0.1372465344816446,0.0001
FAILED,,,,712,1709,3183,0.92067822252959,1e-09
FAILED,,,,200,3544,4425,0.7697992198970168,1e-05
FAILED,,,,3615,2292,2140,0.0484949460308998,1e-12
FAILED,,,,4999,4234,2706,0.6868752503991126,0.2
FAILED,,,,1501,487,109,0.4023826567009091,0.7
FAILED,,,,1483,3602,2350,0.2382099483981728,0.1
FAILED,,,,4860,2350,4831,0.9590840087234974,0.4
FAILED,,,,3715,4176,319,0.3363202670197933,1e-09
FAILED,,,,255,428,3112,0.6212430742587894,0.8
FAILED,,,,691,4844,4361,0.6940325714573264,0.0001
