Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,2330,76,1611,0.0104259143229573,9.999e-13
FAILED,,,3297,4877,4797,0.6560223903637379,0.5
FAILED,,,4726,1799,858,0.4446128479819744,0.01
FAILED,,,907,3249,2736,0.8572812450882046,9.999999999e-07
FAILED,,,445,2180,4055,0.9895036335438488,0.0001
FAILED,,,3930,2927,2040,0.3440480264499783,0.4
FAILED,,,2815,946,3556,0.5553129002526402,0.9
FAILED,,,1555,3949,351,0.1427929713577032,1e-08
FAILED,,,1629,1431,3342,0.2848930743839591,0.5999999999999999
FAILED,,,2751,3505,252,0.8849389945995063,1e-10
FAILED,,,4180,445,4112,0.2327537369858473,9.999999999e-07
FAILED,,,205,4621,2295,0.5667272453811019,0.2
FAILED,,,990,728,1074,0.7150250820219516,0.2
FAILED,,,4632,4357,2833,0.115142873160541,0.0001
FAILED,,,3517,2398,1551,0.7671682339236139,1e-09
FAILED,,,2100,2519,4544,0.4333508078753948,0.8
FAILED,,,1994,2256,70,0.5299779463913292,9.99999999e-08
FAILED,,,3626,2681,3212,0.1798404011260718,0.1
FAILED,,,4389,871,2384,0.9524731366764752,0.5
FAILED,,,1236,4195,4336,0.3694003742244094,9.999e-13
FAILED,,,154,607,3095,0.4699402100145816,1e-08
FAILED,,,4228,4478,1124,0.8202414666339753,0.9
FAILED,,,2525,1269,4530,0.0474488342329859,0.4
FAILED,,,1852,3648,1252,0.6306776790320873,0.001
FAILED,,,1290,1127,4903,0.8003155234213918,0.1
FAILED,,,3078,3827,1817,0.4041152527313679,1e-05
FAILED,,,3841,1999,2567,0.744273703513667,9.9999e-12
FAILED,,,531,3050,715,0.0820091110225766,0.5999999999999999
FAILED,,,703,1677,2015,0.1996140244454145,0.6999999999999998
FAILED,,,4932,3430,3768,0.5959551640823483,1e-09
ABANDONED,,,3229,199,596,0.2556520447209477,1e-05
ABANDONED,,,2400,4696,3623,0.9180651054233312,0.2999999999999999
ABANDONED,,,2486,1749,4161,0.6409256839323789,1e-08
ABANDONED,,,3141,3199,2247,0.0566952828560024,0.9
ABANDONED,,,4881,127,3387,0.8412056537661701,0.4
ABANDONED,,,751,4926,208,0.4918601496387273,0.001
ABANDONED,,,600,1055,1429,0.3591181094311177,9.99999999e-08
ABANDONED,,,3775,4057,4667,0.9432609553821384,0.01
ABANDONED,,,2971,2071,948,0.1588343399651348,0.5999999999999999
ABANDONED,,,1399,2819,2959,0.5080998882316053,9.999e-13
ABANDONED,,,1784,379,890,0.9312389014679938,0.8
ABANDONED,,,2595,4553,2704,0.269766008073464,1e-10
ABANDONED,,,4336,1497,1642,0.6140051002446562,0.0001
ABANDONED,,,49,3573,4765,0.2166477709133177,0.2
ABANDONED,,,1146,2484,3447,0.0688086692206561,0.1
ABANDONED,,,4476,2606,460,0.730186393354088,9.999999999e-07
ABANDONED,,,3672,642,3944,0.3860462849475443,1e-10
