Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.0599999999999999,93.0,0.0,1370,4515,3261,True
COMPLETED,0.2,825.0,0.7099999999999999,2885,575,2049,False
COMPLETED,0.0599999999999999,91.0,0.0,3769,2604,4967,True
COMPLETED,0.1,464.0,0.17,418,2482,943,False
COMPLETED,0.1199999999999999,495.0,0.27,923,3464,1873,False
COMPLETED,0.0599999999999999,94.0,0.0,4902,1465,2851,True
COMPLETED,0.13,383.0,0.8,3315,4125,142,False
COMPLETED,0.0599999999999999,105.0,0.0,2423,809,3932,True
COMPLETED,0.0599999999999999,2126.0,0.0,1919,2907,390,True
COMPLETED,0.2099999999999999,534.0,0.98,3585,2159,4336,False
COMPLETED,0.0599999999999999,91.0,0.0,4469,4818,1472,True
COMPLETED,0.17,1198.0,0.45,966,253,2605,False
COMPLETED,0.04,676.0,0.0599999999999999,223,3802,4590,False
COMPLETED,0.0599999999999999,1159.0,0.0,4353,1112,722,True
COMPLETED,0.11,569.0,0.8699999999999999,2766,3141,3484,False
COMPLETED,0.0599999999999999,100.0,0.0,1723,1769,2429,True
COMPLETED,0.17,520.0,0.4799999999999999,1663,3377,4146,False
COMPLETED,0.0599999999999999,1551.0,0.0,2514,1693,512,True
COMPLETED,0.16,454.0,0.99,4140,4035,2747,False
COMPLETED,0.0599999999999999,658.0,0.0,125,1031,1301,True
COMPLETED,0.0599999999999999,90.0,0.0,1178,4894,884,True
COMPLETED,0.0599999999999999,264.0,0.0,4570,16,4438,False
COMPLETED,0.0599999999999999,101.0,0.0,3647,2986,2297,True
COMPLETED,0.0599999999999999,683.0,0.96,2169,1928,3665,False
COMPLETED,0.04,833.0,0.51,2211,4357,1898,False
COMPLETED,0.0599999999999999,100.0,0.0,3214,729,3422,True
COMPLETED,0.17,467.0,1.0,4840,3699,1124,False
COMPLETED,0.0599999999999999,88.0,0.0,674,1391,4835,True
COMPLETED,0.0599999999999999,92.0,0.0,478,2684,2973,True
COMPLETED,0.23,496.0,1.0,4021,2250,1683,False
COMPLETED,0.0599999999999999,91.0,0.0,3098,4592,3761,True
COMPLETED,0.38,1400.0,0.9,1469,338,284,False
COMPLETED,0.2,414.0,0.5899999999999999,1486,2516,1502,False
COMPLETED,0.0599999999999999,104.0,0.0,3003,2393,2558,True
COMPLETED,0.1499999999999999,409.0,0.89,3965,4427,396,False
COMPLETED,0.0599999999999999,141.0,0.0,612,487,4264,True
