MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
16.5,4216,2637,3425,False
0.0,591,614,1267,True
0.92,2336,4257,3818,False
0.0,3721,1260,879,True
0.0,2800,4666,2443,True
3.08,1380,2334,2862,False
0.0,919,3476,336,True
0.0,4510,789,4974,False
4.13,4689,3767,243,False
0.0,1131,1744,4452,True
3.54,1569,3121,1881,False
0.0,3001,124,2808,True
0.0,3293,3298,4340,True
11.86,1904,964,972,False
0.0,173,4841,3479,True
14.94,3775,2155,1829,False
0.0,3908,4882,4636,True
6.76,37,1883,56,False
0.0,2038,3260,2530,True
8.17,3158,1240,2167,False
5.71,2824,2850,1231,False
0.0,1748,167,4074,True
2.64,954,4043,1625,False
0.0,4868,1708,3685,True
0.0,4685,3748,1532,True
0.0,747,748,3163,False
0.0,1555,4391,670,True
3.14,2627,2371,4020,False
1.89,3581,4215,3052,False
0.0,2474,1530,2260,True
2.26,450,2673,4690,False
0.0,4354,338,617,True
0.0,4291,4369,1990,True
4.01,357,1372,2703,False
0.0,2421,2515,195,True
0.67,3478,492,4502,False
2.75,2563,3589,3585,False
0.0,1462,902,1719,True
12.38,693,4544,4291,False
0.0,4583,2212,1019,True
0.0,4931,2999,3885,True
0.0,1047,2,809,False
0.0,1801,3879,3336,True
7.54,2928,1856,1353,False
4.77,3222,4719,405,False
0.0,2130,2033,4908,True
4.0,91,3410,2356,False
0.0,4010,1077,2952,True
3.12,3838,3138,779,False
0.0,266,1118,3913,True
1.31,1957,4995,1485,False
0.0,3396,1996,3212,True
0.0,3066,3921,4796,True
10.8,1661,1586,509,False
0.0,1185,2963,3002,True
0.0,4791,279,2308,False
1.32,4447,4503,2596,False
0.0,826,2483,2098,True
1.21,1327,3626,4547,False
0.0,2696,626,143,True
0.0,3657,2785,1695,True
0.88,2244,450,3617,False
0.0,537,4093,1145,True
1.83,4114,1408,4162,False
0.0,4085,4582,1014,True
4.3,488,2249,4306,False
0.0,2214,3547,1871,True
2.18,3608,861,3444,False
3.74,2687,2551,4409,False
0.0,1259,528,278,True
3.09,816,4327,2766,False
0.0,4379,1330,1916,True
0.0,4820,3372,2830,True
3.4,1234,1040,2487,False
