MTR,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0.0,10,1553,2131,True
3.91,2993,4275,3865,False
0.0,4683,404,323,True
4.15,2324,2539,3600,False
13.6,1674,1214,4428,False
0.0,4004,3350,1453,True
15.73,3642,1974,3110,False
0.0,689,4695,1094,True
0.0,1171,91,2721,True
10.24,3177,2852,695,False
0.0,4145,1866,4822,True
3.88,1512,3963,1838,False
19.14,2152,2286,97,False
0.0,4833,4382,3365,True
18.74,2537,902,2372,False
0.0,482,3662,4095,True
29.21,409,776,782,False
0.0,2767,3495,2516,True
5.96,4906,2433,1673,False
0.0,1922,4567,4948,True
0.0,1273,1682,3276,True
4.59,4228,3815,303,False
0.0,3417,259,4261,True
3.98,1088,2978,2245,False
6.81,928,2121,4031,False
0.0,3559,4880,2004,True
10.94,3765,1089,3511,False
0.0,1758,3183,529,True
0.0,2397,571,1288,True
9.28,4454,2665,4554,False
0.0,2920,1369,1181,True
2.3,239,4127,2905,False
0.0,165,370,4699,False
0.0,2836,2651,1726,True
12.07,4525,1442,2755,False
0.0,2479,4308,738,True
0.0,1830,1940,2484,True
6.19,3846,4807,4218,False
0.0,3485,1103,54,True
2.58,843,3384,3330,False
13.55,1015,1755,446,False
0.0,3335,3996,3712,True
0.0,4301,58,2097,False
0.0,1358,2964,3821,True
0.0,1997,790,2999,True
4.1,4990,3696,971,False
0.0,2696,2252,4471,True
1.79,327,4494,1488,False
0.0,566,2400,3546,True
5.77,2613,4678,572,False
0.0,4751,664,3908,True
5.41,2080,3529,1892,False
68.13,1431,225,1138,False
0.0,4072,3089,2871,True
11.89,3262,1570,1400,False
0.0,1245,3849,4677,True
0.0,770,977,1638,True
2.46,3715,3216,4905,False
0.0,3919,2088,905,True
3.08,1600,4991,2627,False
8.15,2240,1257,4305,False
0.0,4608,4161,2279,True
20.62,3075,537,3164,False
0.0,81,2777,180,True
13.99,152,1144,3436,False
0.0,3105,3434,141,True
6.42,4541,1909,4111,False
0.0,2212,4784,2397,True
0.0,1611,1470,632,True
2.14,3970,4345,2668,False
0.0,3706,315,1833,True
4.27,723,2604,4786,False
14.12,1176,2221,1441,False
0.0,3231,4472,4404,True
23.27,4139,832,1019,False
0.0,1458,3747,3065,True
0.0,2068,2,3868,True
5.43,4701,2916,2164,False
0.0,2621,1782,3664,True
6.1,614,4032,379,False
0.0,375,1615,4590,True
2.46,2704,3906,1293,False
0.0,4941,186,2958,True
4.58,1986,3064,1244,False
26.58,1385,685,1979,False
0.0,4369,3562,4015,True
11.57,3304,2347,485,False
0.0,946,4639,3440,True
0.0,796,499,247,True
5.57,3476,2752,3212,False
0.0,3897,1302,2212,True
3.64,1840,4219,4258,False
6.62,2451,2034,2561,False
0.0,4458,4951,857,True
6.85,2866,997,4972,False
0.0,235,3250,1685,True
0.0,306,2031,985,True
2.82,2948,4740,3021,False
0.0,4383,1189,1562,True
2.69,2367,3311,4517,False
10.15,1767,437,3708,False
0.0,3812,2560,412,True
10.06,3549,1514,3756,False
0.0,877,4222,2043,True
0.0,1020,877,4145,True
6.6,3389,3624,2442,False
0.0,4296,2344,3314,True
2.33,1304,4427,28,False
15.87,1914,1826,1788,False
0.0,4858,3909,4752,True
122.43,2778,125,745,False
0.0,459,2872,2790,True
13.96,532,309,2333,False
0.0,2549,3019,4370,True
13.26,4785,1659,214,False
0.0,2144,3784,3167,True
0.0,1543,2470,4859,True
28.29,4214,4594,1564,False
0.0,3150,729,2605,True
6.89,1103,3440,891,False
14.97,638,1347,2836,False
0.0,3632,4096,1131,True
16.9,4051,622,4624,False
0.0,1684,2707,1338,True
0.0,2294,1041,598,True
4.58,4613,3127,3562,False
0.0,3022,2157,1934,True
,76,4907,3981,False
0.0,52,75,492,True
6.36,3046,2941,3475,False
0.0,4637,1738,1968,True
2.35,2269,4018,3994,False
5.18,1708,2236,2941,False
0.0,4026,4515,1219,True
12.41,3607,807,4591,False
0.0,663,3673,1324,True
0.0,1117,1425,4990,True
4.95,3135,4330,1714,False
0.0,4199,388,2557,True
3.94,1558,2628,824,False
24.88,2129,1120,2204,False
0.0,4799,3361,4219,True
8.65,2563,1924,261,False
0.0,517,4828,3235,True
12.76,434,2108,1802,False
0.0,2803,4976,4785,True
25.19,4882,953,657,False
0.0,1890,3235,2685,True
0.0,1328,513,4132,True
7.679999999999999,4272,2795,2408,False
0.0,3365,1278,3401,True
7.769999999999999,1045,4145,134,False
25.17,892,640,3641,False
0.0,3534,3547,365,True
3.82,3797,2420,3907,False
0.0,1781,4663,2172,True
0.0,2352,1590,1052,True
2.06,4398,3833,3069,False
0.0,2963,201,1413,True
2.97,291,3108,4386,False
5.48,210,1851,2591,False
0.0,2890,3983,868,True
0.0,4482,110,4868,False
0.0,2426,2828,1602,True
0.0,1865,921,218,True
2.12,3872,3638,3200,False
0.0,3452,2270,2315,True
4.37,820,4403,4342,False
33.91,961,422,1933,False
0.0,3289,2515,3950,True
11.57,4354,1538,614,False
0.0,1400,4295,3587,True
0.0,1971,1958,4634,True
4.07,4955,4715,1359,False
0.0,2718,1233,2830,True
9.48,360,3326,1096,False
0.0,590,1066,3784,True
9.76,2645,3200,2061,False
0.0,4726,2143,3676,True
4.5,2044,4863,408,False
11.04,1483,1390,1524,False
0.0,4115,4111,4508,True
44.75,3206,548,1008,False
0.0,1200,2682,3035,True
0.0,737,2455,780,True
4.91,3691,4550,2796,False
0.0,3956,753,1767,True
2.84,1625,3512,4742,False
0.0,2197,236,3289,False
0.0,4556,2995,11,True
13.17,3119,1703,4176,False
0.0,137,3799,2443,True
7.34,106,2320,4295,False
0.0,3050,4446,2248,True
13.52,4583,897,3248,False
0.0,2265,3609,284,True
0.0,1576,145,1649,True
6.0,3944,2856,4935,False
0.0,3739,1802,820,True
3.34,745,3928,2525,False
20.62,1230,1209,1202,False
0.0,3276,3296,2917,True
9.95,4086,2007,1252,False
0.0,1416,4758,4548,True
0.0,2095,1490,3481,True
23.76,4736,4241,527,False
0.0,2598,458,4057,True
7.79,581,2544,2020,False
0.0,351,605,3101,True
6.29,2671,2729,1056,False
0.0,4966,1364,4441,True
2.29,2022,4074,1477,False
9.47,1333,2175,342,False
0.0,4326,4884,3628,True
17.43,3359,1025,2128,False
0.0,991,3148,3831,True
0.0,828,1677,2356,True
3.32,3500,3761,4069,False
0.0,3861,292,98,True
8.41,1815,3041,3395,False
14.71,2494,713,4828,False
