Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,141,56,126,1703,1784
ABANDONED,,,1806,116,400,151,676
ABANDONED,,,1141,19,62,1290,369
ABANDONED,,,787,95,288,871,1234
ABANDONED,,,603,11,438,699,1329
COMPLETED,0.17,225.0,1465,71,212,1155,194
ABANDONED,,,1616,32,374,295,762
ABANDONED,,,441,108,100,1867,1653
ABANDONED,,,372,30,341,1015,505
ABANDONED,,,1697,82,67,589,1892
ABANDONED,,,1347,53,471,1977,1094
ABANDONED,,,709,121,245,435,447
ABANDONED,,,901,45,29,12,116
ABANDONED,,,1046,97,255,1592,1469
ABANDONED,,,1880,6,159,982,1544
ABANDONED,,,48,74,433,1430,933
ABANDONED,,,124,3,88,373,1148
COMPLETED,0.17,373.0,1948,79,315,1789,252
ABANDONED,,,1095,40,224,652,700
ABANDONED,,,958,100,497,1201,1838
ABANDONED,,,649,48,276,1368,1724
ABANDONED,,,1294,124,3,793,862
ABANDONED,,,1632,27,412,1656,187
ABANDONED,,,299,87,185,198,1289
ABANDONED,,,388,37,382,935,424
FAILED,,,1555,105,155,1477,1038
ABANDONED,,,1393,14,306,90,1979
ABANDONED,,,538,66,33,1514,622
ABANDONED,,,855,22,194,1931,941
ABANDONED,,,1217,90,468,481,1583
ABANDONED,,,1863,61,118,1093,1399
ABANDONED,,,189,113,345,511,14
ABANDONED,,,235,16,480,228,1686
FAILED,,,1817,92,238,1684,790
FAILED,,,1234,59,334,764,225
ABANDONED,,,839,119,76,1339,1362
ABANDONED,,,522,35,167,1231,1200
FAILED,,,1410,111,426,681,338
ABANDONED,,,1509,8,22,1760,648
ABANDONED,,,434,68,263,343,1751
ABANDONED,,,254,54,55,539,899
ABANDONED,,,1678,122,297,1123,1514
ABANDONED,,,1278,29,135,452,1441
ABANDONED,,,665,81,393,1902,84
ABANDONED,,,975,5,367,1543,479
ABANDONED,,,1078,73,109,119,1121
ABANDONED,,,1994,46,447,1447,1923
ABANDONED,,,78,98,205,906,538
ABANDONED,,,2,43,299,1838,1261
FAILED,,,1925,103,41,265,154
ABANDONED,,,1030,0,391,1184,829
ABANDONED,,,918,76,148,728,1693
ABANDONED,,,726,24,111,842,1868
FAILED,,,1330,84,354,1261,734
ABANDONED,,,1743,51,203,181,284
ABANDONED,,,326,127,461,1731,1176
ABANDONED,,,487,13,233,1400,45
ABANDONED,,,1570,65,490,953,1433
ABANDONED,,,1482,38,82,1621,1616
ABANDONED,,,586,106,324,41,969
ABANDONED,,,771,62,420,405,594
ABANDONED,,,1157,114,178,1948,1946
ABANDONED,,,1760,21,269,618,1004
ABANDONED,,,187,89,12,1045,393
ABANDONED,,,159,9,252,953,808
ABANDONED,,,1773,69,25,1380,1669
ABANDONED,,,1185,34,438,53,1344
ABANDONED,,,758,110,164,1597,241
ABANDONED,,,567,58,64,1957,323
ABANDONED,,,1485,118,338,377,1218
ABANDONED,,,1589,17,250,1049,1768
ABANDONED,,,483,93,477,601,629
ABANDONED,,,330,47,217,267,1529
ABANDONED,,,1723,99,443,1817,886
COMPLETED,0.17,162.0,1326,4,98,741,69
ABANDONED,,,746,72,371,1159,1453
ABANDONED,,,929,28,404,1270,1109
FAILED,,,1003,80,131,814,494
FAILED,,,1914,55,285,1737,552
ABANDONED,,,29,123,59,164,1908
ABANDONED,,,82,50,465,1096,140
ABANDONED,,,1975,126,192,555,1273
ABANDONED,,,1075,25,350,1879,1708
ABANDONED,,,993,85,123,455,816
ABANDONED,,,677,1,152,100,747
ABANDONED,,,1250,77,379,1550,1854
ABANDONED,,,1666,42,37,875,1164
ABANDONED,,,281,102,310,1458,299
ABANDONED,,,407,20,8,1658,1415
FAILED,,,1521,88,281,242,61
FAILED,,,1436,63,181,1317,988
ABANDONED,,,511,115,408,767,1598
ABANDONED,,,819,39,321,663,1963
FAILED,,,1238,107,94,1237,575
ABANDONED,,,1837,12,494,314,377
ABANDONED,,,231,64,221,1771,1023
ABANDONED,,,216,33,104,1491,664
ABANDONED,,,1852,109,363,909,1797
ABANDONED,,,1190,10,208,1516,1247
ABANDONED,,,867,70,450,68,354
FAILED,,,559,18,292,488,209
ABANDONED,,,1389,94,50,1912,1316
ABANDONED,,,1535,57,396,521,1639
ABANDONED,,,393,117,137,1063,774
ABANDONED,,,296,7,429,1804,1876
ABANDONED,,,1651,75,171,346,523
FAILED,,,1298,44,258,1205,464
ABANDONED,,,630,96,17,629,1074
ABANDONED,,,946,52,242,801,1488
ABANDONED,,,1123,120,483,1350,99
ABANDONED,,,1960,31,71,209,915
ABANDONED,,,96,83,329,1625,1561
ABANDONED,,,44,26,173,568,268
ABANDONED,,,1900,86,415,1016,1129
ABANDONED,,,1051,49,15,409,1822
ABANDONED,,,881,125,272,1991,718
ABANDONED,,,698,41,485,1563,845
ABANDONED,,,1374,101,228,21,1740
FAILED,,,1708,2,328,1413,1308
ABANDONED,,,345,78,85,987,170
ABANDONED,,,469,60,357,131,1051
ABANDONED,,,1603,112,114,1703,409
FAILED,,,1437,23,456,848,609
ABANDONED,,,615,91,199,1303,1993
ABANDONED,,,806,15,44,1127,1569
ABANDONED,,,1137,67,301,707,953
ABANDONED,,,1787,36,143,1851,30
ABANDONED,,,144,104,386,300,1386
ABANDONED,,,151,29,39,1971,245
ABANDONED,,,1796,81,313,429,1356
ABANDONED,,,1131,54,151,1005,1657
ABANDONED,,,797,122,377,579,804
ABANDONED,,,622,46,352,976,633
ABANDONED,,,1446,98,125,1425,1780
ABANDONED,,,1597,5,463,1,1206
ABANDONED,,,460,73,189,1583,318
ABANDONED,,,354,59,496,1283,1465
COMPLETED,0.17,217.0,1715,119,222,867,73
ABANDONED,,,1365,16,318,1691,882
ABANDONED,,,691,92,92,143,1517
ABANDONED,,,890,8,184,287,1920
ABANDONED,,,1057,68,410,1863,556
FAILED,,,1891,35,6,688,490
ABANDONED,,,37,111,280,1146,1097
ABANDONED,,,105,38,248,79,827
ABANDONED,,,1967,106,475,1505,1712
ABANDONED,,,1114,13,67,929,1270
ABANDONED,,,939,65,340,1472,128
ABANDONED,,,639,21,435,1083,310
ABANDONED,,,1305,89,162,501,1168
ABANDONED,,,1643,62,254,1924,1849
ABANDONED,,,289,114,27,476,735
ABANDONED,,,400,0,283,641,1602
FAILED,,,1544,76,56,1193,1000
COMPLETED,0.17,255.0,1382,43,406,366,49
ABANDONED,,,550,103,133,1785,1411
ABANDONED,,,874,51,96,1644,1027
ABANDONED,,,1199,127,369,190,389
FAILED,,,1845,24,219,1361,563
ABANDONED,,,208,84,446,789,1959
ABANDONED,,,224,53,325,443,350
ABANDONED,,,1828,121,83,1891,1235
ABANDONED,,,1245,30,488,535,1809
ABANDONED,,,828,82,229,1115,668
ABANDONED,,,504,6,12,1439,770
ABANDONED,,,1428,74,271,895,1628
ABANDONED,,,1528,45,175,1538,1327
ABANDONED,,,416,97,417,112,213
ABANDONED,,,273,19,142,755,1063
FAILED,,,1659,95,383,1328,460
ABANDONED,,,1259,56,46,222,527
ABANDONED,,,684,116,304,1678,1888
ABANDONED,,,985,32,454,1751,1549
ABANDONED,,,1068,108,196,333,911
COMPLETED,0.26,402.0,1984,11,358,1226,103
ABANDONED,,,88,71,117,675,1500
ABANDONED,,,20,14,397,1617,706
ABANDONED,,,1907,66,140,34,1818
ABANDONED,,,1012,37,290,1392,1133
ABANDONED,,,936,105,48,942,280
FAILED,,,737,61,210,613,158
ABANDONED,,,1319,113,452,1037,1304
ABANDONED,,,1732,22,103,396,1744
ABANDONED,,,337,90,360,1937,856
ABANDONED,,,477,40,74,1179,1989
FAILED,,,1580,100,331,721,598
ABANDONED,,,1492,3,239,1829,420
ABANDONED,,,576,79,482,255,1055
ABANDONED,,,751,27,261,175,1382
ABANDONED,,,1177,87,18,1725,18
ABANDONED,,,1780,48,426,833,965
ABANDONED,,,167,124,169,1250,1573
ABANDONED,,,180,44,413,747,1222
FAILED,,,1752,96,187,1165,365
ABANDONED,,,1164,7,275,277,680
ABANDONED,,,779,75,1,1826,1795
ABANDONED,,,580,31,225,1743,1641
ABANDONED,,,1473,83,499,169,757
COMPLETED,0.17,112.0,1577,52,87,1280,198
ABANDONED,,,496,120,313,823,1340
ABANDONED,,,317,10,120,61,443
FAILED,,,1736,70,346,1601,1082
ABANDONED,,,1339,33,192,964,1904
ABANDONED,,,733,109,466,1389,509
ABANDONED,,,909,57,308,1056,929
ABANDONED,,,1023,117,34,606,1533
ABANDONED,,,1934,18,380,1968,1480
ABANDONED,,,9,94,154,385,120
ABANDONED,,,69,23,372,1327,1834
FAILED,,,1987,91,99,776,689
ABANDONED,,,1087,60,441,1665,263
ABANDONED,,,981,112,213,247,1152
ABANDONED,,,657,36,59,324,1285
ABANDONED,,,1271,104,287,1780,175
ABANDONED,,,1687,15,128,669,874
ABANDONED,,,261,67,401,1243,1728
ABANDONED,,,428,49,158,1890,610
ABANDONED,,,1500,125,430,463,1975
FAILED,,,1416,26,30,1103,1042
ABANDONED,,,531,86,257,559,436
