Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3389,1,448,919,1725
FAILED,,,,1942,3,77,1829,118
ABANDONED,,,,240,0,324,64,896
ABANDONED,,,,3797,4,200,1185,1260
ABANDONED,,,,4913,0,41,1465,1097
ABANDONED,,,,1048,4,422,283,746
FAILED,,,,1773,2,167,1547,267
ABANDONED,,,,2904,2,295,701,1888
ABANDONED,,,,2700,1,152,449,183
ABANDONED,,,,1332,3,279,1303,1535
ABANDONED,,,,842,1,24,539,1446
ABANDONED,,,,4475,3,407,1713,834
ABANDONED,,,,4313,2,371,1933,562
ABANDONED,,,,368,2,247,819,1156
ABANDONED,,,,2461,0,494,1086,1825
ABANDONED,,,,3515,4,124,167,455
ABANDONED,,,,3691,0,254,1621,1360
ABANDONED,,,,2245,4,129,627,984
ABANDONED,,,,582,2,382,1391,3
ABANDONED,,,,4138,2,2,357,1653
ABANDONED,,,,4572,1,224,13,1988
ABANDONED,,,,705,3,347,1236,355
ABANDONED,,,,1469,1,102,969,631
ABANDONED,,,,2602,3,470,1778,1025
ABANDONED,,,,3042,2,86,1027,793
ABANDONED,,,,1673,2,455,226,1425
ABANDONED,,,,1143,0,209,1991,1592
FAILED,,,,4778,4,331,761,189
ABANDONED,,,,4010,0,429,605,415
ABANDONED,,,,66,4,49,1647,1804
ABANDONED,,,,2119,1,302,382,1213
ABANDONED,,,,3172,3,175,1370,568
ABANDONED,,,,3275,0,18,1783,1926
ABANDONED,,,,2066,4,397,965,291
ABANDONED,,,,129,1,144,1201,695
ABANDONED,,,,3917,3,271,48,1086
ABANDONED,,,,4714,2,486,330,1298
ABANDONED,,,,1236,2,117,1418,920
FAILED,,,,1570,0,362,685,66
ABANDONED,,,,3096,4,240,1563,1715
ABANDONED,,,,2519,1,316,1319,478
ABANDONED,,,,1542,3,193,433,1865
ABANDONED,,,,661,0,438,1666,1151
ABANDONED,,,,4684,4,71,586,504
ABANDONED,,,,4182,0,160,803,857
ABANDONED,,,,470,4,286,1948,1486
ABANDONED,,,,2328,2,33,214,1530
FAILED,,,,3617,2,413,1039,126
ABANDONED,,,,3558,1,215,736,1034
ABANDONED,,,,2348,3,340,1512,685
ABANDONED,,,,451,0,93,279,329
ABANDONED,,,,4240,4,463,1469,1952
ABANDONED,,,,4391,1,310,1126,1662
ABANDONED,,,,915,3,183,122,57
ABANDONED,,,,1288,1,438,1856,958
ABANDONED,,,,2812,3,55,891,1323
ABANDONED,,,,2840,0,391,147,624
ABANDONED,,,,1865,4,9,1105,1220
ABANDONED,,,,945,2,264,870,1762
FAILED,,,,4966,2,135,1882,394
FAILED,,,,3899,1,108,1725,245
ABANDONED,,,,186,3,479,527,1599
ABANDONED,,,,2005,0,232,1260,1383
ABANDONED,,,,3296,4,355,492,773
ABANDONED,,,,3336,0,244,1122,298
